scenario,world,split,metric,real,synthetic,value,tolerance,critical,status
central_provisional,001,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.2960329614234668,-0.3232999105814316,2.0,True,PASS
central_provisional,001,calibration,activity_relative_q99_abs_diff,16.45573484433865,15.598664284498932,-0.8570705598397179,1.0,True,PASS
central_provisional,001,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,001,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
central_provisional,001,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.28899584336031503,-1.0270117168966086,2.0,False,PASS
central_provisional,001,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.15196042684557232,-1.5677447015539692,2.0,False,PASS
central_provisional,001,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5175137946960305,-3.0504620680164685,5.0,False,PASS
central_provisional,001,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6944444444444443,-0.006266609207785878,0.15,False,PASS
central_provisional,001,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3193563285446899,-7.469086890548876,10.0,False,PASS
central_provisional,001,calibration,publication_year_wmae_pp,,,0.651441881991763,1.0,True,PASS
central_provisional,001,calibration,publication_year_tvd,,,0.04516042806421176,0.2,False,PASS
central_provisional,001,calibration,activity_gini_abs_diff,0.8368128003476093,0.8132293653463656,-0.023583435001243713,0.1,False,PASS
central_provisional,001,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.18080167237900777,0.061262700678161044,1.0,False,PASS
central_provisional,001,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.9436179780743335,0.32984186011290273,1.0,False,PASS
central_provisional,001,calibration,keys_per_notice_relative_error,0.05976948585042336,0.04520041809475194,-0.2437542760888284,0.2,False,FAIL
central_provisional,001,calibration,buyer_key_type_mix_tv,,,0.010270117168966086,0.1,False,PASS
central_provisional,001,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.216429699842022,-0.5108430274307052,0.5,False,FAIL
central_provisional,001,calibration,candidate_source_count_ratio_deviation,1.0,0.9283200151506971,-0.07167998484930294,0.2,True,PASS
central_provisional,001,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.4225941422594142,2.409790165791048,5.0,True,PASS
central_provisional,001,calibration,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
central_provisional,001,calibration,candidate_p90_abs_diff,10.0,8.0,-2.0,5.0,True,PASS
central_provisional,001,calibration,candidate_p95_abs_diff,17.0,12.0,-5.0,8.0,True,PASS
central_provisional,001,calibration,candidate_cap_reached_rate,0.0,0.0009655616350177019,0.0009655616350177019,0.01,True,PASS
central_provisional,001,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3903765690376569,-0.8731569200916112,10.0,False,PASS
central_provisional,001,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5299860529986054,13.298741725508556,10.0,False,FAIL
central_provisional,001,calibration,schema_family_tv,,,0.00889679847868284,0.05,False,PASS
central_provisional,001,calibration,notice_type_tv,,,0.0456365880274611,0.05,False,PASS
central_provisional,001,calibration,cpv_division_tv,,,0.040182923352449045,0.05,False,PASS
central_provisional,001,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.1542210554461703,1.8230585081404183,5.0,False,PASS
central_provisional,001,calibration,text_length_w1_scaled,,,0.174532627865962,0.1,True,FAIL
central_provisional,001,calibration,text_length_q50_relative_error,98.0,94.0,0.04081632653061224,0.1,False,PASS
central_provisional,001,calibration,text_length_q75_relative_error,133.0,116.0,0.12781954887218044,0.1,False,FAIL
