dimension,level,n_keys_calibration,n_keys_holdout,n_notices_calibration,n_notices_holdout,holdout_key_share
activity_decile,d01,369,157,369,157,0.2984790874524715
activity_decile,d02,370,157,370,157,0.29791271347248577
activity_decile,d03,370,157,370,157,0.29791271347248577
activity_decile,d04,371,156,448,186,0.29601518026565465
activity_decile,d05,372,155,744,310,0.29411764705882354
activity_decile,d06,371,155,940,391,0.2946768060836502
activity_decile,d07,371,156,1460,611,0.29601518026565465
activity_decile,d08,373,154,2590,1057,0.2922201138519924
activity_decile,d09,373,154,5920,2395,0.2922201138519924
activity_decile,d10,373,154,48911,17080,0.2922201138519924
dominant_schema,EFORMS,572,228,7356,1949,0.285
dominant_schema,LEGACY,3141,1327,54766,20552,0.2970008952551477
year_span_bucket,1y,1956,825,3066,1226,0.296655879180151
year_span_bucket,2-3y,1057,441,9045,3307,0.29439252336448596
year_span_bucket,4-6y,437,182,13257,4698,0.2940226171243942
year_span_bucket,7y+,263,107,36754,13270,0.2891891891891892
buyer_key_type,NAME_FALLBACK,2511,1068,43531,18054,0.29840737636211234
buyer_key_type,RAW_SIRET,1202,487,18591,4447,0.28833629366489044
