scenario,world,world_seed,metric,real,synthetic,value,tolerance,critical,status
central_provisional,001,20270101,siret_present_abs_diff_pp,0.2722427708778937,0.32398498146829086,5.174221059039713,2.0,True,FAIL
central_provisional,001,20270101,activity_relative_q99_abs_diff,16.20559138768418,15.65747365116922,-0.5481177365149605,1.0,True,PASS
central_provisional,001,20270101,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,001,20270101,name_token_jaccard_q50_abs_diff,0.25,0.25,0.0,0.15,True,PASS
central_provisional,001,20270101,siren_present_abs_diff_pp,0.2722427708778937,0.3172725187429827,4.502974786508895,2.0,False,FAIL
central_provisional,001,20270101,cpv_missing_abs_diff_pp,0.1706155536910769,0.147951853774553,-2.2663699916523896,2.0,False,FAIL
central_provisional,001,20270101,runway_60m_abs_diff_pp,0.5501577585290052,0.5040987070058311,-4.605905152317402,5.0,False,PASS
central_provisional,001,20270101,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.700093370681606,0.005424701228453732,0.15,False,PASS
central_provisional,001,20270101,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.3217152998273593,-6.106479541861404,10.0,False,PASS
central_provisional,001,20270101,publication_year_wmae_pp,,,0.7743112188443821,1.0,True,PASS
central_provisional,001,20270101,publication_year_tvd,,,0.04862154963077977,0.2,False,PASS
central_provisional,001,20270101,activity_gini_abs_diff,0.8316141557268819,0.8191497257857069,-0.012464429941175026,0.1,False,PASS
central_provisional,001,20270101,activity_relative_q50_abs_diff,0.12450515817212814,0.13187091789305935,0.007365759720931217,1.0,False,PASS
central_provisional,001,20270101,activity_relative_q90_abs_diff,1.6372428299634962,1.7582789052407914,0.12103607527729521,1.0,False,PASS
central_provisional,001,20270101,keys_per_notice_relative_error,0.062252579086064075,0.04395697263101979,-0.29389314826218915,0.2,False,FAIL
central_provisional,001,20270101,buyer_key_type_mix_tv,,,0.045029747865088954,0.1,False,PASS
central_provisional,001,20270101,name_variants_per_buyer_abs_diff,1.697875166002656,1.1790156841535966,-0.5188594818490595,0.5,False,FAIL
central_provisional,001,20270101,candidate_source_count_ratio_deviation,1.0,1.0104508402686898,0.01045084026868981,0.2,True,PASS
central_provisional,001,20270101,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.40861501645228837,0.18102827244776964,5.0,True,PASS
central_provisional,001,20270101,candidate_p75_abs_diff,4.0,3.0,-1.0,3.0,True,PASS
central_provisional,001,20270101,candidate_p90_abs_diff,9.099999999999909,7.0,-2.099999999999909,5.0,True,PASS
central_provisional,001,20270101,candidate_p95_abs_diff,14.0,10.0,-4.0,8.0,True,PASS
central_provisional,001,20270101,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
central_provisional,001,20270101,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.37629688747007184,-1.6759776536312831,10.0,False,PASS
central_provisional,001,20270101,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.5053763440860215,5.9152087793115316,10.0,False,PASS
central_provisional,001,20270101,schema_family_tv,,,0.016807777036781393,0.05,False,PASS
central_provisional,001,20270101,notice_type_tv,,,0.044562353024591404,0.05,False,PASS
central_provisional,001,20270101,cpv_division_tv,,,0.041947733965407595,0.05,False,PASS
central_provisional,001,20270101,duration_present_abs_diff_pp,0.1364522647507179,0.15646315992804627,2.0010895177328374,5.0,False,PASS
central_provisional,001,20270101,n_real_name_pairs,,1508.0,,,False,CONTEXT
central_provisional,001,20270101,n_real_scoped_sources,,3380.0,,,False,CONTEXT
central_provisional,001,20270101,n_synthetic_buyer_keys,,3641.0,,,False,CONTEXT
central_provisional,001,20270101,n_synthetic_name_pairs,,426.0,,,False,CONTEXT
central_provisional,001,20270101,n_synthetic_notices,,82831.0,,,False,CONTEXT
central_provisional,001,20270101,n_synthetic_scoped_sources,,3343.0,,,False,CONTEXT
central_provisional,001,20270101,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
central_provisional,001,20270101,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,001,20270101,synthetic_max_notices_per_key,,2798.0,,,False,CONTEXT
central_provisional,001,20270101,synthetic_mean_notices_per_key,,22.749519362812414,,,False,CONTEXT
central_provisional,001,20270101,synthetic_zero_token_overlap_share,,0.2863849765258216,,,False,CONTEXT
central_provisional,002,20270111,siret_present_abs_diff_pp,0.2722427708778937,0.29522542285515635,2.2982651977262627,2.0,True,FAIL
central_provisional,002,20270111,activity_relative_q99_abs_diff,16.20559138768418,15.385775763896557,-0.8198156237876226,1.0,True,PASS
central_provisional,002,20270111,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,002,20270111,name_token_jaccard_q50_abs_diff,0.25,0.25,0.0,0.15,True,PASS
central_provisional,002,20270111,siren_present_abs_diff_pp,0.2722427708778937,0.28862037136931945,1.6377600491425726,2.0,False,PASS
central_provisional,002,20270111,cpv_missing_abs_diff_pp,0.1706155536910769,0.15352249433595858,-1.7093059355118316,2.0,False,PASS
central_provisional,002,20270111,runway_60m_abs_diff_pp,0.5501577585290052,0.5382697402332746,-1.1888018295730607,5.0,False,PASS
central_provisional,002,20270111,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.6935005830803794,-0.0011680863727728807,0.15,False,PASS
central_provisional,002,20270111,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.33734910873760804,-4.54309865083653,10.0,False,PASS
central_provisional,002,20270111,publication_year_wmae_pp,,,0.6464233605586913,1.0,True,PASS
central_provisional,002,20270111,publication_year_tvd,,,0.04008224339215026,0.2,False,PASS
central_provisional,002,20270111,activity_gini_abs_diff,0.8316141557268819,0.8185482877583813,-0.013065867968500622,0.1,False,PASS
central_provisional,002,20270111,activity_relative_q50_abs_diff,0.12450515817212814,0.1721389098668201,0.04763375169469196,1.0,False,PASS
central_provisional,002,20270111,activity_relative_q90_abs_diff,1.6372428299634962,1.8504932810683161,0.21325045110481988,1.0,False,PASS
central_provisional,002,20270111,keys_per_notice_relative_error,0.062252579086064075,0.043034727466705024,-0.30870771784074047,0.2,False,FAIL
central_provisional,002,20270111,buyer_key_type_mix_tv,,,0.016377600491425753,0.1,False,PASS
central_provisional,002,20270111,name_variants_per_buyer_abs_diff,1.697875166002656,1.2153163152053275,-0.48255885079732863,0.5,False,PASS
central_provisional,002,20270111,candidate_source_count_ratio_deviation,1.0,0.9912995280444262,-0.008700471955573774,0.2,True,PASS
central_provisional,002,20270111,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.4129579170451105,0.6153183317299804,5.0,True,PASS
central_provisional,002,20270111,candidate_p75_abs_diff,4.0,3.0,-1.0,3.0,True,PASS
central_provisional,002,20270111,candidate_p90_abs_diff,9.099999999999909,6.0,-3.099999999999909,5.0,True,PASS
central_provisional,002,20270111,candidate_p95_abs_diff,14.0,8.0,-6.0,8.0,True,PASS
central_provisional,002,20270111,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
central_provisional,002,20270111,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.3666407465007776,-2.641591750560707,10.0,False,PASS
central_provisional,002,20270111,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.5759233926128591,12.96991363199529,10.0,False,FAIL
central_provisional,002,20270111,schema_family_tv,,,0.0043481738392450175,0.05,False,PASS
central_provisional,002,20270111,notice_type_tv,,,0.04456235302459138,0.05,False,PASS
central_provisional,002,20270111,cpv_division_tv,,,0.035038629004583016,0.05,False,PASS
central_provisional,002,20270111,duration_present_abs_diff_pp,0.1364522647507179,0.14420829287589457,0.7756028125176673,5.0,False,PASS
central_provisional,002,20270111,n_real_name_pairs,,1508.0,,,False,CONTEXT
central_provisional,002,20270111,n_real_scoped_sources,,3380.0,,,False,CONTEXT
central_provisional,002,20270111,n_synthetic_buyer_keys,,3590.0,,,False,CONTEXT
central_provisional,002,20270111,n_synthetic_name_pairs,,546.0,,,False,CONTEXT
central_provisional,002,20270111,n_synthetic_notices,,83421.0,,,False,CONTEXT
central_provisional,002,20270111,n_synthetic_scoped_sources,,3303.0,,,False,CONTEXT
central_provisional,002,20270111,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
central_provisional,002,20270111,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,002,20270111,synthetic_max_notices_per_key,,2424.0,,,False,CONTEXT
central_provisional,002,20270111,synthetic_mean_notices_per_key,,23.237047353760445,,,False,CONTEXT
central_provisional,002,20270111,synthetic_zero_token_overlap_share,,0.3131868131868132,,,False,CONTEXT
central_provisional,003,20270121,siret_present_abs_diff_pp,0.2722427708778937,0.2427412442910312,-2.950152658686253,2.0,True,FAIL
central_provisional,003,20270121,activity_relative_q99_abs_diff,16.20559138768418,15.472188369553647,-0.7334030181305327,1.0,True,PASS
central_provisional,003,20270121,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,003,20270121,name_token_jaccard_q50_abs_diff,0.25,0.3333333333333333,0.08333333333333331,0.15,True,PASS
central_provisional,003,20270121,siren_present_abs_diff_pp,0.2722427708778937,0.2347927160015498,-3.7450054876343923,2.0,False,FAIL
central_provisional,003,20270121,cpv_missing_abs_diff_pp,0.1706155536910769,0.1579373745200944,-1.2678179170982489,2.0,False,PASS
central_provisional,003,20270121,runway_60m_abs_diff_pp,0.5501577585290052,0.5824146149601399,3.225685643113474,5.0,False,PASS
