scenario,metric,mean_value,sd_value,min_value,max_value,tolerance,critical,n_worlds,n_pass,pass_rate,monte_carlo_se
central_provisional,activity_gini_abs_diff,-0.011450355051819728,0.002132330089367367,-0.013441513680112038,-0.008428174384258358,0.1,False,5,5,1.0,0.0009536070060587267
central_provisional,activity_relative_q50_abs_diff,0.011369848102451627,0.018472947434305206,-0.0018761542917685309,0.04395198200140103,1.0,False,5,5,1.0,0.008261353241577354
central_provisional,activity_relative_q90_abs_diff,0.22162866126766684,0.07052020545204005,0.15014353504477373,0.32482123212225744,1.0,False,5,5,1.0,0.031537594635602566
central_provisional,activity_relative_q99_abs_diff,-1.1872522796690075,0.7616200002748221,-2.528735290771033,-0.6640489699903007,1.0,True,5,3,0.6,0.34060681872758214
central_provisional,activity_top1pct_share_abs_diff_pp,-4.591250635738449,0.9104948065323277,-6.029213783872245,-3.6424154234575177,10.0,False,5,5,1.0,0.4071856561133608
central_provisional,bigram_js,0.7806087840012903,0.0009145870253937001,0.7795194158908312,0.7817542177920255,0.4,False,5,0,0.0,0.0004090157520239279
central_provisional,buyer_key_type_mix_tv,0.03141849601772157,0.011617770996885067,0.015970029256365037,0.04443818190548446,0.1,False,5,5,1.0,0.005195625139212102
central_provisional,candidate_cap_reached_rate,0.002480865663763526,0.00554738426722038,0.0,0.01240432831881763,0.01,True,5,4,0.8,0.0024808656637635255
central_provisional,candidate_p75_abs_diff,0.0,1.4142135623730951,-1.0,2.0,3.0,True,5,5,1.0,0.6324555320336759
central_provisional,candidate_p90_abs_diff,0.30000000000009097,3.9115214431215892,-3.099999999999909,6.900000000000091,5.0,True,5,4,0.8,1.74928556845359
central_provisional,candidate_p95_abs_diff,-1.2,5.06951674225463,-6.0,7.0,8.0,True,5,5,1.0,2.2671568097509267
central_provisional,candidate_source_count_ratio_deviation,-0.006772768847515343,0.0688360138235366,-0.08905669331413679,0.09550291279676948,0.2,True,5,5,1.0,0.03078440124190861
central_provisional,candidate_zero_rate_abs_diff_pp,-0.8103795936545467,2.650790642174499,-4.5495681207356755,1.1717370176674624,5.0,True,5,5,1.0,1.1854696140045002
central_provisional,candidate_zero_rate_name_fallback_abs_diff_pp,-3.234143135676606,1.781278149739929,-5.86773055684488,-1.2432424038812728,10.0,False,5,5,1.0,0.7966118059307061
central_provisional,candidate_zero_rate_raw_siret_abs_diff_pp,8.692586384896266,9.064146973760634,-0.10559609617444288,20.983936199735233,10.0,False,5,3,0.6,4.053609758275556
central_provisional,cpv_division_tv,0.03745366376395329,0.003692716252970055,0.03213476757528464,0.04133496350378442,0.05,False,5,5,1.0,0.0016514329126518705
central_provisional,cpv_missing_abs_diff_pp,-1.7548571931489476,0.30512039214177916,-2.1058020883311683,-1.310084832670086,2.0,False,5,4,0.8,0.13645398763008215
central_provisional,duration_present_abs_diff_pp,-0.0989086623197963,1.7717991014429297,-2.3521658350662458,1.9045073202463874,5.0,False,5,5,1.0,0.7923726466598873
central_provisional,internal_duplicate_share_abs_diff_pp,3.5082456686275103,0.43809151728560586,2.967985402640616,3.9657472535455596,10.0,False,5,5,1.0,0.19592048260332776
central_provisional,keys_per_notice_relative_error,-0.3175535796425883,0.016835507915896823,-0.34337925870870223,-0.2997111118854065,0.2,False,5,0,0.0,0.007529068027136221
central_provisional,name_jaro_winkler_q50_abs_diff,0.018617676553781947,0.009040814027623863,0.011995037210554393,0.0320178384833556,0.15,False,5,5,1.0,0.004043174947540124
central_provisional,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.0,0.15,True,5,5,1.0,0.0
central_provisional,name_token_jaccard_q50_abs_diff,0.016666666666666663,0.03726779962499649,0.0,0.08333333333333331,0.15,True,5,5,1.0,0.016666666666666663
central_provisional,name_variants_per_buyer_abs_diff,-0.48964839676802996,0.0157127318772234,-0.5167555172650051,-0.4770742761250142,0.5,False,5,4,0.8,0.00702694731793988
