scenario,world,corruption,probe,n_predicted_pairs,pair_precision,pair_recall,pair_f1,bcubed_precision,bcubed_recall,bcubed_f1
central_provisional,001,001,deterministic_top1,1024,0.4375,0.24792473713337024,0.3164959378311551,0.8402309396952269,0.6457908163265306,0.730290013924458
central_provisional,001,001,score_threshold_all_ranks,768,0.4361979166666667,0.1853901494189264,0.26019417475728157,0.9161583115871825,0.6170068027210874,0.7373973035823963
central_provisional,001,001,fellegi_sunter,1854,0.18824163969795038,0.19313779745434423,0.19065829008467633,0.7509961551656333,0.6455782312925169,0.6943085513531126
central_provisional,002,002,deterministic_top1,2104,0.25522813688212925,0.22300664451827243,0.23803191489361705,0.6752572650965805,0.6576033221277477,0.6663133790205953
central_provisional,002,002,score_threshold_all_ranks,4347,0.10167931907062341,0.18355481727574752,0.1308660251665433,0.8089047166611194,0.6198998088458285,0.7019013031958354
central_provisional,002,002,fellegi_sunter,6784,0.06765919811320754,0.19061461794019935,0.09986945169712794,0.5688001309963105,0.6830466020697424,0.6207101659838009
central_provisional,003,003,deterministic_top1,1095,0.34794520547945207,0.2598908594815825,0.2975400234283483,0.764288294151169,0.6659482758620683,0.711737459973942
central_provisional,003,003,score_threshold_all_ranks,1459,0.2069910897875257,0.20600272851296045,0.2064957264957265,0.8493693743731286,0.64260057471264,0.7316571603200719
central_provisional,003,003,fellegi_sunter,3442,0.0906449738524114,0.21282401091405184,0.12713936430317851,0.6622519468855737,0.6997126436781614,0.6804671189645429
central_provisional,004,004,deterministic_top1,1556,0.2859897172236504,0.21803037726604604,0.24742841256602727,0.7350172717612375,0.668213369548819,0.7000251468021256
central_provisional,004,004,score_threshold_all_ranks,2647,0.1303362296939932,0.16903478686918177,0.1471843003412969,0.8318393871932197,0.624905688848652,0.713674854735501
central_provisional,004,004,fellegi_sunter,5603,0.07014099589505622,0.19255267025967662,0.10282574568288855,0.6362221781135224,0.685000754489216,0.6597110317666188
central_provisional,005,005,deterministic_top1,1124,0.4190391459074733,0.28737034777303233,0.34093376764386535,0.7975230956275721,0.6713530066815149,0.7290193193365122
central_provisional,005,005,score_threshold_all_ranks,1101,0.32697547683923706,0.21964612568639413,0.26277372262773724,0.8865015448525254,0.6350686711210086,0.7400110124737183
central_provisional,005,005,fellegi_sunter,2951,0.137580481192816,0.24771201952410007,0.17690631808278867,0.6975570776522855,0.6950631031922804,0.6963078572546566
central_provisional,006,006,deterministic_top1,1405,0.35587188612099646,0.24142926122646063,0.28768699654775604,0.7921155425885514,0.6648088603072554,0.7229001450634892
