group_a,group_b,test_statistic,p,variant
boamp_only,enriched,45.3390531004234,1.6571164106296286e-11,layer1_vs_layer2
32,35,0.04941020283694658,0.8240927608677524,boamp_only_balanced
32,48,1.547311688112105,0.21353274770543604,boamp_only_balanced
32,72,15.724210159305697,7.328021093018791e-05,boamp_only_balanced
35,48,1.5473367128640925,0.21352904523151806,boamp_only_balanced
35,72,10.446822085161369,0.0012286065034380718,boamp_only_balanced
48,72,10.472017103623298,0.0012119631687528686,boamp_only_balanced
32,35,0.050552643147956086,0.8221044088177389,enriched_balanced
32,48,0.8126034841556241,0.3673516476290759,enriched_balanced
32,72,17.856228623343924,2.382381976807364e-05,enriched_balanced
35,48,0.8849227658289688,0.34685690909644407,enriched_balanced
35,72,12.261832060247416,0.0004623173955971135,enriched_balanced
48,72,17.081788354814574,3.5803999446726845e-05,enriched_balanced
