scenario,world,corruption,probe,n_predicted_pairs,pair_precision,pair_recall,pair_f1,bcubed_precision,bcubed_recall,bcubed_f1
central_provisional,001,001,deterministic_top1,834,0.3273381294964029,0.22249388753056235,0.26491994177583694,0.8041691535272931,0.6858411873036491,0.7403067105434357
central_provisional,001,001,score_threshold_all_ranks,795,0.2628930817610063,0.17033414832925836,0.20672601384767558,0.8833396710433706,0.6617376232260833,0.7566470578340007
central_provisional,001,001,fellegi_sunter,1796,0.11971046770601336,0.1752241238793806,0.14224280516043664,0.6949484599148297,0.7015491279384668,0.6982331946092069
central_provisional,002,002,deterministic_top1,1092,0.28296703296703296,0.20315581854043394,0.23650975889781858,0.7712461859645516,0.6687642498860009,0.7163585265677221
central_provisional,002,002,score_threshold_all_ranks,1051,0.23215984776403426,0.16042077580539119,0.18973561430793154,0.869742761712165,0.6454628362973092,0.741003901465626
central_provisional,002,002,fellegi_sunter,2568,0.09774143302180685,0.16502301117685733,0.12276840303252629,0.666030251923833,0.6989056087551317,0.6820720182977812
central_provisional,003,003,deterministic_top1,1060,0.28773584905660377,0.20833333333333334,0.24167987321711568,0.7791960268778376,0.6856153776077267,0.7294164648942066
central_provisional,003,003,score_threshold_all_ranks,1090,0.21009174311926607,0.1564207650273224,0.17932654659357872,0.8775214308314067,0.6584677052017863,0.7523744918108036
central_provisional,003,003,fellegi_sunter,3031,0.08578027053777632,0.17759562841530055,0.11568409343715239,0.6643973813272662,0.7162248337432846,0.6893383270039273
central_provisional,004,004,deterministic_top1,850,0.32941176470588235,0.22328548644338117,0.26615969581749055,0.8070544895865888,0.6889276649746177,0.743327269410181
central_provisional,004,004,score_threshold_all_ranks,691,0.3125904486251809,0.1722488038277512,0.22210796915167094,0.8918209381565988,0.6638113367174246,0.7611064113699497
central_provisional,004,004,fellegi_sunter,1787,0.12870733072188026,0.18341307814992025,0.15126603091088459,0.6842526443399266,0.7004547377326545,0.692258902839988
central_provisional,005,005,deterministic_top1,904,0.34513274336283184,0.21152542372881356,0.26229508196721313,0.8213629291166367,0.6648509174311917,0.7348658448252359
central_provisional,005,005,score_threshold_all_ranks,657,0.350076103500761,0.15593220338983052,0.21575984990619138,0.9004208600395527,0.6327886085626893,0.7432462097493928
central_provisional,005,005,fellegi_sunter,1991,0.131592164741336,0.1776271186440678,0.15118291979226772,0.7124103026722981,0.6845852446483174,0.6982206668880196
