scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,tolerance,status,provenance,notes
marginals,overall,text_length,W1_scaled,,,0.174532627865962,0.174532627865962,0.1,WARNING,observable_real_vs_synthetic,
marginals,overall,text_length,q75_relative_error,133.0,116.0,-17.0,0.12781954887218044,0.1,WARNING,observable_real_vs_synthetic,
temporal,12m,followup_runway,abs_diff_pp,0.9167838530895855,0.8819368482461898,-3.4847004843395757,3.4847004843395757,3.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,siret_missing,rate_abs_diff_pp,0.7277572291221063,0.7039670385765332,-2.3790190545573076,2.3790190545573076,2.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,siret_present,presence_rate_abs_diff_pp,0.2722427708778937,0.2960329614234668,2.3790190545573076,2.3790190545573076,2.0,WARNING,observable_real_vs_synthetic,
buyer_activity,top1pct,activity_share,abs_diff_pp,0.38278009524597334,0.3193563285446899,-6.342376670128341,6.342376670128341,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top1pct most active buyers
buyer_activity,top5pct,activity_share,abs_diff_pp,0.6612859388109615,0.6091664843579085,-5.211945445305299,5.211945445305299,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top5pct most active buyers
buyer_activity,overall,observed_keys_per_notice,relative_error,0.062252579086064075,0.04520041809475194,-0.017052160991312133,0.27391894828546065,0.2,WARNING,observable_real_vs_synthetic,"n_real_keys=5268 over 84623 notices; n_syn_keys=3719 over 82278 notices; scale-free, so it is comparable even though the benchmark is a different size"
names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
names_identifiers,silver_siren_groups,name_variants_per_buyer,distribution_TV,,,0.1532364486236203,0.1532364486236203,0.15,WARNING,silver_standard_real_vs_synthetic,"alias-count distribution, top-coded at 6+"
text,overall,unigram_distribution,JS,,,0.4435413764280175,0.4435413764280175,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
text,overall,bigram_distribution,JS,,,0.7834833391526554,0.7834833391526554,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
robustness,cross_scenario,blocking_pairs_completeness,coefficient_of_variation,,0.28988829846181163,,0.28988829846181163,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.342,range=0.303-0.355,n=10; difficult:mean=0.256,range=0.191-0.293,n=10; easier:mean=0.395,range=0.345-0.445,n=10; moderate:mean=0.342,range=0.303-0.355,n=10; stress:mean=0.160,range=0.106-0.188,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
robustness,cross_scenario,probe_headroom,coefficient_of_variation,,0.6210798769150476,,0.6210798769150476,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.255,range=0.210-0.285,n=10; difficult:mean=0.083,range=0.065-0.125,n=10; easier:mean=0.322,range=0.276-0.372,n=10; moderate:mean=0.255,range=0.210-0.285,n=10; stress:mean=0.024,range=0.014-0.040,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
robustness,ranking_stability:stress,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=0.33; ('001', '001') vs ('004', '004'): tau=0.33; ('001', '001') vs ('007', '007'): tau=0.33; ('002', '002') vs ('003', '003'): tau=0.33; ('002', '002') vs ('005', '005'): tau=0.33; ('002', '002') vs ('006', '006'): tau=0.33; ('002', '002') vs ('008', '008'): tau=0.33; ('002', '002') vs ('009', '009'): tau=0.33"
robustness,pairwise_comparison:stress,ranking_pairwise_support,supported_pair_fraction,,0.6666666666666666,,0.6666666666666666,0.8,WARNING,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
robustness,pairwise_comparison:stress,ranking_pairwise_support,ambiguous_pair_fraction,,0.3333333333333333,,0.3333333333333333,0.25,WARNING,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
robustness,ranking_stability:cross_scenario,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,cross-scenario probe-ranking stability using mean pair-F1 by scenario; scenario means compared=5; pairwise comparisons=10; worst examples=central_provisional vs stress: tau=0.33; difficult vs stress: tau=0.33; easier vs stress: tau=0.33; moderate vs stress: tau=0.33; central_provisional vs difficult: tau=1.00; central_provisional vs easier: tau=1.00; central_provisional vs moderate: tau=1.00; difficult vs easier: tau=1.00
robustness,ranking_stability,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"overall probe-ranking stability across all generated scenario/seed artifacts; a low value means a single global algorithm ranking is not supported; scenario/seed replicates compared=50; pairwise comparisons=1225; worst examples=('central_provisional', '001', '001') vs ('stress', '001', '001'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '003', '003'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '005', '005'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '006', '006'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '008', '008'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '009', '009'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '010', '010'): tau=0.33; ('central_provisional', '002', '002') vs ('stress', '001', '001'): tau=0.33"
