scope,scenario,algorithm_a,algorithm_b,n_units,mean_a,mean_b,mean_difference,sd_difference,ci_low,ci_high,win_rate_a,win_rate_b,tie_rate,support_status,winner,claim,notes
within_scenario,central_provisional,deterministic_top1,fellegi_sunter,10,0.2552410480601753,0.13372095770680054,0.12152009035337477,0.010905982803999703,0.1147604921798541,0.12827968852689545,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,central_provisional,deterministic_top1,score_threshold_all_ranks,10,0.2552410480601753,0.2014289448597924,0.05381210320038288,0.01543763785835518,0.04424375612463462,0.06338045027613114,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,central_provisional,fellegi_sunter,score_threshold_all_ranks,10,0.13372095770680054,0.2014289448597924,-0.06770798715299187,0.021755449625627147,-0.08119215453124756,-0.05422381977473617,0.0,1.0,0.0,PASS,score_threshold_all_ranks,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,difficult,deterministic_top1,fellegi_sunter,10,0.08301411561942659,0.03644255780502548,0.0465715578144011,0.008472575284430017,0.04132020124737573,0.05182291438142647,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,difficult,deterministic_top1,score_threshold_all_ranks,10,0.08301411561942659,0.04899986851150496,0.034014247107921614,0.005073594595941876,0.030869600597812005,0.03715889361803122,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,difficult,fellegi_sunter,score_threshold_all_ranks,10,0.03644255780502548,0.04899986851150496,-0.012557310706479483,0.007266961508652659,-0.01706142011355818,-0.008053201299400785,0.0,1.0,0.0,PASS,score_threshold_all_ranks,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,easier,deterministic_top1,fellegi_sunter,10,0.32173539473386314,0.15893680906442648,0.16279858566943667,0.01828528067750817,0.1514652512885437,0.17413192005032962,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,easier,deterministic_top1,score_threshold_all_ranks,10,0.32173539473386314,0.2654386895282356,0.05629670520562753,0.012805731763816641,0.04835963042777764,0.06423377998347743,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,easier,fellegi_sunter,score_threshold_all_ranks,10,0.15893680906442648,0.2654386895282356,-0.10650188046380912,0.018736097493861306,-0.1181146340023497,-0.09488912692526855,0.0,1.0,0.0,PASS,score_threshold_all_ranks,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,moderate,deterministic_top1,fellegi_sunter,10,0.2552410480601753,0.13372095770680054,0.12152009035337477,0.010905982803999703,0.1147604921798541,0.12827968852689545,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,moderate,deterministic_top1,score_threshold_all_ranks,10,0.2552410480601753,0.2014289448597924,0.05381210320038288,0.01543763785835518,0.04424375612463462,0.06338045027613114,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,moderate,fellegi_sunter,score_threshold_all_ranks,10,0.13372095770680054,0.2014289448597924,-0.06770798715299187,0.021755449625627147,-0.08119215453124756,-0.05422381977473617,0.0,1.0,0.0,PASS,score_threshold_all_ranks,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,stress,deterministic_top1,fellegi_sunter,10,0.024407205675128982,0.009594814814813923,0.014812390860315059,0.00463422195301265,0.011940070335677398,0.017684711384952718,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,stress,deterministic_top1,score_threshold_all_ranks,10,0.024407205675128982,0.009428097660860366,0.014979108014268615,0.004570732064113138,0.0121461389304644,0.01781207709807283,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,stress,fellegi_sunter,score_threshold_all_ranks,10,0.009594814814813923,0.009428097660860366,0.00016671715395355632,0.0014257791837868402,-0.0007169899396460008,0.0010504242475531133,0.7,0.3,0.0,WARNING,TIE_OR_NO_CLAIM,confidence interval crosses zero; do not rank this pair,paired pair-F1 differences across generated seeds for one scenario
cross_scenario_means,BENCHMARK_SCENARIOS,deterministic_top1,fellegi_sunter,5,0.18792776242975387,0.0944832194195734,0.09344454301018046,0.06075884306688441,0.04018706890411669,0.14670201711624423,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired differences across scenario mean pair-F1 values
cross_scenario_means,BENCHMARK_SCENARIOS,deterministic_top1,score_threshold_all_ranks,5,0.18792776242975387,0.14534490908403713,0.042582853345716695,0.01785811864821182,0.02692952218463465,0.05823618450679874,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired differences across scenario mean pair-F1 values
cross_scenario_means,BENCHMARK_SCENARIOS,fellegi_sunter,score_threshold_all_ranks,5,0.0944832194195734,0.14534490908403713,-0.05086168966446376,0.04397314538475245,-0.08940585103226051,-0.012317528296667019,0.2,0.8,0.0,WARNING,score_threshold_all_ranks,directional winner; report with uncertainty,paired differences across scenario mean pair-F1 values
all_benchmark_replicates,ALL,deterministic_top1,fellegi_sunter,50,0.18792776242975384,0.09448321941957341,0.09344454301018047,0.0559983449172822,0.07792259371509695,0.10896649230526399,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across all generated scenario/seed artifacts
all_benchmark_replicates,ALL,deterministic_top1,score_threshold_all_ranks,50,0.18792776242975384,0.14534490908403716,0.04258285334571671,0.01966133960150605,0.037133008054417584,0.048032698637015835,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across all generated scenario/seed artifacts
