scenario,world,corruption,probe,n_predicted_pairs,pair_precision,pair_recall,pair_f1,bcubed_precision,bcubed_recall,bcubed_f1
central_provisional,001,001,deterministic_top1,183,0.20765027322404372,0.19689119170984457,0.2021276595744681,0.7789103957997682,0.772883015173764,0.7758849998960109
central_provisional,001,001,score_threshold_all_ranks,290,0.10689655172413794,0.16062176165803108,0.12836438923395446,0.8586139753540641,0.7616250611845323,0.8072165980027056
central_provisional,001,001,fellegi_sunter,466,0.06866952789699571,0.16580310880829016,0.09711684370257967,0.6905516289877518,0.7790014684287808,0.7321147278761723
central_provisional,002,002,deterministic_top1,106,0.29245283018867924,0.2,0.23754789272030652,0.8691316526610638,0.7879551820728289,0.8265551029228754
central_provisional,002,002,score_threshold_all_ranks,66,0.30303030303030304,0.12903225806451613,0.18099547511312217,0.9333333333333332,0.7677871148459381,0.8425050771172949
central_provisional,002,002,fellegi_sunter,158,0.17088607594936708,0.17419354838709677,0.17252396166134182,0.8199759903961582,0.7857142857142856,0.8024796054163398
central_provisional,003,003,deterministic_top1,97,0.5463917525773195,0.33974358974358976,0.41897233201581024,0.9246100519930676,0.8165800115540146,0.8672437348986068
central_provisional,003,003,score_threshold_all_ranks,63,0.6349206349206349,0.2564102564102564,0.36529680365296796,0.9670710571923743,0.7957827845176194,0.8731052802113682
central_provisional,003,003,fellegi_sunter,140,0.30714285714285716,0.27564102564102566,0.2905405405405405,0.8500371379054222,0.8050259965337954,0.8269195051159287
central_provisional,004,004,deterministic_top1,28,0.6785714285714286,0.3584905660377358,0.46913580246913583,0.9533333333333333,0.8409090909090909,0.8935990542138152
central_provisional,004,004,score_threshold_all_ranks,18,0.6666666666666666,0.22641509433962265,0.3380281690140845,0.9712121212121212,0.803030303030303,0.8791501695002976
central_provisional,004,004,fellegi_sunter,35,0.4857142857142857,0.32075471698113206,0.38636363636363635,0.9192424242424242,0.834848484848485,0.8750152470546355
central_provisional,005,005,deterministic_top1,900,0.09444444444444444,0.1843817787418655,0.12490815576781777,0.4925144836757838,0.7853658536585366,0.6053838479401054
central_provisional,005,005,score_threshold_all_ranks,2372,0.03204047217537943,0.1648590021691974,0.05365337098482175,0.6759633715701487,0.7847560975609756,0.7263083552697295
central_provisional,005,005,fellegi_sunter,3411,0.01905599530929346,0.14099783080260303,0.03357438016528925,0.3868597743895223,0.8229674796747961,0.5263115249674803
central_provisional,006,006,deterministic_top1,160,0.26875,0.22994652406417113,0.24783861671469742,0.791001979815539,0.7672316384180787,0.7789355047464179
central_provisional,006,006,score_threshold_all_ranks,175,0.17714285714285713,0.1657754010695187,0.17127071823204418,0.8868127946986105,0.7341807909604512,0.8033109135110592
central_provisional,006,006,fellegi_sunter,312,0.08653846153846154,0.1443850267379679,0.10821643286573146,0.711432546896156,0.7403954802259881,0.7256251186329549
central_provisional,007,007,deterministic_top1,918,0.07407407407407407,0.14623655913978495,0.09833694866232827,0.48754544522324256,0.7795383411580582,0.5998977679193863
central_provisional,007,007,score_threshold_all_ranks,2513,0.02347791484281735,0.12688172043010754,0.03962390866353257,0.657807097143372,0.7886345852895142,0.7173043110643804
central_provisional,007,007,fellegi_sunter,3639,0.013465237702665568,0.1053763440860215,0.02387914230019493,0.3478727039253447,0.8273669796557114,0.4898037266310999
central_provisional,008,008,deterministic_top1,87,0.42528735632183906,0.30578512396694213,0.3557692307692308,0.8915654520917679,0.827597840755735,0.8583915746844752
central_provisional,008,008,score_threshold_all_ranks,61,0.36065573770491804,0.18181818181818182,0.24175824175824176,0.9342780026990554,0.7965587044534409,0.8599393257075627
central_provisional,008,008,fellegi_sunter,128,0.21875,0.23140495867768596,0.2248995983935743,0.8229082321187582,0.8090418353576244,0.8159161235536921
central_provisional,009,009,deterministic_top1,137,0.35766423357664234,0.24873096446700507,0.29341317365269465,0.8692787794729542,0.7917244567730005,0.8286910638632993
central_provisional,009,009,score_threshold_all_ranks,113,0.30973451327433627,0.17766497461928935,0.22580645161290322,0.9216611328261815,0.7732316227461857,0.8409470522712935
central_provisional,009,009,fellegi_sunter,212,0.18396226415094338,0.19796954314720813,0.19070904645476772,0.8137411363486259,0.7808599167822469,0.7969615155638917
central_provisional,010,010,deterministic_top1,289,0.1384083044982699,0.16326530612244897,0.149812734082397,0.7089827690743015,0.773646071700992,0.7399043093094066
central_provisional,010,010,score_threshold_all_ranks,417,0.0671462829736211,0.11428571428571428,0.08459214501510573,0.8351904007510416,0.7574370709382151,0.794415746388698
central_provisional,010,010,fellegi_sunter,670,0.04328358208955224,0.11836734693877551,0.06338797814207651,0.6054362500292776,0.7719298245614036,0.6786203129144159
