algorithm,score_col,n_pairs,n_truth_in_scope,n_reachable_truth,n_predicted_pairs,true_positive_pairs,pair_precision,pair_recall_fixed_candidate,pair_recall_end_to_end,pair_f1_fixed_candidate,pair_f1_end_to_end,top1_accuracy_when_reachable,roc_auc_candidate_pairs,average_precision_candidate_pairs,scenario,world
current_weighted_composite,composite_score,12101,1611,688,1602,521,0.3252184769038702,0.7572674418604651,0.3234016139044072,0.45502183406113533,0.32430750077808906,0.8212209302325582,0.8441712225348899,0.39393696632734465,central_provisional,007
current_weighted_composite,composite_score,6997,1509,607,1320,475,0.35984848484848486,0.7825370675453048,0.314777998674619,0.49299429164504405,0.335807705903146,0.8583196046128501,0.849229129122161,0.473047890508032,central_provisional,008
current_weighted_composite,composite_score,39097,2070,706,2536,530,0.20899053627760253,0.7507082152974505,0.2560386473429952,0.3269586674892042,0.23013460703430308,0.7988668555240793,0.8067406615233756,0.16867592600876272,central_provisional,009
current_weighted_composite,composite_score,10333,1445,585,1343,458,0.34102755026061055,0.7829059829059829,0.3169550173010381,0.47510373443983406,0.3285509325681492,0.8444444444444444,0.8567321282647503,0.32473072559303034,central_provisional,010
current_weighted_composite,composite_score,65105,1214,260,3117,150,0.04812319538017324,0.5769230769230769,0.12355848434925865,0.0888362451880367,0.06926806742091896,0.6461538461538462,0.7203320343778359,0.012399571418408023,difficult,007
current_weighted_composite,composite_score,25016,1005,285,1854,180,0.0970873786407767,0.631578947368421,0.1791044776119403,0.16830294530154277,0.1259181532004197,0.7368421052631579,0.8242145130729456,0.08235536006302381,difficult,008
current_weighted_composite,composite_score,42061,1092,309,2399,183,0.07628178407669862,0.5922330097087378,0.16758241758241757,0.13515509601181686,0.10484101976511027,0.686084142394822,0.8128133388645298,0.04434722524803997,difficult,009
current_weighted_composite,composite_score,8516,688,185,976,117,0.11987704918032786,0.6324324324324324,0.17005813953488372,0.20155038759689922,0.140625,0.7405405405405405,0.844981784088734,0.1672220187795961,difficult,010
current_weighted_composite,composite_score,19253,2515,1034,2361,806,0.34138077085980517,0.7794970986460348,0.3204771371769384,0.47481590574374083,0.3305988515176374,0.816247582205029,0.8850933351933594,0.4376606997596205,easier,007
current_weighted_composite,composite_score,12829,2199,903,1918,722,0.37643378519290926,0.7995570321151716,0.32833105957253295,0.5118752215526409,0.35074083070196743,0.8438538205980066,0.8808046445141866,0.5045382397790632,easier,008
current_weighted_composite,composite_score,56586,3242,1108,3651,857,0.23473021090112298,0.7734657039711191,0.2643429981492906,0.3601596974154234,0.24865805890033368,0.8005415162454874,0.8540827417457443,0.22830333589403815,easier,009
current_weighted_composite,composite_score,14599,2171,921,1908,734,0.38469601677148846,0.7969598262757872,0.338093044679871,0.5189112760692824,0.35989213042412355,0.8425624321389794,0.8787645154514752,0.4228204961470521,easier,010
current_weighted_composite,composite_score,12101,1611,688,1602,521,0.3252184769038702,0.7572674418604651,0.3234016139044072,0.45502183406113533,0.32430750077808906,0.8212209302325582,0.8441712225348899,0.39393696632734465,moderate,007
current_weighted_composite,composite_score,6997,1509,607,1320,475,0.35984848484848486,0.7825370675453048,0.314777998674619,0.49299429164504405,0.335807705903146,0.8583196046128501,0.849229129122161,0.473047890508032,moderate,008
current_weighted_composite,composite_score,39097,2070,706,2536,530,0.20899053627760253,0.7507082152974505,0.2560386473429952,0.3269586674892042,0.23013460703430308,0.7988668555240793,0.8067406615233756,0.16867592600876272,moderate,009
current_weighted_composite,composite_score,10333,1445,585,1343,458,0.34102755026061055,0.7829059829059829,0.3169550173010381,0.47510373443983406,0.3285509325681492,0.8444444444444444,0.8567321282647503,0.32473072559303034,moderate,010
current_weighted_composite,composite_score,94558,925,133,3875,79,0.02038709677419355,0.5939849624060151,0.08540540540540541,0.03942115768463074,0.03291666666666667,0.6240601503759399,0.7771635602110918,0.005001140234300279,stress,007
