scenario,world,corruption,probe,n_predicted_pairs,pair_precision,pair_recall,pair_f1,bcubed_precision,bcubed_recall,bcubed_f1
central_provisional,001,001,deterministic_top1,89,0.3146067415730337,0.21705426356589147,0.2568807339449541,0.8654233052171193,0.7869415807560136,0.8243186352021371
central_provisional,001,001,score_threshold_all_ranks,65,0.35384615384615387,0.17829457364341086,0.23711340206185566,0.9320618556701029,0.7759450171821307,0.8468686679287337
central_provisional,001,001,fellegi_sunter,131,0.15267175572519084,0.15503875968992248,0.15384615384615385,0.8041365507344885,0.7690721649484535,0.7862135924146415
central_provisional,002,002,deterministic_top1,56,0.39285714285714285,0.25287356321839083,0.30769230769230765,0.881898454746137,0.776490066225166,0.8258443433130218
central_provisional,002,002,score_threshold_all_ranks,56,0.2857142857142857,0.1839080459770115,0.22377622377622378,0.9052980132450329,0.757726269315674,0.8249646062158565
central_provisional,002,002,fellegi_sunter,86,0.1744186046511628,0.1724137931034483,0.17341040462427748,0.8185430463576158,0.7637969094922745,0.790222918637654
central_provisional,003,003,deterministic_top1,113,0.30973451327433627,0.24305555555555555,0.2723735408560311,0.8467688138419848,0.7958098811757344,0.8204988791963336
central_provisional,003,003,score_threshold_all_ranks,90,0.28888888888888886,0.18055555555555555,0.2222222222222222,0.9034102196225585,0.775484677923702,0.8345737237285001
central_provisional,003,003,fellegi_sunter,164,0.13414634146341464,0.1527777777777778,0.14285714285714288,0.7677241457729258,0.783614759224515,0.7755880674464102
central_provisional,004,004,deterministic_top1,57,0.19298245614035087,0.1746031746031746,0.18333333333333332,0.780356985843665,0.7630792227204786,0.7716213976294467
central_provisional,004,004,score_threshold_all_ranks,71,0.1267605633802817,0.14285714285714285,0.1343283582089552,0.852718283211557,0.7578475336322873,0.8024887167684042
central_provisional,004,004,fellegi_sunter,93,0.0967741935483871,0.14285714285714285,0.11538461538461538,0.7183080372542258,0.7630792227204787,0.7400170820305108
central_provisional,005,005,deterministic_top1,83,0.25301204819277107,0.1826086956521739,0.2121212121212121,0.8519769322972981,0.7868039664378336,0.8180945117952529
central_provisional,005,005,score_threshold_all_ranks,73,0.2328767123287671,0.14782608695652175,0.18085106382978725,0.901026281117814,0.7723112128146452,0.8317182905076959
central_provisional,005,005,fellegi_sunter,131,0.1297709923664122,0.14782608695652175,0.13821138211382114,0.799221043385803,0.7795575896262394,0.7892668638056648
central_provisional,006,006,deterministic_top1,608,0.05098684210526316,0.1220472440944882,0.07192575406032482,0.3998576932404341,0.7923050732039508,0.5314866188262295
central_provisional,006,006,score_threshold_all_ranks,1737,0.01669545192861255,0.1141732283464567,0.029131089904570567,0.6086678449649177,0.79570990806946,0.6897332771263506
central_provisional,006,006,fellegi_sunter,2366,0.008875739644970414,0.08267716535433071,0.01603053435114504,0.2873278347458321,0.83946203609125,0.42812030073050006
central_provisional,007,007,deterministic_top1,662,0.04833836858006042,0.11149825783972125,0.06743940990516333,0.41960730171971844,0.7802480338777995,0.5457287432147603
central_provisional,007,007,score_threshold_all_ranks,2216,0.016245487364620937,0.1254355400696864,0.028765481422293245,0.5774829197505648,0.8049001814882039,0.6724852271371672
central_provisional,007,007,fellegi_sunter,2903,0.010334137099552188,0.10452961672473868,0.018808777429467086,0.28758286301131947,0.8486085904416215,0.4295847980083573
central_provisional,008,008,deterministic_top1,53,0.39622641509433965,0.27631578947368424,0.32558139534883723,0.8736679058240397,0.8004956629491946,0.8354827240477105
central_provisional,008,008,score_threshold_all_ranks,34,0.35294117647058826,0.15789473684210525,0.21818181818181817,0.9281288723667903,0.7627013630731102,0.837322566422513
central_provisional,008,008,fellegi_sunter,50,0.24,0.15789473684210525,0.19047619047619047,0.8640644361833951,0.7676579925650558,0.8130132415182464
central_provisional,009,009,deterministic_top1,125,0.296,0.30833333333333335,0.30204081632653057,0.8167186318972028,0.8293650793650796,0.8229932758923153
central_provisional,009,009,score_threshold_all_ranks,105,0.2761904761904762,0.24166666666666667,0.2577777777777778,0.8909391534391533,0.8131613756613757,0.8502753156511985
central_provisional,009,009,fellegi_sunter,179,0.15083798882681565,0.225,0.18060200668896326,0.7394671686338351,0.8207671957671957,0.777999008622656
central_provisional,010,010,deterministic_top1,199,0.11557788944723618,0.17037037037037037,0.1377245508982036,0.6624666504972107,0.7975964579380131,0.7237783776413753
central_provisional,010,010,score_threshold_all_ranks,391,0.04859335038363171,0.14074074074074075,0.07224334600760456,0.783263757115749,0.7852624920936111,0.7842618511349138
central_provisional,010,010,fellegi_sunter,566,0.038869257950530034,0.16296296296296298,0.06276747503566334,0.5511155511155517,0.8146742567994932,0.657465225488976
