benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,observed_notices_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,clean_notices_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,true_relations_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,notice_family_membership_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,corruption_log_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,latent_cycles_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,latent_needs_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,latent_buyers_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,latent_establishments_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,source_cycles_exist,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,target_cycles_exist,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,exactly_one_outgoing_relation,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,next_cycle_target_unique,,True,0.0,,,,exact,PASS,synthetic_truth,
