scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,tolerance,status,provenance,notes
internal,overall,reproducibility,canonical_replay_matches_released_tables,,,,,exact canonical table content,INCONCLUSIVE,synthetic_truth,replay disabled for this pass; re-run with replay enabled to verify that the recorded seeds and configuration still regenerate the released tables
marginals,overall,text_length,W1_scaled,,,0.153208273208274,0.153208273208274,0.1,WARNING,observable_real_vs_synthetic,
marginals,overall,text_length,q75_relative_error,133.0,118.0,-15.0,0.11278195488721804,0.1,WARNING,observable_real_vs_synthetic,
conditionals,"schema_family,publication_year,notice_type_normalized",siret_present,WMAE_pp,,,3.231558800909669,3.231558800909669,3.0,WARNING,observable_real_vs_synthetic,eligible_cells=30; total_cells=45
temporal,60m,followup_runway,abs_diff_pp,0.5501577585290052,0.4857790451122322,-6.437871341677298,6.437871341677298,5.0,WARNING,observable_real_vs_synthetic,
candidate_environment,RAW_SIRET,zero_candidate_rate_by_key,abs_diff_pp,0.4462242562929062,0.5882352941176471,14.201103782474089,14.201103782474089,10.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,cpv_missing,rate_abs_diff_pp,0.1706155536910769,0.1502522483000658,-2.036330539101108,2.036330539101108,2.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,duration_missing,rate_abs_diff_pp,0.8319605780934262,0.8702931929516707,3.8332614858244574,3.8332614858244574,2.0,WARNING,observable_real_vs_synthetic,
buyer_activity,overall,relative_notices_per_buyer,q99_abs_diff,16.20559138768418,10.85033267529429,-5.35525871238989,5.35525871238989,1.0,FAIL,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
text,overall,unigram_distribution,JS,,,0.44164603198806107,0.44164603198806107,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
text,overall,bigram_distribution,JS,,,0.7824397893659699,0.7824397893659699,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
hidden_truth_difficulty,production_window,pairs_quality,PQ,,0.03085966201322557,,0.03085966201322557,0.05,WARNING,synthetic_truth,42 true matches among 1361 candidate pairs
hidden_truth_difficulty,36m_window,pairs_quality,PQ,,0.034462785983203015,,0.034462785983203015,0.05,WARNING,synthetic_truth,119 true matches among 3453 candidate pairs
robustness,seed_replicates:central_provisional,blocking_pairs_completeness,coefficient_of_variation,,0.25217917445277566,,0.25217917445277566,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
robustness,seed_replicates:central_provisional,blocking_pairs_completeness,nonpass_frequency,,0.2,,0.2,0,WARNING,synthetic_truth,"share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=006-006, 007-007"
robustness,seed_replicates:central_provisional,probe_headroom,coefficient_of_variation,,0.4484134122990054,,0.4484134122990054,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
robustness,cross_scenario,blocking_pairs_completeness,coefficient_of_variation,,0.25217917445277566,,0.25217917445277566,0.25,WARNING,synthetic_truth,"n_replicates=10; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.334,range=0.216-0.461,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
robustness,cross_scenario,probe_headroom,coefficient_of_variation,,0.4484134122990054,,0.4484134122990054,0.25,WARNING,synthetic_truth,"n_replicates=10; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.214,range=0.067-0.326,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
robustness,ranking_stability:cross_scenario,probe_ranking,min_kendall_tau,,,,,0.8,INCONCLUSIVE,synthetic_truth,cross-scenario probe-ranking stability using mean pair-F1 by scenario; only 1 scenario mean(s) available
robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,supported_pair_fraction,,0.0,,0.0,0.8,WARNING,synthetic_truth,cross-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,0.25,WARNING,synthetic_truth,cross-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
