scenario,world,metric,world_ranking,matches_pooled_ranking,top1_matches_pooled,pooled_ranking
central_provisional,7,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
central_provisional,8,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
central_provisional,9,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
central_provisional,10,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
difficult,7,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
difficult,8,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
difficult,9,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
difficult,10,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
easier,7,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
easier,8,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
easier,9,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
easier,10,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
stress,7,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
stress,8,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
stress,9,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
stress,10,pair_f1_end_to_end,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
central_provisional,7,pair_f1_fixed_candidate,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style,True,True,gradient_boosting>logistic_regression>current_weighted_composite>fellegi_sunter_style
