scope,scenario,metric,algorithm_a,algorithm_b,n_paired_worlds,mean_a,mean_b,mean_paired_difference,median_paired_difference,sd_paired_difference,ci_low,ci_high,monte_carlo_se_of_mean,win_rate_a,win_rate_b,tie_rate,support_status,winner,claim
overall_pooled,ALL,pair_f1_end_to_end,current_weighted_composite,fellegi_sunter_style,20,0.16451860966089066,0.1246483839293806,0.03987022573151004,0.05064964875555185,0.023589237244005967,0.0293527724345651,0.049649099507192845,0.005144587619973365,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_end_to_end,current_weighted_composite,gradient_boosting,20,0.16451860966089066,0.299774843505707,-0.13525623384481641,-0.15085902924043548,0.04939522478445864,-0.15517376898092516,-0.11340542873943846,0.010747212105527032,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_end_to_end,current_weighted_composite,logistic_regression,20,0.16451860966089066,0.2625424297384214,-0.09802382007753077,-0.11939718333350241,0.051673981442163334,-0.11956226233916976,-0.07551886187034018,0.011265181670077225,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_end_to_end,fellegi_sunter_style,gradient_boosting,20,0.1246483839293806,0.299774843505707,-0.17512645957632644,-0.20479112926585397,0.0710902634345962,-0.20368832110475882,-0.14390476594519103,0.015460483555333592,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_end_to_end,fellegi_sunter_style,logistic_regression,20,0.1246483839293806,0.2625424297384214,-0.1378940458090408,-0.17651202653952677,0.07430148290428104,-0.16849486623484394,-0.10544551506135309,0.01619084093500704,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_f1_end_to_end,gradient_boosting,logistic_regression,20,0.299774843505707,0.2625424297384214,0.03723241376728566,0.03319284822320764,0.012596381095989375,0.03214662542197696,0.04300930710180505,0.0027922212801503718,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_end_to_end,current_weighted_composite,fellegi_sunter_style,16,0.15023075850722842,0.11386353783803789,0.03636722066919052,0.03978870542788,0.025204846657924787,0.024190398876376508,0.04795260651538168,0.006084233938229374,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_end_to_end,current_weighted_composite,gradient_boosting,16,0.15023075850722842,0.27918772723774943,-0.12895696873052104,-0.13611980289084719,0.053005593868902745,-0.15280254579584315,-0.10283070424795514,0.012923605609530708,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_end_to_end,current_weighted_composite,logistic_regression,16,0.15023075850722842,0.24056573933376585,-0.09033498082653747,-0.09016108580432466,0.05498162794884221,-0.11558812226912797,-0.06351040062870075,0.01334186152456918,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_end_to_end,fellegi_sunter_style,gradient_boosting,16,0.11386353783803789,0.27918772723774943,-0.16532418939971155,-0.17325098739128364,0.07647299633781778,-0.19992970734048304,-0.12812200323107104,0.018603311628020754,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_end_to_end,fellegi_sunter_style,logistic_regression,16,0.11386353783803789,0.24056573933376585,-0.126702201495728,-0.12729227030476112,0.07939367128398908,-0.16328969236450383,-0.0880856777599979,0.019236699331797957,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_f1_end_to_end,gradient_boosting,logistic_regression,16,0.27918772723774943,0.24056573933376585,0.038621987903983565,0.03319284822320764,0.013649772881967772,0.03259130963036679,0.04512133726844067,0.003240459035149056,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.22167001427553962,0.1677877682947515,0.053882245980788106,0.052862909302985206,0.0045329232015164445,0.05064964875555185,0.057988569587007835,0.0019627669359487225,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_end_to_end,current_weighted_composite,gradient_boosting,4,0.22167001427553962,0.3821233085775375,-0.16045329430199784,-0.16478663235364838,0.018614711021989704,-0.17445489740992645,-0.14211835314241872,0.008038330443503543,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_end_to_end,current_weighted_composite,logistic_regression,4,0.22167001427553962,0.35044919135704355,-0.12877917708150388,-0.13313536878116972,0.014828527717803342,-0.13890231548018706,-0.11429984698315487,0.006412010610899315,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_end_to_end,fellegi_sunter_style,gradient_boosting,4,0.1677877682947515,0.3821233085775375,-0.21433554028278595,-0.21764954165663358,0.014307783037200258,-0.2246240361770297,-0.20073304301469463,0.006171518299833412,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_end_to_end,fellegi_sunter_style,logistic_regression,4,0.1677877682947515,0.35044919135704355,-0.182661423062292,-0.18599827808415492,0.010369521747279425,-0.18969757453255834,-0.1722884165701627,0.004480887028025906,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_f1_end_to_end,gradient_boosting,logistic_regression,4,0.3821233085775375,0.35044919135704355,0.031674117220493986,0.03165126357247869,0.00467224853586397,0.027759586923377183,0.03558864751761079,0.002007954738295163,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.07658087148903464,0.05478481216204462,0.021796059326990025,0.021573811384254602,0.007425685739062371,0.015587715510631001,0.028004403143349055,0.0032413290599435348,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_end_to_end,current_weighted_composite,gradient_boosting,4,0.07658087148903464,0.1987574618045969,-0.12217659031556224,-0.11723643886459531,0.010601926805362295,-0.13272227226112374,-0.1164606752869427,0.004626800118307571,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_end_to_end,current_weighted_composite,logistic_regression,4,0.07658087148903464,0.1399288587638437,-0.06334798727480906,-0.061759828239268344,0.006801774895553888,-0.06985047731291291,-0.05843365627224589,0.0029736360324851127,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_end_to_end,fellegi_sunter_style,gradient_boosting,4,0.05478481216204462,0.1987574618045969,-0.14397264964255227,-0.14446507843029174,0.007355757816678551,-0.1497244040328804,-0.13772846646448467,0.0031723579264195264,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_end_to_end,fellegi_sunter_style,logistic_regression,4,0.05478481216204462,0.1399288587638437,-0.08514404660179907,-0.08685866938086839,0.0035506644406264275,-0.0869913577120702,-0.08158211271245862,0.001533796346150894,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_f1_end_to_end,gradient_boosting,logistic_regression,4,0.1987574618045969,0.1399288587638437,0.0588286030407532,0.05760640904942335,0.0047403538074056685,0.05519911337052566,0.06273304632081018,0.0020499441387948738,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.27871803361249436,0.21393971893289213,0.06477831467960227,0.06526349470645709,0.004184327053904996,0.0614348576158653,0.06812177174333925,0.0017907712154672099,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_end_to_end,current_weighted_composite,gradient_boosting,4,0.27871803361249436,0.4603435338515351,-0.1816255002390407,-0.17798478869839954,0.017553121745619182,-0.1976933057394149,-0.16919840627930766,0.007603777332424835,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_end_to_end,current_weighted_composite,logistic_regression,4,0.27871803361249436,0.4292588353602126,-0.15054080174771822,-0.1495926262225928,0.014083536307024441,-0.16325984506125926,-0.13876993395930254,0.00609389729084789,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_end_to_end,fellegi_sunter_style,gradient_boosting,4,0.21393971893289213,0.4603435338515351,-0.24640381491864297,-0.242277923351147,0.02030575144733563,-0.2630754658150195,-0.23070180303999854,0.00877431056579751,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_end_to_end,fellegi_sunter_style,logistic_regression,4,0.21393971893289213,0.4292588353602126,-0.2153191164273205,-0.21388576087534028,0.01664042868175574,-0.22864200513686384,-0.20235248422009058,0.007179884616191595,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_f1_end_to_end,gradient_boosting,logistic_regression,4,0.4603435338515351,0.4292588353602126,0.03108469849132249,0.030449894147954487,0.004492219747666886,0.027341874811783462,0.03546232651422952,0.001954686854375976,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_f1_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.22167001427553962,0.1677877682947515,0.053882245980788106,0.052862909302985206,0.0045329232015164445,0.05064964875555185,0.057988569587007835,0.0019627669359487225,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
