schema_family,publication_year,notice_type_normalized,n_real,successes_real,rate_real,ci_low_real,ci_high_real,n_synthetic,successes_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap
EFORMS,2024,ATTRIBUTION,1399,347,0.24803431022158684,0.2261138663155033,0.2713347408544009,139.0,129.0,0.9280575539568345,0.872634451365165,0.9604561888964954,68.00232437352477,68.00232437352477,False
LEGACY,2026,APPEL_OFFRE,1130,714,0.631858407079646,0.6033345577700189,0.6594887501770523,137.0,6.0,0.043795620437956206,0.020223886822615784,0.09225424463854343,-58.806278664168985,58.806278664168985,False
LEGACY,2025,APPEL_OFFRE,2666,1572,0.5896474118529632,0.5708589844338892,0.6081778543059071,279.0,19.0,0.06810035842293907,0.044027015485647206,0.10390596184159177,-52.15470534300242,52.15470534300242,False
LEGACY,2024,APPEL_OFFRE,2667,1497,0.5613048368953881,0.5423967472294614,0.5800365711672567,342.0,16.0,0.04678362573099415,0.028999011431509777,0.07463687274205406,-51.4521211164394,51.4521211164394,False
EFORMS,2025,ATTRIBUTION,1539,813,0.5282651072124757,0.5032848219524485,0.5531046350080068,147.0,136.0,0.9251700680272109,0.8709784320428373,0.9577054323553129,39.690496081473526,39.690496081473526,False
EFORMS,2026,ATTRIBUTION,849,488,0.574793875147232,0.5412751568201672,0.6076387798358307,119.0,107.0,0.8991596638655462,0.8319833684914806,0.9413702836914934,32.43657887183142,32.43657887183142,False
EFORMS,2024,APPEL_OFFRE,2638,2098,0.7952994692949203,0.7794780091457904,0.8102621175900441,404.0,379.0,0.9381188118811881,0.9102466789971846,0.9577373618657385,14.281934258626771,14.281934258626771,False
LEGACY,2022,ATTRIBUTION,1988,0,0.0,0.0,0.001928667420140236,366.0,33.0,0.09016393442622951,0.06492137200884246,0.12392055383184175,9.01639344262295,9.01639344262295,False
LEGACY,2020,APPEL_OFFRE,4679,0,0.0,0.0,0.0008203565971567349,753.0,50.0,0.06640106241699867,0.05072724669223844,0.08647662793621752,6.640106241699867,6.640106241699867,False
LEGACY,2023,ATTRIBUTION,2238,0,0.0,0.0,0.0017135911832486294,303.0,20.0,0.066006600660066,0.04313170370386604,0.09974853157062083,6.6006600660066,6.6006600660066,False
LEGACY,2015,APPEL_OFFRE,4362,0,0.0,0.0,0.0008799219834269755,109.0,7.0,0.06422018348623854,0.03145324596985614,0.12665865602373488,6.422018348623854,6.422018348623854,False
LEGACY,2021,APPEL_OFFRE,5029,0,0.0,0.0,0.0007633063595722941,864.0,55.0,0.06365740740740741,0.049231062920397,0.08194679257765705,6.365740740740741,6.365740740740741,False
LEGACY,2019,ATTRIBUTION,2079,0,0.0,0.0,0.0018444033382087237,239.0,15.0,0.06276150627615062,0.038399319610236446,0.10095736392339204,6.2761506276150625,6.2761506276150625,False
LEGACY,2024,ATTRIBUTION,504,3,0.005952380952380952,0.002026332296815878,0.017352938719973607,121.0,8.0,0.06611570247933884,0.03387931400325629,0.12505488741678317,6.01633215269579,6.01633215269579,False
LEGACY,2025,ATTRIBUTION,429,2,0.004662004662004662,0.0012793954370045532,0.0168371626757092,108.0,7.0,0.06481481481481481,0.03174778644278938,0.12777782835528215,6.0152810152810146,6.0152810152810146,False
LEGACY,2019,APPEL_OFFRE,5506,0,0.0,0.0,0.0006972251253103175,677.0,40.0,0.059084194977843424,0.043687113241830375,0.07945694846062727,5.908419497784342,5.908419497784342,False
LEGACY,2023,APPEL_OFFRE,5209,0,0.0,0.0,0.0007369493061135792,733.0,43.0,0.058663028649386086,0.0438409494469143,0.07808701987512182,5.866302864938609,5.866302864938609,False
LEGACY,2026,ATTRIBUTION,197,4,0.02030456852791878,0.007923565155133018,0.05103633159932422,77.0,6.0,0.07792207792207792,0.036200461908799254,0.15975805449859498,5.761750939415914,5.761750939415914,True
LEGACY,2017,APPEL_OFFRE,5039,0,0.0,0.0,0.0007617927162336409,388.0,22.0,0.05670103092783505,0.03773910571891956,0.08435512827767497,5.670103092783505,5.670103092783505,False
LEGACY,2020,ATTRIBUTION,1931,0,0.0,0.0,0.001985485530185003,285.0,16.0,0.056140350877192984,0.034848120684390846,0.08923926838975915,5.614035087719298,5.614035087719298,False
LEGACY,2022,APPEL_OFFRE,5106,0,0.0,0.0,0.0007518041263744848,941.0,50.0,0.053134962805526036,0.04053445316173683,0.06936925979925049,5.313496280552603,5.313496280552603,False
LEGACY,2021,ATTRIBUTION,2052,0,0.0,0.0,0.0018686264544894896,308.0,16.0,0.05194805194805195,0.03222534145249163,0.08270993337934608,5.194805194805195,5.194805194805195,False
LEGACY,2018,ATTRIBUTION,1841,0,0.0,2.168404344971009e-19,0.002082346798771233,186.0,9.0,0.04838709677419355,0.025662221990541502,0.08938948427404961,4.838709677419355,4.838709677419355,False
LEGACY,2018,APPEL_OFFRE,5121,0,0.0,0.0,0.0007496036560427546,522.0,24.0,0.04597701149425287,0.0310881805290198,0.0674996831926789,4.597701149425287,4.597701149425287,False
LEGACY,2016,APPEL_OFFRE,4957,0,0.0,0.0,0.0007743847334291019,240.0,11.0,0.04583333333333333,0.025782215329808383,0.08019477957179987,4.583333333333333,4.583333333333333,False
LEGACY,2017,ATTRIBUTION,1923,0,0.0,0.0,0.00199372901228622,124.0,5.0,0.04032258064516129,0.017344082793805525,0.09092740317007475,4.032258064516129,4.032258064516129,False
LEGACY,2016,ATTRIBUTION,1856,0,0.0,0.0,0.0020655522491807897,77.0,3.0,0.03896103896103896,0.013337708283515264,0.10840159425379228,3.896103896103896,3.896103896103896,False
EFORMS,2025,APPEL_OFFRE,2817,2664,0.9456869009584664,0.9366943516228479,0.9534655212321186,354.0,326.0,0.9209039548022598,0.8880588895757019,0.9447118112036371,-2.4782946156206576,2.4782946156206576,True
EFORMS,2026,APPEL_OFFRE,1366,1325,0.9699853587115667,0.9595358317969267,0.9777988206183599,171.0,166.0,0.9707602339181286,0.9333861030651265,0.9874473827872106,0.07748752065619424,0.07748752065619424,True
