version,target,notice_type_normalized,buyer_activity_tier,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell
v0_2_conditional_revision,generic_repeated_text,APPEL_OFFRE,1 (single),135,1709,0.07899356348741954,0.0671290211969035,0.0927465913524414,68.0,966.0,0.07039337474120083,0.05590556460091242,0.088284579439104,-0.8600188746218707,0.8600188746218707,True,True
v0_2_conditional_revision,generic_repeated_text,APPEL_OFFRE,2-5,306,3894,0.07858243451463791,0.07053993589153766,0.08745560707767898,150.0,2166.0,0.06925207756232687,0.05930496997741795,0.0807244220298143,-0.9330356952311034,0.9330356952311034,True,True
v0_2_conditional_revision,generic_repeated_text,APPEL_OFFRE,21+,2958,45763,0.0646373708017394,0.06242087095553752,0.06692695801940314,96.0,1423.0,0.06746310611384398,0.05556095552155736,0.08169436419998706,0.2825735312104588,0.2825735312104588,True,True
v0_2_conditional_revision,generic_repeated_text,APPEL_OFFRE,6-20,520,6926,0.07507941091539128,0.06910599431322889,0.08152394216324121,169.0,2359.0,0.07164052564646037,0.06191504064334383,0.08275889771968484,-0.3438885268930908,0.3438885268930908,True,True
v0_2_conditional_revision,generic_repeated_text,ATTRIBUTION,1 (single),93,243,0.38271604938271603,0.32387826825645666,0.4452044147272866,40.0,314.0,0.12738853503184713,0.09496206239119227,0.16882216220370033,-25.532751435086887,25.532751435086887,False,True
v0_2_conditional_revision,generic_repeated_text,ATTRIBUTION,2-5,106,947,0.1119324181626188,0.09339881318372484,0.13360177240277035,104.0,871.0,0.11940298507462686,0.09952178156642634,0.14262673994878283,0.7470566912008064,0.7470566912008064,True,True
v0_2_conditional_revision,generic_repeated_text,ATTRIBUTION,21+,2008,19376,0.10363336085879439,0.0994200630321898,0.10800379950340493,82.0,559.0,0.14669051878354203,0.11977345481742357,0.17843051589120917,4.305715792474764,4.305715792474764,False,True
v0_2_conditional_revision,generic_repeated_text,ATTRIBUTION,6-20,243,1994,0.12186559679037111,0.10822941681395211,0.13695598727413977,105.0,949.0,0.11064278187565858,0.0922328177391425,0.1321923123139534,-1.1222814914712527,1.1222814914712527,True,True
v0_2_conditional_revision,generic_repeated_text,OTHER,1 (single),12,48,0.25,0.1492048880971003,0.3878464374792707,,,,,,,,False,False
v0_2_conditional_revision,generic_repeated_text,OTHER,2-5,25,269,0.09293680297397769,0.06374283118994653,0.13359364535908408,,,,,,,,False,False
v0_2_conditional_revision,generic_repeated_text,OTHER,21+,202,3035,0.06655683690280066,0.058225641951079175,0.07598392000832009,,,,,,,,False,False
v0_2_conditional_revision,generic_repeated_text,OTHER,6-20,26,419,0.06205250596658711,0.04269451159767163,0.08936818043641395,,,,,,,,False,False
