version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell
v0_2_conditional_revision,duration_present,EFORMS,2024,APPEL_OFFRE,2098,2638,0.7952994692949203,0.7794780091457904,0.8102621175900441,326.0,415.0,0.7855421686746988,0.7435274999523885,0.8223188725187319,-0.975730062022151,0.975730062022151,True,True
v0_2_conditional_revision,duration_present,EFORMS,2024,ATTRIBUTION,347,1399,0.24803431022158684,0.2261138663155033,0.2713347408544009,41.0,135.0,0.3037037037037037,0.23245002121503436,0.38582000736429645,5.566939348211686,5.566939348211686,True,True
v0_2_conditional_revision,duration_present,EFORMS,2024,OTHER,2,26,0.07692307692307693,0.02135463918337556,0.24141947480515052,,,,,,,,False,False
v0_2_conditional_revision,duration_present,EFORMS,2025,APPEL_OFFRE,2664,2817,0.9456869009584664,0.9366943516228479,0.9534655212321186,342.0,357.0,0.957983193277311,0.931840088218352,0.9743747162831247,1.2296292318844548,1.2296292318844548,True,True
v0_2_conditional_revision,duration_present,EFORMS,2025,ATTRIBUTION,813,1539,0.5282651072124757,0.5032848219524485,0.5531046350080068,76.0,143.0,0.5314685314685315,0.4499287767224968,0.6113617567503065,0.3203424256055798,0.3203424256055798,True,True
v0_2_conditional_revision,duration_present,EFORMS,2025,OTHER,15,32,0.46875,0.30869129901682335,0.6355076206742619,,,,,,,,False,False
v0_2_conditional_revision,duration_present,EFORMS,2026,APPEL_OFFRE,1325,1366,0.9699853587115667,0.9595358317969267,0.9777988206183599,166.0,174.0,0.9540229885057471,0.9119094212517905,0.9765216320000919,-1.5962370205819587,1.5962370205819587,True,True
v0_2_conditional_revision,duration_present,EFORMS,2026,ATTRIBUTION,488,849,0.574793875147232,0.5412751568201672,0.6076387798358307,62.0,117.0,0.5299145299145299,0.43996887268203627,0.6179581987900395,-4.4879345232702095,4.4879345232702095,True,True
v0_2_conditional_revision,duration_present,EFORMS,2026,OTHER,3,16,0.1875,0.06591478773586765,0.4300935986845823,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2015,APPEL_OFFRE,0,4362,0.0,0.0,0.0008799219834269755,0.0,109.0,0.0,0.0,0.03404418228738337,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2015,ATTRIBUTION,0,1735,0.0,0.0,0.002209286918371403,0.0,23.0,0.0,0.0,0.14312112541726274,0.0,0.0,True,False
v0_2_conditional_revision,duration_present,LEGACY,2015,OTHER,0,47,0.0,6.938893903907228e-18,0.0755601711983887,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2016,APPEL_OFFRE,0,4957,0.0,0.0,0.0007743847334291019,0.0,240.0,0.0,0.0,0.015754489799935698,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2016,ATTRIBUTION,0,1856,0.0,0.0,0.0020655522491807897,0.0,89.0,0.0,0.0,0.04137800296418846,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2016,OTHER,0,169,0.0,0.0,0.022226130746301812,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2017,APPEL_OFFRE,0,5039,0.0,0.0,0.0007617927162336409,0.0,388.0,0.0,0.0,0.00980396160081012,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2017,ATTRIBUTION,0,1923,0.0,0.0,0.00199372901228622,1.0,118.0,0.00847457627118644,0.0014975019757751395,0.04644671412119009,0.847457627118644,0.847457627118644,True,True
v0_2_conditional_revision,duration_present,LEGACY,2017,OTHER,0,214,0.0,0.0,0.017634831914565444,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2018,APPEL_OFFRE,0,5121,0.0,0.0,0.0007496036560427546,1.0,522.0,0.0019157088122605363,0.0003382410242372246,0.010770807784377385,0.19157088122605362,0.19157088122605362,True,True
v0_2_conditional_revision,duration_present,LEGACY,2018,ATTRIBUTION,0,1841,0.0,2.168404344971009e-19,0.002082346798771233,1.0,200.0,0.005,0.0008831459893662054,0.02777439986977148,0.5,0.5,True,True
v0_2_conditional_revision,duration_present,LEGACY,2018,OTHER,0,214,0.0,0.0,0.017634831914565444,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2019,APPEL_OFFRE,0,5506,0.0,0.0,0.0006972251253103175,0.0,677.0,0.0,0.0,0.005642428429755172,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2019,ATTRIBUTION,0,2079,0.0,0.0,0.0018444033382087237,1.0,221.0,0.004524886877828055,0.0007991801409706362,0.02518177711960748,0.4524886877828055,0.4524886877828055,True,True
v0_2_conditional_revision,duration_present,LEGACY,2019,OTHER,0,242,0.0,0.0,0.01562632198944361,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2020,APPEL_OFFRE,0,4679,0.0,0.0,0.0008203565971567349,0.0,753.0,0.0,0.0,0.005075830926841231,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2020,ATTRIBUTION,0,1931,0.0,0.0,0.001985485530185003,0.0,289.0,0.0,0.0,0.013118354769267754,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2020,OTHER,0,447,0.0,0.0,0.008520952813582418,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2021,APPEL_OFFRE,0,5029,0.0,0.0,0.0007633063595722941,2.0,864.0,0.0023148148148148147,0.0006350221174442282,0.008400728185376008,0.23148148148148145,0.23148148148148145,True,True
v0_2_conditional_revision,duration_present,LEGACY,2021,ATTRIBUTION,0,2052,0.0,0.0,0.0018686264544894896,0.0,337.0,0.0,0.0,0.01127092467586116,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2021,OTHER,0,297,0.0,0.0,0.012769510599597926,,,,,,,,False,False
v0_2_conditional_revision,duration_present,LEGACY,2022,APPEL_OFFRE,0,5106,0.0,0.0,0.0007518041263744848,0.0,941.0,0.0,0.0,0.004065866701889501,0.0,0.0,True,True
v0_2_conditional_revision,duration_present,LEGACY,2022,ATTRIBUTION,0,1988,0.0,0.0,0.001928667420140236,2.0,370.0,0.005405405405405406,0.001483579827611688,0.019492148930236555,0.5405405405405406,0.5405405405405406,True,True
v0_2_conditional_revision,duration_present,LEGACY,2022,OTHER,0,618,0.0,0.0,0.006177779035690117,,,,,,,,False,False
