version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell,buyer_activity_tier
v0_1_provisional,cpv_missing,LEGACY,,APPEL_OFFRE,12460,51471,0.242078063375493,0.23839686349756462,0.24579776100808898,1267.0,5985.0,0.21169590643274855,0.201532824577376,0.22222885915124366,-3.038215694274446,3.038215694274446,False,True,
v0_1_provisional,cpv_missing,EFORMS,,ATTRIBUTION,0,3787,0.0,0.0,0.0010133897443776073,6.0,405.0,0.014814814814814815,0.006806892467053025,0.03194063224667474,1.4814814814814816,1.4814814814814816,False,True,
v0_1_provisional,cpv_missing,LEGACY,,ATTRIBUTION,1611,18773,0.08581473392638364,0.08189228281777453,0.08990666339051645,163.0,2218.0,0.07348963029756538,0.06335184313548978,0.08510230409084718,-1.2325103628818266,1.2325103628818266,True,True,
v0_1_provisional,cpv_missing,EFORMS,,APPEL_OFFRE,0,6821,0.0,0.0,0.0005628848587489561,8.0,929.0,0.008611410118406888,0.004369817918548245,0.016900245509154803,0.8611410118406888,0.8611410118406888,False,True,
v0_2_conditional_revision,cpv_missing,LEGACY,,APPEL_OFFRE,12460,51471,0.242078063375493,0.23839686349756462,0.24579776100808898,1258.0,5968.0,0.21079088471849866,0.20063041330183504,0.22132344428206338,-3.1287178656994348,3.1287178656994348,False,True,
v0_2_conditional_revision,cpv_missing,LEGACY,,ATTRIBUTION,1611,18773,0.08581473392638364,0.08189228281777453,0.08990666339051645,158.0,2298.0,0.06875543951261967,0.05911290985932337,0.07983739845033617,-1.705929441376397,1.705929441376397,False,True,
v0_2_conditional_revision,cpv_missing,EFORMS,,ATTRIBUTION,0,3787,0.0,0.0,0.0010133897443776073,6.0,395.0,0.015189873417721518,0.00697966855781299,0.03273935774235228,1.5189873417721518,1.5189873417721518,False,True,
v0_2_conditional_revision,cpv_missing,EFORMS,,APPEL_OFFRE,0,6821,0.0,0.0,0.0005628848587489561,13.0,946.0,0.013742071881606765,0.00804822448319329,0.023369224489351186,1.3742071881606766,1.3742071881606766,False,True,
v0_1_provisional,duration_present,EFORMS,2024.0,ATTRIBUTION,347,1399,0.24803431022158684,0.2261138663155033,0.2713347408544009,129.0,139.0,0.9280575539568345,0.872634451365165,0.9604561888964954,68.00232437352477,68.00232437352477,False,True,
v0_1_provisional,duration_present,LEGACY,2026.0,APPEL_OFFRE,714,1130,0.631858407079646,0.6033345577700189,0.6594887501770523,6.0,137.0,0.043795620437956206,0.020223886822615784,0.09225424463854343,-58.806278664168985,58.806278664168985,False,True,
v0_1_provisional,duration_present,LEGACY,2025.0,APPEL_OFFRE,1572,2666,0.5896474118529632,0.5708589844338892,0.6081778543059071,19.0,279.0,0.06810035842293907,0.044027015485647206,0.10390596184159177,-52.15470534300242,52.15470534300242,False,True,
v0_1_provisional,duration_present,LEGACY,2024.0,APPEL_OFFRE,1497,2667,0.5613048368953881,0.5423967472294614,0.5800365711672567,16.0,342.0,0.04678362573099415,0.028999011431509777,0.07463687274205406,-51.4521211164394,51.4521211164394,False,True,
v0_1_provisional,duration_present,EFORMS,2025.0,ATTRIBUTION,813,1539,0.5282651072124757,0.5032848219524485,0.5531046350080068,136.0,147.0,0.9251700680272109,0.8709784320428373,0.9577054323553129,39.690496081473526,39.690496081473526,False,True,
v0_1_provisional,duration_present,EFORMS,2026.0,ATTRIBUTION,488,849,0.574793875147232,0.5412751568201672,0.6076387798358307,107.0,119.0,0.8991596638655462,0.8319833684914806,0.9413702836914934,32.43657887183142,32.43657887183142,False,True,
