version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell
v0_2_conditional_revision,siret_present,EFORMS,2024,APPEL_OFFRE,2318,2638,0.8786959818043972,0.8656834127216736,0.8906071991000192,361.0,415.0,0.8698795180722891,0.8340882940983199,0.8988856989338909,-0.8816463732108093,0.8816463732108093,True,True
v0_2_conditional_revision,siret_present,EFORMS,2024,ATTRIBUTION,1241,1399,0.8870621872766261,0.8694049986000804,0.9025994814495558,115.0,135.0,0.8518518518518519,0.7822282103387016,0.9020047573021209,-3.5210335424774253,3.5210335424774253,True,True
v0_2_conditional_revision,siret_present,EFORMS,2024,OTHER,24,26,0.9230769230769231,0.7585805251948495,0.9786453608166245,,,,,,,,False,False
v0_2_conditional_revision,siret_present,EFORMS,2025,APPEL_OFFRE,2033,2817,0.7216897408590699,0.7048461753790326,0.7379294841971732,241.0,357.0,0.6750700280112045,0.6248457967617423,0.7215665902801066,-4.661971284786537,4.661971284786537,True,True
v0_2_conditional_revision,siret_present,EFORMS,2025,ATTRIBUTION,1014,1539,0.6588693957115009,0.6348137436202526,0.6821338937781685,95.0,143.0,0.6643356643356644,0.5835357979025154,0.7365369880110132,0.546626862416344,0.546626862416344,True,True
v0_2_conditional_revision,siret_present,EFORMS,2025,OTHER,30,32,0.9375,0.7985253275199642,0.9826897968048427,,,,,,,,False,False
v0_2_conditional_revision,siret_present,EFORMS,2026,APPEL_OFFRE,982,1366,0.718887262079063,0.6944592183977468,0.7420876057022076,124.0,174.0,0.7126436781609196,0.6413820295802386,0.7747185902972253,-0.6243583918143392,0.6243583918143392,True,True
v0_2_conditional_revision,siret_present,EFORMS,2026,ATTRIBUTION,576,849,0.6784452296819788,0.6462833470754026,0.7089995096707975,68.0,117.0,0.5811965811965812,0.4906115223409661,0.6666191002260968,-9.72486484853976,9.72486484853976,True,True
v0_2_conditional_revision,siret_present,EFORMS,2026,OTHER,15,16,0.9375,0.7167073163197013,0.9888809426916687,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2015,APPEL_OFFRE,325,4362,0.07450710683172856,0.06708305252264185,0.08267996224179672,5.0,109.0,0.045871559633027525,0.019750157151731958,0.10291382492579973,-2.8635547198701037,2.8635547198701037,True,True
v0_2_conditional_revision,siret_present,LEGACY,2015,ATTRIBUTION,240,1735,0.138328530259366,0.12288036203106316,0.15537477058136118,2.0,23.0,0.08695652173913043,0.02417949540723341,0.2679640429809402,-5.1372008520235575,5.1372008520235575,True,False
v0_2_conditional_revision,siret_present,LEGACY,2015,OTHER,1,47,0.02127659574468085,0.003765671010464995,0.11113236524331144,,,,,,,,False,False
v0_2_conditional_revision,siret_present,LEGACY,2016,APPEL_OFFRE,364,4957,0.07343151099455315,0.0664956344303843,0.08102804381001748,22.0,240.0,0.09166666666666666,0.06131436364513062,0.13488513635815017,1.8235155672113508,1.8235155672113508,True,True
v0_2_conditional_revision,siret_present,LEGACY,2016,ATTRIBUTION,282,1856,0.15193965517241378,0.13632851140803826,0.16898867259300782,16.0,89.0,0.1797752808988764,0.11379795967440831,0.2722531208756899,2.7835625726462614,2.7835625726462614,True,True
