version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell
v0_1_provisional,duration_present,EFORMS,2024,APPEL_OFFRE,2098,2638,0.7952994692949203,0.7794780091457904,0.8102621175900441,379.0,404.0,0.9381188118811881,0.9102466789971846,0.9577373618657385,14.281934258626771,14.281934258626771,False,True
v0_1_provisional,duration_present,EFORMS,2024,ATTRIBUTION,347,1399,0.24803431022158684,0.2261138663155033,0.2713347408544009,129.0,139.0,0.9280575539568345,0.872634451365165,0.9604561888964954,68.00232437352477,68.00232437352477,False,True
v0_1_provisional,duration_present,EFORMS,2024,OTHER,2,26,0.07692307692307693,0.02135463918337556,0.24141947480515052,,,,,,,,False,False
v0_1_provisional,duration_present,EFORMS,2025,APPEL_OFFRE,2664,2817,0.9456869009584664,0.9366943516228479,0.9534655212321186,326.0,354.0,0.9209039548022598,0.8880588895757019,0.9447118112036371,-2.4782946156206576,2.4782946156206576,True,True
v0_1_provisional,duration_present,EFORMS,2025,ATTRIBUTION,813,1539,0.5282651072124757,0.5032848219524485,0.5531046350080068,136.0,147.0,0.9251700680272109,0.8709784320428373,0.9577054323553129,39.690496081473526,39.690496081473526,False,True
v0_1_provisional,duration_present,EFORMS,2025,OTHER,15,32,0.46875,0.30869129901682335,0.6355076206742619,,,,,,,,False,False
v0_1_provisional,duration_present,EFORMS,2026,APPEL_OFFRE,1325,1366,0.9699853587115667,0.9595358317969267,0.9777988206183599,166.0,171.0,0.9707602339181286,0.9333861030651265,0.9874473827872106,0.07748752065619424,0.07748752065619424,True,True
v0_1_provisional,duration_present,EFORMS,2026,ATTRIBUTION,488,849,0.574793875147232,0.5412751568201672,0.6076387798358307,107.0,119.0,0.8991596638655462,0.8319833684914806,0.9413702836914934,32.43657887183142,32.43657887183142,False,True
v0_1_provisional,duration_present,EFORMS,2026,OTHER,3,16,0.1875,0.06591478773586765,0.4300935986845823,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2015,APPEL_OFFRE,0,4362,0.0,0.0,0.0008799219834269755,7.0,109.0,0.06422018348623854,0.03145324596985614,0.12665865602373488,6.422018348623854,6.422018348623854,False,True
v0_1_provisional,duration_present,LEGACY,2015,ATTRIBUTION,0,1735,0.0,0.0,0.002209286918371403,0.0,24.0,0.0,0.0,0.13798057582897535,0.0,0.0,True,False
v0_1_provisional,duration_present,LEGACY,2015,OTHER,0,47,0.0,6.938893903907228e-18,0.0755601711983887,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2016,APPEL_OFFRE,0,4957,0.0,0.0,0.0007743847334291019,11.0,240.0,0.04583333333333333,0.025782215329808383,0.08019477957179987,4.583333333333333,4.583333333333333,False,True
v0_1_provisional,duration_present,LEGACY,2016,ATTRIBUTION,0,1856,0.0,0.0,0.0020655522491807897,3.0,77.0,0.03896103896103896,0.013337708283515264,0.10840159425379228,3.896103896103896,3.896103896103896,False,True
v0_1_provisional,duration_present,LEGACY,2016,OTHER,0,169,0.0,0.0,0.022226130746301812,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2017,APPEL_OFFRE,0,5039,0.0,0.0,0.0007617927162336409,22.0,388.0,0.05670103092783505,0.03773910571891956,0.08435512827767497,5.670103092783505,5.670103092783505,False,True
v0_1_provisional,duration_present,LEGACY,2017,ATTRIBUTION,0,1923,0.0,0.0,0.00199372901228622,5.0,124.0,0.04032258064516129,0.017344082793805525,0.09092740317007475,4.032258064516129,4.032258064516129,False,True
v0_1_provisional,duration_present,LEGACY,2017,OTHER,0,214,0.0,0.0,0.017634831914565444,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2018,APPEL_OFFRE,0,5121,0.0,0.0,0.0007496036560427546,24.0,522.0,0.04597701149425287,0.0310881805290198,0.0674996831926789,4.597701149425287,4.597701149425287,False,True
v0_1_provisional,duration_present,LEGACY,2018,ATTRIBUTION,0,1841,0.0,2.168404344971009e-19,0.002082346798771233,9.0,186.0,0.04838709677419355,0.025662221990541502,0.08938948427404961,4.838709677419355,4.838709677419355,False,True
v0_1_provisional,duration_present,LEGACY,2018,OTHER,0,214,0.0,0.0,0.017634831914565444,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2019,APPEL_OFFRE,0,5506,0.0,0.0,0.0006972251253103175,40.0,677.0,0.059084194977843424,0.043687113241830375,0.07945694846062727,5.908419497784342,5.908419497784342,False,True
v0_1_provisional,duration_present,LEGACY,2019,ATTRIBUTION,0,2079,0.0,0.0,0.0018444033382087237,15.0,239.0,0.06276150627615062,0.038399319610236446,0.10095736392339204,6.2761506276150625,6.2761506276150625,False,True
v0_1_provisional,duration_present,LEGACY,2019,OTHER,0,242,0.0,0.0,0.01562632198944361,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2020,APPEL_OFFRE,0,4679,0.0,0.0,0.0008203565971567349,50.0,753.0,0.06640106241699867,0.05072724669223844,0.08647662793621752,6.640106241699867,6.640106241699867,False,True
v0_1_provisional,duration_present,LEGACY,2020,ATTRIBUTION,0,1931,0.0,0.0,0.001985485530185003,16.0,285.0,0.056140350877192984,0.034848120684390846,0.08923926838975915,5.614035087719298,5.614035087719298,False,True
v0_1_provisional,duration_present,LEGACY,2020,OTHER,0,447,0.0,0.0,0.008520952813582418,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2021,APPEL_OFFRE,0,5029,0.0,0.0,0.0007633063595722941,55.0,864.0,0.06365740740740741,0.049231062920397,0.08194679257765705,6.365740740740741,6.365740740740741,False,True
v0_1_provisional,duration_present,LEGACY,2021,ATTRIBUTION,0,2052,0.0,0.0,0.0018686264544894896,16.0,308.0,0.05194805194805195,0.03222534145249163,0.08270993337934608,5.194805194805195,5.194805194805195,False,True
v0_1_provisional,duration_present,LEGACY,2021,OTHER,0,297,0.0,0.0,0.012769510599597926,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2022,APPEL_OFFRE,0,5106,0.0,0.0,0.0007518041263744848,50.0,941.0,0.053134962805526036,0.04053445316173683,0.06936925979925049,5.313496280552603,5.313496280552603,False,True
v0_1_provisional,duration_present,LEGACY,2022,ATTRIBUTION,0,1988,0.0,0.0,0.001928667420140236,33.0,366.0,0.09016393442622951,0.06492137200884246,0.12392055383184175,9.01639344262295,9.01639344262295,False,True
v0_1_provisional,duration_present,LEGACY,2022,OTHER,0,618,0.0,0.0,0.006177779035690117,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2023,APPEL_OFFRE,0,5209,0.0,0.0,0.0007369493061135792,43.0,733.0,0.058663028649386086,0.0438409494469143,0.07808701987512182,5.866302864938609,5.866302864938609,False,True
v0_1_provisional,duration_present,LEGACY,2023,ATTRIBUTION,0,2238,0.0,0.0,0.0017135911832486294,20.0,303.0,0.066006600660066,0.04313170370386604,0.09974853157062083,6.6006600660066,6.6006600660066,False,True
v0_1_provisional,duration_present,LEGACY,2023,OTHER,0,644,0.0,0.0,0.005929844579292222,,,,,,,,False,False
v0_1_provisional,duration_present,LEGACY,2024,APPEL_OFFRE,1497,2667,0.5613048368953881,0.5423967472294614,0.5800365711672567,16.0,342.0,0.04678362573099415,0.028999011431509777,0.07463687274205406,-51.4521211164394,51.4521211164394,False,True
v0_1_provisional,duration_present,LEGACY,2024,ATTRIBUTION,3,504,0.005952380952380952,0.002026332296815878,0.017352938719973607,8.0,121.0,0.06611570247933884,0.03387931400325629,0.12505488741678317,6.01633215269579,6.01633215269579,False,True
