publication_year,notice_type_normalized,n_real_outer,n_synthetic_outer,real_share,synthetic_share,signed_diff_pp,abs_diff_pp,dimension
2015,APPEL_OFFRE,6144,132,0.7099609375,0.8257575757575758,11.57966382575758,11.57966382575758,notice_type_by_year
2015,ATTRIBUTION,6144,132,0.2823893229166667,0.17424242424242425,-10.814689867424242,10.814689867424242,notice_type_by_year
2015,OTHER,6144,132,0.007649739583333333,0.0,-0.7649739583333333,0.7649739583333333,notice_type_by_year
2016,APPEL_OFFRE,6982,329,0.7099684904038958,0.729483282674772,1.9514792270876269,1.9514792270876269,notice_type_by_year
2016,ATTRIBUTION,6982,329,0.26582641077055286,0.270516717325228,0.46903065546751166,0.46903065546751166,notice_type_by_year
2016,OTHER,6982,329,0.024205098825551417,0.0,-2.420509882555142,2.420509882555142,notice_type_by_year
2017,APPEL_OFFRE,7176,506,0.7022017837235228,0.766798418972332,6.459663524880921,6.459663524880921,notice_type_by_year
2017,ATTRIBUTION,7176,506,0.26797658862876256,0.233201581027668,-3.477500760109456,3.477500760109456,notice_type_by_year
2017,OTHER,7176,506,0.029821627647714604,0.0,-2.9821627647714606,2.9821627647714606,notice_type_by_year
2018,APPEL_OFFRE,7176,722,0.7136287625418061,0.7229916897506925,0.9362927208886429,0.9362927208886429,notice_type_by_year
2018,ATTRIBUTION,7176,722,0.25654960981047936,0.2770083102493075,2.0458700438828137,2.0458700438828137,notice_type_by_year
2018,OTHER,7176,722,0.029821627647714604,0.0,-2.9821627647714606,2.9821627647714606,notice_type_by_year
2019,APPEL_OFFRE,7827,898,0.7034623738341638,0.7538975501113586,5.043517627719485,5.043517627719485,notice_type_by_year
2019,ATTRIBUTION,7827,898,0.2656190111153699,0.24610244988864144,-1.9516561226728457,1.9516561226728457,notice_type_by_year
2019,OTHER,7827,898,0.030918615050466336,0.0,-3.0918615050466336,3.0918615050466336,notice_type_by_year
2020,APPEL_OFFRE,7057,1042,0.6630296159841292,0.7226487523992322,5.9619136415102965,5.9619136415102965,notice_type_by_year
2020,ATTRIBUTION,7057,1042,0.2736290208303812,0.27735124760076774,0.37222267703865275,0.37222267703865275,notice_type_by_year
2020,OTHER,7057,1042,0.06334136318548958,0.0,-6.334136318548958,6.334136318548958,notice_type_by_year
2021,APPEL_OFFRE,7378,1201,0.6816210355109786,0.7194004995836802,3.7779464072701607,3.7779464072701607,notice_type_by_year
2021,ATTRIBUTION,7378,1201,0.27812415288696124,0.28059950041631976,0.2475347529358518,0.2475347529358518,notice_type_by_year
2021,OTHER,7378,1201,0.04025481160206018,0.0,-4.025481160206018,4.025481160206018,notice_type_by_year
2022,APPEL_OFFRE,7712,1311,0.6620850622406639,0.7177726926010679,5.568763036040403,5.568763036040403,notice_type_by_year
2022,ATTRIBUTION,7712,1311,0.25778008298755184,0.2822273073989321,2.4447224411380253,2.4447224411380253,notice_type_by_year
2022,OTHER,7712,1311,0.08013485477178424,0.0,-8.013485477178424,8.013485477178424,notice_type_by_year
2023,APPEL_OFFRE,8091,1057,0.6438017550364603,0.6934720908230843,4.967033578662394,4.967033578662394,notice_type_by_year
2023,ATTRIBUTION,8091,1057,0.27660363366703744,0.3065279091769158,2.992427550987836,2.992427550987836,notice_type_by_year
2023,OTHER,8091,1057,0.07959461129650229,0.0,-7.959461129650229,7.959461129650229,notice_type_by_year
2024,APPEL_OFFRE,7547,1013,0.7029283158871075,0.736426456071076,3.349814018396857,3.349814018396857,notice_type_by_year
2024,ATTRIBUTION,7547,1013,0.25215317344640253,0.263573543928924,1.142037048252148,1.142037048252148,notice_type_by_year
2024,OTHER,7547,1013,0.04491851066649,0.0,-4.491851066649,4.491851066649,notice_type_by_year
2025,APPEL_OFFRE,7810,893,0.7020486555697824,0.7088465845464725,0.6797928976690182,0.6797928976690182,notice_type_by_year
2025,ATTRIBUTION,7810,893,0.25198463508322666,0.2911534154535274,3.9168780370300746,3.9168780370300746,notice_type_by_year
2025,OTHER,7810,893,0.045966709346991035,0.0,-4.5966709346991035,4.5966709346991035,notice_type_by_year
2026,APPEL_OFFRE,3723,503,0.6704270749395649,0.6123260437375746,-5.810103120199028,5.810103120199028,notice_type_by_year
2026,ATTRIBUTION,3723,503,0.2809562181036798,0.38767395626242546,10.671773815874563,10.671773815874563,notice_type_by_year
2026,OTHER,3723,503,0.0486167069567553,0.0,-4.861670695675531,4.861670695675531,notice_type_by_year
