publication_month,n_real,n_synthetic,real_share,synthetic_share,signed_diff_pp,abs_diff_pp
2015-03,707,7,0.008354702622218546,0.0007286353700426772,-0.7626067252175869,0.7626067252175869
2015-04,714,6,0.008437422450161304,0.0006245446028937233,-0.781287784726758,0.781287784726758
2015-05,568,10,0.006712123181640925,0.0010409076714895389,-0.5671215510151386,0.5671215510151386
2015-06,719,9,0.008496508041548988,0.000936816904340585,-0.7559691137208403,0.7559691137208403
2015-07,772,12,0.00912281531025844,0.0012490892057874466,-0.7873726104470994,0.7873726104470994
2015-08,352,15,0.004159625633692968,0.0015613615072343084,-0.259826412645866,0.259826412645866
2015-09,603,12,0.007125722321354715,0.0012490892057874466,-0.5876633115567268,0.5876633115567268
2015-10,629,20,0.0074329673965706725,0.0020818153429790777,-0.5351152053591595,0.5351152053591595
2015-11,530,24,0.006263072687094525,0.0024981784115748933,-0.3764894275519632,0.3764894275519632
2015-12,550,17,0.006499415052645262,0.0017695430415322162,-0.4729872011113046,0.4729872011113046
2016-01,520,24,0.006144901504319157,0.0024981784115748933,-0.3646723092744264,0.3646723092744264
2016-02,555,25,0.006558500644032946,0.0026022691787238473,-0.39562314653090985,0.39562314653090985
2016-03,749,18,0.008851021589875094,0.00187363380868117,-0.6977387781193923,0.6977387781193923
2016-04,412,17,0.004868652730345178,0.0017695430415322162,-0.30991096888129616,0.30991096888129616
2016-05,685,27,0.008094726020112736,0.002810450713021755,-0.5284275307090981,0.5284275307090981
2016-06,691,33,0.008165628729777956,0.0034349953159154784,-0.4730633413862478,0.4730633413862478
2016-07,730,32,0.008626496342601894,0.0033309045487665244,-0.5295591793835369,0.5295591793835369
2016-08,356,30,0.004206894106803115,0.003122723014468617,-0.10841710923344983,0.10841710923344983
2016-09,565,26,0.006676671826808315,0.0027063599458728013,-0.39703118809355137,0.39703118809355137
2016-10,609,34,0.007196625031019936,0.0035390860830644324,-0.3657538947955503,0.3657538947955503
2016-11,521,35,0.006156718622596693,0.003643176850213386,-0.2513541772383307,0.2513541772383307
2016-12,589,28,0.006960282665469199,0.002914541480170709,-0.40457411852984904,0.40457411852984904
2017-01,607,33,0.007172990794464862,0.0034349953159154784,-0.37379954785493835,0.37379954785493835
2017-02,546,26,0.006452146579535115,0.0027063599458728013,-0.37457866336623136,0.37457866336623136
2017-03,676,40,0.007988371955614904,0.0041636306859581555,-0.3824741269656749,0.3824741269656749
2017-04,636,22,0.0075156872245134305,0.0022899968772769857,-0.5225690347236445,0.5225690347236445
2017-05,642,45,0.0075865899341786515,0.004684084521702925,-0.29025054124757266,0.29025054124757266
2017-06,677,30,0.00800018907389244,0.003122723014468617,-0.4877466059423824,0.4877466059423824
2017-07,674,36,0.00796473771905983,0.00374726761736234,-0.42174701016974897,0.42174701016974897
2017-08,423,40,0.004998641031398084,0.0041636306859581555,-0.08350103454399281,0.08350103454399281
2017-09,537,62,0.006345792515037283,0.006453627563235141,0.010783504819785773,0.010783504819785773
2017-10,672,57,0.007941103482504756,0.005933173727490372,-0.20079297550143846,0.20079297550143846
2017-11,549,60,0.006487597934367725,0.006245446028937234,-0.024215190543049134,0.024215190543049134
2017-12,537,55,0.006345792515037283,0.005724992193192464,-0.06208003218448194,0.06208003218448194
2018-01,583,57,0.006889379955803978,0.005933173727490372,-0.09562062283136061,0.09562062283136061
2018-02,620,37,0.007326613332072841,0.003851358384511294,-0.3475254947561547,0.3475254947561547
2018-03,672,64,0.007941103482504756,0.006661809097533049,-0.12792943849717076,0.12792943849717076
2018-04,639,57,0.0075511385793460405,0.005933173727490372,-0.16179648518556689,0.16179648518556689
2018-05,543,69,0.006416695224702504,0.007182262933277818,0.07655677085753139,0.07655677085753139
2018-06,690,64,0.00815381161150042,0.006661809097533049,-0.14920025139673715,0.14920025139673715
2018-07,650,68,0.0076811268803989455,0.007078172166128865,-0.06029547142700807,0.06029547142700807
2018-08,436,50,0.0051522635690060626,0.005204538357447695,0.005227478844163202,0.005227478844163202
2018-09,567,66,0.006700306063363388,0.006869990631830957,0.016968456846756883,0.016968456846756883
2018-10,670,54,0.007917469245949682,0.00562090142604351,-0.22965678199061726,0.22965678199061726
2018-11,576,74,0.00680666012786122,0.007702716769022588,0.0896056641161368,0.0896056641161368
2018-12,530,62,0.006263072687094525,0.006453627563235141,0.01905548761406157,0.01905548761406157
2019-01,641,64,0.0075747728159011145,0.006661809097533049,-0.09129637183680657,0.09129637183680657
2019-02,669,55,0.007905652127672146,0.005724992193192464,-0.21806599344796826,0.21806599344796826
2019-03,829,70,0.00979639105207804,0.007286353700426772,-0.25100373516512675,0.25100373516512675
2019-04,623,72,0.0073620646869054516,0.00749453523472468,0.013247054781922833,0.013247054781922833
2019-05,731,83,0.00863831346087943,0.008639533673363172,0.00012202124837421002,0.00012202124837421002
2019-06,655,86,0.00774021247178663,0.008951805974810035,0.12115935030234046,0.12115935030234046
2019-07,772,85,0.00912281531025844,0.00884771520766108,-0.027510010259735977,0.027510010259735977
2019-08,487,86,0.005754936601160441,0.008951805974810035,0.31968693736495934,0.31968693736495934
2019-09,571,63,0.006747574536473536,0.006557718330384095,-0.018985620608944105,0.018985620608944105
2019-10,727,67,0.008591044987769282,0.006974081398979911,-0.16169635887893713,0.16169635887893713
2019-11,527,85,0.006227621332261914,0.00884771520766108,0.2620093875399166,0.2620093875399166
2019-12,595,82,0.00703118537513442,0.008535442906214219,0.15042575310797993,0.15042575310797993
2020-01,659,70,0.007787480944896777,0.007286353700426772,-0.05011272444700055,0.05011272444700055
2020-02,607,76,0.007172990794464862,0.007910898303320495,0.07379075088556333,0.07379075088556333
2020-03,773,80,0.009134632428535978,0.008327261371916311,-0.08073710566196668,0.08073710566196668
2020-04,592,78,0.006995734020301809,0.008119079837618403,0.11233458173165942,0.11233458173165942
2020-05,544,92,0.006428512342980041,0.009576350577703757,0.3147838234723716,0.3147838234723716
2020-06,571,88,0.006747574536473536,0.009159987509107943,0.2412412972634407,0.2412412972634407
2020-07,611,98,0.007220259267575009,0.010200895180597481,0.29806359130224724,0.29806359130224724
2020-08,390,98,0.004608676128239368,0.010200895180597481,0.5592219052358114,0.5592219052358114
2020-09,501,80,0.005920376257045957,0.008327261371916311,0.24068851148703538,0.24068851148703538
2020-10,645,98,0.0076220412890112615,0.010200895180597481,0.25788538915862197,0.25788538915862197
2020-11,560,104,0.00661758623542063,0.010825439783491205,0.42078535480705753,0.42078535480705753
2020-12,604,80,0.007137539439632252,0.008327261371916311,0.11897219322840594,0.11897219322840594
2021-01,582,107,0.006877562837526441,0.011137712084938066,0.42601492474116254,0.42601492474116254
2021-02,652,98,0.0077047611169540195,0.010200895180597481,0.24961340636434617,0.24961340636434617
2021-03,726,94,0.008579227869491746,0.009784532112001665,0.12053042425099192,0.12053042425099192
2021-04,678,98,0.008012006192169978,0.010200895180597481,0.2188888988427503,0.2188888988427503
2021-05,571,97,0.006747574536473536,0.010096804413448526,0.33492298769749906,0.33492298769749906
2021-06,651,105,0.0076929439986764825,0.010929530550640158,0.3236586551963676,0.3236586551963676
2021-07,685,90,0.008094726020112736,0.00936816904340585,0.12734430232931132,0.12734430232931132
2021-08,381,96,0.004502322063741536,0.009992713646299573,0.5490391582558037,0.5490391582558037
2021-09,653,108,0.0077165782352315564,0.01124180285208702,0.3525224616855463,0.3525224616855463
2021-10,708,85,0.008366519740496082,0.00884771520766108,0.04811954671649979,0.04811954671649979
2021-11,495,123,0.005849473547380735,0.012803164359321328,0.6953690811940593,0.6953690811940593
2021-12,596,100,0.007043002493411957,0.01040907671489539,0.33660742214834327,0.33660742214834327
2022-01,565,109,0.006676671826808315,0.011345893619235974,0.4669221792427659,0.4669221792427659
2022-02,638,105,0.0075393214610685036,0.010929530550640158,0.33902090895716547,0.33902090895716547
2022-03,787,100,0.009300072084421494,0.01040907671489539,0.11090046304738956,0.11090046304738956
2022-04,661,118,0.007811115181451851,0.01228271052357656,0.4471595342124708,0.4471595342124708
2022-05,712,121,0.00841378821360623,0.01259498282502342,0.41811946114171905,0.41811946114171905
2022-06,683,109,0.008071091783557662,0.011345893619235974,0.3274801835678312,0.3274801835678312
2022-07,695,109,0.008212897202888104,0.011345893619235974,0.313299641634787,0.313299641634787
2022-08,384,99,0.004537773418574147,0.010304985947746434,0.5767212529172288,0.5767212529172288
2022-09,665,110,0.007858383654561998,0.011449984386384927,0.3591600731822929,0.3591600731822929
2022-10,735,114,0.008685581933989578,0.011866347454980743,0.31807655209911656,0.31807655209911656
2022-11,563,111,0.006653037590253241,0.011554075153533882,0.49010375632806413,0.49010375632806413
2022-12,624,106,0.007373881805182988,0.011033621317789111,0.3659739512606124,0.3659739512606124
2023-01,643,92,0.007598407052456188,0.009576350577703757,0.19779435252475688,0.19779435252475688
2023-02,574,100,0.006783025891306146,0.01040907671489539,0.3626050823589243,0.3626050823589243
2023-03,767,93,0.009063729718870756,0.009680441344852712,0.06167116259819562,0.06167116259819562
2023-04,755,97,0.008921924299540314,0.010096804413448526,0.11748801139082124,0.11748801139082124
2023-05,640,94,0.0075629556976235775,0.009784532112001665,0.22215764143780878,0.22215764143780878
2023-06,791,84,0.00934734055753164,0.008743624440512127,-0.06037161170195128,0.06037161170195128
2023-07,778,75,0.009193718019923662,0.007806807536171542,-0.13869104837521198,0.13869104837521198
2023-08,402,84,0.00475048154756981,0.008743624440512127,0.39931428929423174,0.39931428929423174
2023-09,708,86,0.008366519740496082,0.008951805974810035,0.058528623431395276,0.058528623431395276
2023-10,759,94,0.008969192772650462,0.009784532112001665,0.08153393393512035,0.08153393393512035
2023-11,625,87,0.007385698923460525,0.009055896741958988,0.16701978184984634,0.16701978184984634
2023-12,649,71,0.007669309762121409,0.007390444467575726,-0.027886529454568352,0.027886529454568352
2024-01,531,87,0.006274889805372062,0.009055896741958988,0.2781006936586926,0.2781006936586926
2024-02,726,83,0.008579227869491746,0.008639533673363172,0.00603058038714261,0.00603058038714261
2024-03,658,91,0.0077756638266192404,0.009472259810554804,0.16965959839355638,0.16965959839355638
2024-04,707,84,0.008354702622218546,0.008743624440512127,0.03889218182935809,0.03889218182935809
2024-05,604,81,0.007137539439632252,0.008431352139065264,0.12938126994330124,0.12938126994330124
