stage,train_log_loss,calibration_log_loss
1,0.14409994137472565,0.19454664570212138
2,0.1337069000374171,0.17949325505179872
3,0.12632128721622168,0.1689484140086617
4,0.12055592374765521,0.16086307149638052
5,0.11582037829311628,0.15425229476012287
6,0.11180984002563457,0.14875523517527361
7,0.10826889455422611,0.14395583800430603
8,0.1051484234218533,0.13973206026470825
9,0.10218805324726953,0.13566174674195156
10,0.09953015650852791,0.13204462470707123
11,0.09719131899322381,0.12892953618748706
12,0.09502754074524558,0.1260156898173864
13,0.09302656396277081,0.12334224150120614
14,0.09111783793015707,0.12083928306416214
15,0.08938724895252056,0.11858607620579986
16,0.08781016551202402,0.11652032595989846
17,0.08630966238970855,0.11457611649400788
18,0.08502044223055484,0.11297449784959154
19,0.0837407551935871,0.11130284465659418
20,0.08253160128726576,0.10971753484998566
21,0.08133548738667483,0.10822582987928667
22,0.08024554794732497,0.1068026912398504
23,0.07921956039558817,0.10547182513159692
24,0.07834443837717572,0.10436593708414733
25,0.07747856697759578,0.10327461050518683
26,0.07659455509902738,0.10214435022645013
27,0.07579440513998144,0.10115922881246346
28,0.07485282855206828,0.09987542887147152
29,0.07408753316838312,0.09888240734018391
30,0.0730625888178825,0.09746051789515094
31,0.07238938821181078,0.09655167804277245
32,0.07178037650716668,0.0958215087835672
33,0.07088131413998357,0.09456333757161522
34,0.07028427931546173,0.09384328314032857
35,0.06971809731112516,0.09315287865272323
36,0.0690729240788732,0.09227998452465716
37,0.06831945882552648,0.09122270534018213
38,0.06783605936248603,0.09057611632414099
39,0.06743785458438967,0.09007749169619365
40,0.06700922650425649,0.08947568278714421
41,0.06652711201731681,0.08885095121918941
42,0.06602010541867653,0.08816398486806419
43,0.06558535138392463,0.08761471108918632
44,0.0651802054531712,0.08709174039933634
45,0.06487233962782957,0.08671421345341536
46,0.064421150045827,0.0861069749017156
47,0.0640013049604398,0.08554231962466803
48,0.063547463338292,0.08496750975503564
49,0.06311178967939708,0.08435061714735209
50,0.06282602857855284,0.08396236112158363
51,0.06252736405782675,0.0835876478314981
52,0.06227966262845467,0.08323176128918378
53,0.0620173075125204,0.08290900894168564
54,0.061680300656271336,0.082493417559946
55,0.061250373570321086,0.08189499382227539
56,0.0608798082276737,0.08135299867128216
57,0.06066197148195179,0.08108415476376303
58,0.06040337383782159,0.08076549165737225
59,0.06012628778606777,0.08043005069265799
60,0.05990840807149279,0.08016349990679328
61,0.05965039755966952,0.079793376640426
62,0.05947320470138134,0.0795695523070669
63,0.05918033873542529,0.07920193546209027
64,0.05905542706632853,0.07903301542713871
65,0.058796143145981535,0.07864474098901637
66,0.05866429859641186,0.07847666309178306
67,0.058523924777336006,0.07831091154254423
68,0.05838314778895142,0.0781511601690248
69,0.058158184893797746,0.07788622174673006
70,0.05805081519779195,0.07772810939384384
71,0.05780393169400364,0.07739879669444201
72,0.05753943705533957,0.07702402852972332
73,0.057340334096340415,0.0767567245585538
74,0.057115570095796646,0.07646867686306283
75,0.05688769643253084,0.07614155567043032
76,0.05667798479227742,0.07589585909921008
77,0.05656288558475566,0.07574509821861489
78,0.05639324446343928,0.07553035329876949
79,0.05618418064238561,0.07523238410270713
80,0.05608452621117075,0.07512551084213881
81,0.055936504381964146,0.07492664405472993
82,0.05585300221147477,0.07483672603697429
83,0.05566876659106049,0.0746116749182476
84,0.05557704295029038,0.07454567851888418
85,0.055406206923991605,0.0743244227975366
86,0.05523392708747738,0.07408634286401745
87,0.055067025652887416,0.0738758252052103
88,0.05498611056778671,0.07381636951918769
89,0.054822885719519626,0.0735789503159468
90,0.054677703052249754,0.07338432522718726
91,0.05453685106819235,0.07325869999147452
92,0.054441143568181395,0.07312938187680795
93,0.05434932868100731,0.07301268413599939
94,0.05424874708977859,0.07287178812780724
95,0.05411564542997532,0.07269046836351195
96,0.05400816683023206,0.07254924057425557
97,0.053885916780375895,0.07238808774967093
98,0.053769623854123386,0.07226244192851781
99,0.05368951339817813,0.0721809964489136
100,0.05361972164897714,0.07207924239751791
101,0.05357017225958191,0.07200877822434013
102,0.05350381515960347,0.07188997240268113
103,0.05338316171959385,0.07171530508455601
104,0.05329757043888259,0.0715917543885548
105,0.053229987807751,0.07151002462372481
106,0.053121351900490506,0.07136812175974622
107,0.053070834123815254,0.07129289836341705
108,0.05302635199349487,0.07124425196259358
109,0.05298400721606947,0.07118624816068478
110,0.052890646334886174,0.07106520253949804
111,0.05279364518493639,0.07092423496720723
112,0.05274556794304993,0.07084515908054977
113,0.052692993870959805,0.07083185907051856
114,0.052635000297162886,0.07073945840395515
115,0.0525700501503042,0.07063787982080358
116,0.05254201593471898,0.0706278219809066
117,0.05244471485612129,0.07050929426793637
118,0.05232827259001767,0.07034185238341151
119,0.052277964600391025,0.07028134567017727
120,0.05221642524922191,0.07021354197373135
121,0.05214263286175745,0.070134582297442
122,0.052110879127039274,0.07007873271242593
123,0.05207006290891922,0.07001358504688918
124,0.05200440121222506,0.06991855367630317
125,0.05193828592374703,0.06983820032247845
126,0.05187197696524928,0.06975262949666432
127,0.05181509576265859,0.06968990052265188
128,0.051779015551333685,0.06964849723760144
129,0.05171280064691906,0.0695606875670432
130,0.051667133064061344,0.06952217600070519
131,0.05163568614422923,0.0694721831602017
132,0.051533761992886847,0.06931841839241464
133,0.05150142562985418,0.06925079231661921
134,0.05140718868405517,0.06910580086992875
135,0.051332225581591895,0.06903324697825851
136,0.05127031620729988,0.06895354716627018
137,0.05123817774680876,0.06892187340681673
138,0.051189049059473295,0.06886450330906757
139,0.05114249645939071,0.0688304306546044
140,0.05109113059995448,0.06876443172527014
141,0.05101470137268768,0.06864080442116535
142,0.05095892218802883,0.06857163050997334
143,0.050925704088348345,0.06852685013448426
144,0.050904319835280154,0.06850443548521994
145,0.050850592716594985,0.06843724607887364
146,0.05081087835160935,0.06839946511964984
147,0.050791844625150684,0.0683913951209988
148,0.050738820197533646,0.06830039373864442
149,0.05070499541401692,0.06826739960767524
150,0.05066726391707424,0.06822515211923251
151,0.050659736607618494,0.06822106265714638
152,0.05063887031597086,0.06821037713584092
153,0.05060172558799874,0.06813620535698664
154,0.050575054362138626,0.0680904879351636
155,0.050535166247249894,0.06802105332399085
156,0.050510991307428366,0.06798111294394894
157,0.05050215935804005,0.06798466349235946
158,0.05046770911722378,0.06799161565051455
159,0.05041569182101026,0.06790729290860395
160,0.050374138508878744,0.06785868657799565
