algorithm,score_col,point_index,false_positive_rate,true_positive_rate,threshold,roc_auc,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,0,0.0,0.0,inf,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,30,9.898186790294253e-05,0.0008709958385754379,0.976730179588261,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,61,0.0002486056217097161,0.002709764831123585,0.9534603591765222,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,91,0.0004799469641340353,0.00541952966224717,0.9408366184844501,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,122,0.0006537407089403646,0.00890351301654892,0.9285173017958823,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,152,0.0008471006369368104,0.011516500532275235,0.9161979851073148,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,183,0.0010427624688379758,0.015097261201974257,0.9038786684187472,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,213,0.0012108014538825063,0.01751669408690603,0.892928164695576,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,244,0.0013224437932614064,0.02090390012581051,0.8842824699800955,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,274,0.0014513504119257037,0.02322655569534501,0.8741182030489151,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,305,0.0015652946552093237,0.026226652472660407,0.8641739979107852,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,335,0.0016527670035886683,0.029323526565373077,0.8562746386333773,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,366,0.001733333640253854,0.03193651408109939,0.8468672355553706,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,397,0.0018277117003473572,0.033872060389044806,0.8396377202775382,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,427,0.0019140330967743421,0.03619471595857931,0.8316360052562417,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,458,0.0019773354541541307,0.038130262266524724,0.826160753394656,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,488,0.0020521473310575176,0.04025936320526469,0.8194678055190536,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,519,0.0021142987364849465,0.04180780025162102,0.8149058256679806,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,549,0.0021787520458170953,0.0435497919287719,0.8094924327276014,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,580,0.0022339977395303655,0.04548533823671731,0.8059101420969471,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,610,0.0023007529527672337,0.04713055259847092,0.8015221200175207,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,641,0.0023767157816229805,0.0498403174295945,0.7979690288772536,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,671,0.0024331124272886106,0.052453304945320814,0.7943736311870346,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,702,0.0024929619288113197,0.054388851253266236,0.7902671922908453,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
