algorithm,score_col,threshold,is_frozen_threshold,n_predicted_pairs,true_positive_pairs,pair_precision,pair_recall_fixed_candidate,pair_recall_end_to_end,pair_f1_fixed_candidate,pair_f1_end_to_end
current_weighted_composite,composite_score,0.06,False,65812,7787,0.11832188658603295,0.7536049549985483,0.24030983829156893,0.2045308293387616,0.15856886861611144
current_weighted_composite,composite_score,0.08962111257117827,False,65767,7787,0.11840284641233445,0.7536049549985483,0.24030983829156893,0.20465177398160317,0.15864155402308217
current_weighted_composite,composite_score,0.10412204837372716,False,65733,7787,0.11846408957449074,0.7536049549985483,0.24030983829156893,0.20474324928351692,0.158696516094847
current_weighted_composite,composite_score,0.11443354281410334,False,65689,7786,0.11852821629192102,0.753508177683151,0.24027897790396247,0.20483544237194495,0.15874731122506194
current_weighted_composite,composite_score,0.1227685469499808,False,65649,7786,0.11860043565020031,0.753508177683151,0.24027897790396247,0.2049432760390619,0.15881207102281422
current_weighted_composite,composite_score,0.12993049434206547,False,65596,7785,0.11868101713519116,0.7534114003677538,0.240248117516356,0.2050599902540531,0.15887755102040813
current_weighted_composite,composite_score,0.1361370597338025,False,65536,7779,0.1186981201171875,0.7528307364753701,0.2400629551907172,0.20506399188074179,0.15885235858688992
current_weighted_composite,composite_score,0.14162010702858227,False,65489,7776,0.11873749790041076,0.7525404045291784,0.23997037402789778,0.20511197277834928,0.15886733474303574
current_weighted_composite,composite_score,0.14673079967722863,False,65439,7776,0.11882822170265438,0.7525404045291784,0.23997037402789778,0.2052473209100987,0.1589485195670615
current_weighted_composite,composite_score,0.15141876608524896,False,65393,7774,0.11888122581927729,0.7523468498983839,0.23990865325268484,0.20531917703298735,0.1589823818726546
current_weighted_composite,composite_score,0.15597486911147473,False,65347,7774,0.11896491040139563,0.7523468498983839,0.23990865325268484,0.20544397463002115,0.15905719634581744
current_weighted_composite,composite_score,0.16024862940222914,False,65290,7772,0.11903813754020524,0.7521532952675892,0.2398469324774719,0.20554593179323755,0.15910905480377505
current_weighted_composite,composite_score,0.16428870845684232,False,65245,7770,0.1190895854088436,0.7519597406367947,0.23978521170225897,0.20561539072216783,0.15914141465862425
current_weighted_composite,composite_score,0.16800040332453248,False,65196,7768,0.11914841401312964,0.7517661860060002,0.23972349092704603,0.20569582544453122,0.15918032786885244
current_weighted_composite,composite_score,0.17160833153697197,False,65158,7768,0.11921790110193684,0.7517661860060002,0.23972349092704603,0.20579936681193783,0.15924232795555646
current_weighted_composite,composite_score,0.1750010572099258,False,65100,7767,0.11930875576036866,0.751669408690603,0.23969263053943957,0.20593109116699584,0.15931654085986216
current_weighted_composite,composite_score,0.17841628002936555,False,65040,7764,0.11937269372693728,0.7513790767444111,0.23960004937662016,0.20601541666113862,0.15935306432412463
current_weighted_composite,composite_score,0.18149169790202554,False,64979,7760,0.11942319826405454,0.750991967482822,0.2394766078261943,0.2060760569364776,0.1593707320579567
current_weighted_composite,composite_score,0.18463677088727548,False,64940,7760,0.11949491838620264,0.750991967482822,0.2394766078261943,0.20618282783999572,0.1594345825115056
current_weighted_composite,composite_score,0.18775630928245743,False,64894,7758,0.11954880266280396,0.7507984128520275,0.23941488705098135,0.20625573264918182,0.15946884828054017
current_weighted_composite,composite_score,0.1906855015330705,False,64840,7756,0.11961752004935225,0.7506048582212329,0.23935316627576841,0.20635068442126828,0.1595162683558883
current_weighted_composite,composite_score,0.193517738421318,False,64783,7752,0.11966102218174521,0.7502177489596439,0.23922972472534254,0.20640076681399433,0.1595275088231965
current_weighted_composite,composite_score,0.19624866029017896,False,64719,7750,0.11974845099584357,0.7500241943288494,0.2391680039501296,0.20652347705590793,0.15959144589849983
current_weighted_composite,composite_score,0.19890316975226768,False,64642,7748,0.11986015284180564,0.7498306396980547,0.23910628317491667,0.2066822274091364,0.15967685427529213
current_weighted_composite,composite_score,0.20153689429828828,False,64583,7745,0.11992319960361086,0.749540307751863,0.23901370201209726,0.20676491003256983,0.1597121263674513
current_weighted_composite,composite_score,0.20405846605714212,False,64526,7743,0.11999814028453647,0.7493467531210685,0.23895198123688433,0.2068689135574881,0.15976477870628286
current_weighted_composite,composite_score,0.20639487258700764,False,64463,7739,0.12005336394520888,0.7489596438594793,0.23882853968645845,0.20693619979678055,0.1597860984649055
current_weighted_composite,composite_score,0.208876149002592,False,64400,7736,0.12012422360248447,0.7486693119132876,0.23873595852363905,0.2070303614199885,0.15982810627660013
current_weighted_composite,composite_score,0.21133158125273763,False,64327,7728,0.12013617920935221,0.7478950933901094,0.2384890754227873,0.20701848379319582,0.1597833166203182
current_weighted_composite,composite_score,0.21365512439192222,False,64251,7720,0.12015377192572878,0.7471208748669312,0.23824219232193555,0.20701490936393865,0.15974341730898556
current_weighted_composite,composite_score,0.2159474244765062,False,64200,7718,0.12021806853582555,0.7469273202361366,0.23818047154672262,0.2071028940200985,0.15978634425075566
current_weighted_composite,composite_score,0.21828953131844064,False,64133,7714,0.12028129044329752,0.7465402109745476,0.23805702999629674,0.20718180109043052,0.159814371691683
current_weighted_composite,composite_score,0.2205463628496913,False,64055,7713,0.12041214581219264,0.7464434336591503,0.23802616960869027,0.2073721567994838,0.15992286878362827
current_weighted_composite,composite_score,0.22266166020663408,False,64005,7712,0.12049058667291618,0.7463466563437531,0.2379953092210838,0.20748473190023942,0.1599850636351378
current_weighted_composite,composite_score,0.22488138977755734,False,63936,7710,0.12058933933933934,0.7461531017129585,0.23793358844587087,0.20762363839556208,0.16005812746522732
current_weighted_composite,composite_score,0.22692342256044737,False,63877,7702,0.12057548100255178,0.7453788831897803,0.23768670534501912,0.20757310335534296,0.15999002918540522
current_weighted_composite,composite_score,0.22901226456416995,False,63794,7696,0.12063830454274696,0.7447982192973966,0.2375015430193803,0.20764363862020588,0.16000332647248386
current_weighted_composite,composite_score,0.23100488431258448,False,63704,7693,0.12076164762024362,0.7445078873512049,0.2374089618565609,0.2078150114132123,0.1600907312606651
current_weighted_composite,composite_score,0.23304648779947243,False,63639,7691,0.12085356463803643,0.7443143327204104,0.23734724108134797,0.2079435462066728,0.16015742948470998
current_weighted_composite,composite_score,0.23496025393510905,False,63555,7683,0.12088742034458343,0.7435401141972322,0.23710035798049622,0.2079634040710264,0.16013088923394364
current_weighted_composite,composite_score,0.23697619254277724,False,63490,7681,0.12097968183965979,0.7433465595664376,0.2370386372052833,0.20809232894897253,0.16019771831397167
current_weighted_composite,composite_score,0.23882172579938676,False,63430,7677,0.12103105785905723,0.7429594503048486,0.2369151956548574,0.2081531391076827,0.16021453763799903
current_weighted_composite,composite_score,0.24066335862726726,False,63369,7673,0.12108444191955058,0.7425723410432594,0.23679175410443154,0.20821687335486147,0.1602330510686728
current_weighted_composite,composite_score,0.24255457908829037,False,63295,7669,0.1211628090686468,0.7421852317816704,0.23666831255400567,0.20831748791220728,0.16027335708837084
current_weighted_composite,composite_score,0.24429697766097241,False,63225,7665,0.12123368920521946,0.7417981225200813,0.2365448710035798,0.20840697136953154,0.1603070198370787
current_weighted_composite,composite_score,0.24597021462987298,False,63136,7660,0.12132539280283831,0.741314235943095,0.23639056906554745,0.20852332276198127,0.16035168515804898
current_weighted_composite,composite_score,0.2477308129660687,False,63057,7660,0.1214773934694007,0.741314235943095,0.23639056906554745,0.20874778580188036,0.16048438629387918
current_weighted_composite,composite_score,0.24940679747027644,False,62979,7660,0.1216278442020356,0.741314235943095,0.23639056906554745,0.20896988214753381,0.16061562332910476
current_weighted_composite,composite_score,0.25110479292536914,False,62918,7658,0.12171397692234337,0.7411206813123004,0.23632884829033451,0.2090892957092736,0.1606764440527895
current_weighted_composite,composite_score,0.25273589006705155,False,62840,7657,0.12184914067472948,0.7410239039969031,0.23629798790272805,0.20928484550312274,0.16078703120406534
current_weighted_composite,composite_score,0.2544153335734669,False,62758,7652,0.12192867841550081,0.7405400174199168,0.2361436859646957,0.20938282415071624,0.1608204955759652
current_weighted_composite,composite_score,0.2560516262219049,False,62693,7644,0.12192748791731134,0.7397657988967387,0.23589680286384396,0.20935009448689507,0.16076216915360106
