algorithm,score_col,point_index,precision,recall,threshold,average_precision,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,0,0.011753010479094701,1.0,0.06,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,134,0.011758948943651953,1.0,0.06660397791967808,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,269,0.011761732991700882,1.0,0.06899379925613003,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,403,0.01176542924517023,1.0,0.0709577285639077,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,538,0.011768162752107804,1.0,0.07253142315657404,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,672,0.011770817076740988,1.0,0.07392584903280755,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,807,0.011773512843417861,1.0,0.0751686004897627,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,941,0.011776276950499293,1.0,0.07642028534453246,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1076,0.011779270626833208,1.0,0.07756128747210439,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1210,0.011781164275013169,1.0,0.07856509366954492,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1345,0.011783878222234387,1.0,0.0795359269013108,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1479,0.011786714423411452,1.0,0.08071855877632472,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1614,0.011789619247668718,1.0,0.08165275501165678,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1748,0.011792660087671745,1.0,0.08277974701260127,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,1883,0.011794584969409187,1.0,0.08388030111881964,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2017,0.011797439796864368,1.0,0.08464558904758668,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2152,0.011799420134951657,1.0,0.08550748645800095,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2286,0.011802250342942579,1.0,0.08637799365317017,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2421,0.01180497401489074,1.0,0.0872070039849483,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2555,0.011806929901138529,1.0,0.08801098088438539,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2690,0.011809574750162291,1.0,0.08885720753903967,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2824,0.011811518659753276,1.0,0.08962111257117827,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,2959,0.011814260119526057,1.0,0.09038122435187385,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3093,0.011817367745093442,1.0,0.0911066520787499,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3228,0.011819314221266988,1.0,0.09178693746985306,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3362,0.011822208085964717,1.0,0.09248444929350064,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3497,0.011824142626646375,1.0,0.09321560300701828,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3631,0.011827052393624632,1.0,0.09398870306989815,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3766,0.011828947895619522,1.0,0.09464030863098374,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,3900,0.011832117448623098,1.0,0.09530187169860146,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4035,0.011834014574631712,1.0,0.09590193167491035,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4169,0.01183707836207736,1.0,0.09661661401986073,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4304,0.011839031337399218,1.0,0.09722737163834616,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4438,0.011841066372081991,1.0,0.09783399036355672,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4573,0.011843889444805503,1.0,0.09836947017823491,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4707,0.01184583108828486,1.0,0.09892192278610695,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4842,0.011848900998091882,1.0,0.0995112314745599,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,4976,0.011848781517231255,0.9998064453692055,0.1000957805428009,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5111,0.011851975922052982,0.9998064453692055,0.10061304665634557,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5245,0.011854641509260758,0.9998064453692055,0.10117461767635638,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5380,0.011856587056568694,0.9998064453692055,0.10166821486145872,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5514,0.011859703983808995,0.9998064453692055,0.10223209059270208,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5649,0.011862373048725177,0.9998064453692055,0.10278516518314942,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5783,0.011864525516596669,0.9998064453692055,0.10327445870494803,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5918,0.011868041985596602,0.9998064453692055,0.10382951094700477,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6052,0.011870046487472741,0.9998064453692055,0.10429243263116689,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6187,0.011873102268887667,0.9998064453692055,0.1048117899850622,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6321,0.011875558947879044,0.9998064453692055,0.10532098055510862,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6456,0.011877538678743103,0.9998064453692055,0.1058508522528323,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6590,0.011880748610213465,0.9998064453692055,0.10629410005729474,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6725,0.011883153780501551,0.9998064453692055,0.10674771226155852,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6859,0.011885122371548413,0.9998064453692055,0.10729438629978447,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6994,0.011889061511019046,0.9998064453692055,0.10773165211723408,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7128,0.011891004686881337,0.9998064453692055,0.10811954022374787,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7263,0.011893003262488747,0.9998064453692055,0.10854443846227851,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7397,0.011896070876677437,0.9998064453692055,0.10902206622677243,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7532,0.011898797450932289,0.9998064453692055,0.10948526291206769,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7666,0.011900798647149557,0.9998064453692055,0.10998961895690366,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7801,0.01190424063366373,0.9998064453692055,0.11041627862681264,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7935,0.011906682771210975,0.9998064453692055,0.11084083340583514,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,8070,0.01190874153039605,0.9998064453692055,0.11126460479154351,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,8204,0.011911062529042584,0.9997096680538082,0.11164215638147149,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,8339,0.011913851207185678,0.9997096680538082,0.11209705570656696,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,8473,0.011915775194424386,0.9997096680538082,0.11250083686183528,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,8608,0.011918909875503352,0.9997096680538082,0.11289382839853096,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,8742,0.011921660953963693,0.9997096680538082,0.11333277825345403,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,8877,0.011923628753836511,0.9997096680538082,0.11372074095208319,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,9011,0.011925542133067346,0.9997096680538082,0.1141030570536975,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,9146,0.011929012559529583,0.9997096680538082,0.11452316895563364,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,9280,0.011931726958657086,0.9997096680538082,0.11494992526951886,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,9415,0.01193373944245292,0.9997096680538082,0.11532439549380388,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,9549,0.011937173258882968,0.9997096680538082,0.11569025474287807,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,9684,0.011939780969168087,0.9997096680538082,0.11609122070981914,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,9819,0.011941768560895506,0.9997096680538082,0.11643007955224952,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,9953,0.01194255916937414,0.9996128907384109,0.11678737897127037,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,10088,0.01194584642145048,0.9996128907384109,0.1172106607363605,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,10222,0.011948568751409847,0.9996128907384109,0.11754383662859541,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,10357,0.011950531809656918,0.9996128907384109,0.11788249845742697,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,10491,0.011952827470326229,0.9996128907384109,0.11827957457880744,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
