algorithm,score_col,n_pairs,n_truth_in_scope,n_reachable_truth,n_predicted_pairs,true_positive_pairs,pair_precision,pair_recall_fixed_candidate,pair_recall_end_to_end,pair_f1_fixed_candidate,pair_f1_end_to_end,top1_accuracy_when_reachable,roc_auc_candidate_pairs,average_precision_candidate_pairs,scenario,world
current_weighted_composite,composite_score,20512,1458,509,1927,372,0.19304618578100674,0.730844793713163,0.2551440329218107,0.3054187192118226,0.21979320531757754,0.7760314341846758,0.848426763490388,0.25299484126846855,central_provisional,007
current_weighted_composite,composite_score,27823,1711,525,2097,383,0.1826418693371483,0.7295238095238096,0.22384570426651082,0.2921434019832189,0.20115546218487393,0.7980952380952381,0.803924306333274,0.18029813242668596,central_provisional,008
current_weighted_composite,composite_score,12146,1555,535,1651,400,0.24227740763173833,0.7476635514018691,0.2572347266881029,0.36596523330283626,0.24953212726138488,0.8093457943925234,0.8400315685174468,0.3409106130332137,central_provisional,009
current_weighted_composite,composite_score,20976,1711,614,2159,428,0.1982399258916165,0.6970684039087948,0.25014611338398596,0.30869094843130185,0.22118863049095605,0.7638436482084691,0.8411096690616455,0.2722078083446702,central_provisional,010
current_weighted_composite,composite_score,18176,655,175,1495,88,0.0588628762541806,0.5028571428571429,0.13435114503816795,0.10538922155688622,0.08186046511627906,0.5714285714285714,0.741100891220329,0.044035313721335366,difficult,007
current_weighted_composite,composite_score,36370,848,166,2101,87,0.04140885292717753,0.5240963855421686,0.10259433962264151,0.07675341861490956,0.059003051881993895,0.572289156626506,0.7436543489170471,0.023028633518002762,difficult,008
current_weighted_composite,composite_score,67329,1109,243,3095,121,0.039095315024232635,0.49794238683127573,0.109107303877367,0.07249850209706411,0.05756422454804948,0.5473251028806584,0.7713733394724958,0.020197716008050284,difficult,009
current_weighted_composite,composite_score,54006,1111,267,3129,110,0.03515500159795462,0.41198501872659177,0.09900990099009901,0.06478209658421673,0.05188679245283019,0.44569288389513106,0.7391823693837736,0.014727011822687772,difficult,010
current_weighted_composite,composite_score,33328,2499,1000,2899,738,0.25457054156605724,0.738,0.29531812725090034,0.37855860477045394,0.2734346054094109,0.768,0.870339195124969,0.3035491963533004,easier,007
current_weighted_composite,composite_score,44594,3166,1108,3364,869,0.25832342449464923,0.7842960288808665,0.27447883765003156,0.3886404293381037,0.26615620214395097,0.8194945848375451,0.8524311882773676,0.26361192689495117,easier,008
current_weighted_composite,composite_score,24670,2807,1113,2718,823,0.3027961736571008,0.7394429469901168,0.29319558247239047,0.42965283215870526,0.2979185520361991,0.7924528301886793,0.8638955898333193,0.3893407385467593,easier,009
current_weighted_composite,composite_score,40356,3054,1228,3409,908,0.2663537694338516,0.739413680781759,0.29731499672560574,0.39163252102652574,0.2809840631285781,0.7695439739413681,0.8748946704277016,0.30449313101127545,easier,010
current_weighted_composite,composite_score,20512,1458,509,1927,372,0.19304618578100674,0.730844793713163,0.2551440329218107,0.3054187192118226,0.21979320531757754,0.7760314341846758,0.848426763490388,0.25299484126846855,moderate,007
current_weighted_composite,composite_score,27823,1711,525,2097,383,0.1826418693371483,0.7295238095238096,0.22384570426651082,0.2921434019832189,0.20115546218487393,0.7980952380952381,0.803924306333274,0.18029813242668596,moderate,008
current_weighted_composite,composite_score,12146,1555,535,1651,400,0.24227740763173833,0.7476635514018691,0.2572347266881029,0.36596523330283626,0.24953212726138488,0.8093457943925234,0.8400315685174468,0.3409106130332137,moderate,009
current_weighted_composite,composite_score,20976,1711,614,2159,428,0.1982399258916165,0.6970684039087948,0.25014611338398596,0.30869094843130185,0.22118863049095605,0.7638436482084691,0.8411096690616455,0.2722078083446702,moderate,010
current_weighted_composite,composite_score,136194,1180,185,5870,76,0.012947189097103918,0.41081081081081083,0.06440677966101695,0.025103220478943027,0.02156028368794326,0.42702702702702705,0.6795273683200218,0.003287303035868517,stress,007
current_weighted_composite,composite_score,98340,999,162,4605,67,0.014549402823018458,0.41358024691358025,0.06706706706706707,0.028109922383050136,0.023911491791577442,0.42592592592592593,0.7370522085232442,0.006024333137111997,stress,008
current_weighted_composite,composite_score,88659,971,160,4234,66,0.015588096362777516,0.4125,0.06797116374871266,0.030040964952207556,0.025360230547550433,0.4375,0.744800259042475,0.011560645286757548,stress,009
current_weighted_composite,composite_score,71254,781,142,3430,70,0.02040816326530612,0.49295774647887325,0.08962868117797695,0.03919372900335946,0.033246259795772976,0.5211267605633803,0.7596394756773286,0.007759148687285731,stress,010
fellegi_sunter_style,fs_log_odds,20512,1458,509,1481,242,0.16340310600945307,0.47544204322200395,0.16598079561042525,0.24321608040201004,0.16468186457978906,0.724950884086444,0.8231977875224413,0.3465233994744283,central_provisional,007
fellegi_sunter_style,fs_log_odds,27823,1711,525,1580,268,0.16962025316455695,0.5104761904761905,0.15663354763296317,0.2546318289786223,0.16286842904892132,0.7676190476190476,0.8290568644484682,0.3546449720269075,central_provisional,008
fellegi_sunter_style,fs_log_odds,12146,1555,535,1179,272,0.23070398642917728,0.508411214953271,0.17491961414790996,0.31738623103850644,0.19897585954645208,0.7831775700934579,0.8161622438277591,0.4205563986530679,central_provisional,009
fellegi_sunter_style,fs_log_odds,20976,1711,614,1578,264,0.16730038022813687,0.42996742671009774,0.1542957334891876,0.24087591240875908,0.1605351170568562,0.6954397394136808,0.8253112555257974,0.3545965296439643,central_provisional,010
fellegi_sunter_style,fs_log_odds,18176,655,175,1044,55,0.05268199233716475,0.3142857142857143,0.08396946564885496,0.09023789991796555,0.06474396703943495,0.5085714285714286,0.7175910862094963,0.038018894443310775,difficult,007
fellegi_sunter_style,fs_log_odds,36370,848,166,1578,51,0.03231939163498099,0.3072289156626506,0.060141509433962265,0.05848623853211009,0.04204451772464963,0.5301204819277109,0.7412385704568356,0.04148578849395042,difficult,008
fellegi_sunter_style,fs_log_odds,67329,1109,243,2400,79,0.032916666666666664,0.32510288065843623,0.07123534715960325,0.05978055240257283,0.045027073240239385,0.4732510288065844,0.7426242944226494,0.029405861852338098,difficult,009
fellegi_sunter_style,fs_log_odds,54006,1111,267,2298,63,0.02741514360313316,0.23595505617977527,0.05670567056705671,0.04912280701754387,0.036960985626283374,0.39325842696629215,0.721768614888733,0.025158018519446573,difficult,010
fellegi_sunter_style,fs_log_odds,33328,2499,1000,2133,466,0.21847163619315518,0.466,0.18647458983593437,0.2974784551548037,0.2012089810017271,0.72,0.8462710807968324,0.42565331039879134,easier,007
fellegi_sunter_style,fs_log_odds,44594,3166,1108,2603,608,0.23357664233576642,0.5487364620938628,0.19204042956411876,0.3276744812718944,0.21078176460391748,0.779783393501805,0.8668842609372931,0.47214987422805377,easier,008
fellegi_sunter_style,fs_log_odds,24670,2807,1113,1958,564,0.28804902962206336,0.5067385444743935,0.20092625578909867,0.36730706610224684,0.23672612801678908,0.7412398921832885,0.8429240525008237,0.45808452484948403,easier,009
fellegi_sunter_style,fs_log_odds,40356,3054,1228,2604,594,0.22811059907834103,0.4837133550488599,0.1944990176817289,0.3100208768267224,0.20996818663838812,0.7076547231270358,0.8402065995543233,0.432493242158613,easier,010
fellegi_sunter_style,fs_log_odds,20512,1458,509,1481,242,0.16340310600945307,0.47544204322200395,0.16598079561042525,0.24321608040201004,0.16468186457978906,0.724950884086444,0.8231977875224413,0.3465233994744283,moderate,007
fellegi_sunter_style,fs_log_odds,27823,1711,525,1580,268,0.16962025316455695,0.5104761904761905,0.15663354763296317,0.2546318289786223,0.16286842904892132,0.7676190476190476,0.8290568644484682,0.3546449720269075,moderate,008
fellegi_sunter_style,fs_log_odds,12146,1555,535,1179,272,0.23070398642917728,0.508411214953271,0.17491961414790996,0.31738623103850644,0.19897585954645208,0.7831775700934579,0.8161622438277591,0.4205563986530679,moderate,009
fellegi_sunter_style,fs_log_odds,20976,1711,614,1578,264,0.16730038022813687,0.42996742671009774,0.1542957334891876,0.24087591240875908,0.1605351170568562,0.6954397394136808,0.8253112555257974,0.3545965296439643,moderate,010
fellegi_sunter_style,fs_log_odds,136194,1180,185,4590,48,0.01045751633986928,0.2594594594594595,0.04067796610169491,0.020104712041884815,0.016637781629116118,0.3675675675675676,0.6736657729128815,0.0035667716113790965,stress,007
