quantile,relative_activity
0.0,0.05976948585042336
0.05,0.05976948585042336
0.1,0.05976948585042336
0.15,0.05976948585042336
0.2,0.05976948585042336
0.25,0.05976948585042336
0.3,0.05976948585042336
0.35,0.05976948585042336
0.4,0.05976948585042336
0.45,0.11953897170084672
0.5,0.11953897170084672
0.55,0.11953897170084672
0.6,0.17930845755127006
0.65,0.17930845755127006
0.7,0.23907794340169344
0.75,0.29884742925211677
0.8,0.3586169151025401
0.85,0.5379253726538102
0.9,0.7172338302050802
0.94,1.016081259457197
0.97,1.4601685393258328
0.99,1.7930845755127007
1.0,2.0919320047648173
