candidate,metric,real,synthetic,value,tolerance,critical,status
0,siret_present_abs_diff_pp,0.2992659605292811,0.3109079505982246,1.1641990068943509,2.0,True,PASS
0,activity_relative_q99_abs_diff,16.45573484433865,14.644916538016144,-1.8108183063225063,1.0,True,FAIL
0,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
0,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
0,siren_present_abs_diff_pp,0.2992659605292811,0.30403319181783095,0.47672312885498336,2.0,False,PASS
0,cpv_missing_abs_diff_pp,0.167637873861112,0.15129293708992667,-1.634493677118534,2.0,False,PASS
0,runway_60m_abs_diff_pp,0.5480184153761952,0.5207931300656118,-2.7225285310583436,5.0,False,PASS
0,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.706413339746673,0.005702286094442788,0.15,False,PASS
0,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3379245465071401,-5.612265094303859,10.0,False,PASS
0,publication_year_wmae_pp,,,0.5265475596136671,1.0,True,PASS
0,publication_year_tvd,,,0.03251622353871943,0.2,False,PASS
0,activity_gini_abs_diff,0.8368128003476093,0.8081581611918413,-0.028654639155768047,0.1,False,PASS
0,activity_relative_q50_abs_diff,0.11953897170084672,0.1529814743342339,0.033442502633387175,1.0,False,PASS
0,activity_relative_q90_abs_diff,1.6137761179614307,1.8867715167888846,0.27299539882745383,1.0,False,PASS
0,keys_per_notice_relative_error,0.05976948585042336,0.05099382477807796,-0.14682510561169965,0.2,False,PASS
0,buyer_key_type_mix_tv,,,0.004767231288549834,0.1,False,PASS
0,name_variants_per_buyer_abs_diff,1.7272727272727273,1.175954365949978,-0.5513183613227493,0.5,False,FAIL
0,candidate_source_count_ratio_deviation,1.0,0.8515442713102201,-0.14845572868977985,0.2,True,PASS
0,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.45264623955431754,5.4149998952813805,5.0,True,FAIL
0,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
0,candidate_p90_abs_diff,10.0,6.0,-4.0,5.0,True,PASS
0,candidate_p95_abs_diff,17.0,10.0,-7.0,8.0,True,PASS
0,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
0,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.41385856668248694,1.4750428443913943,10.0,False,PASS
0,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5594771241830065,16.247848843948674,10.0,False,FAIL
0,schema_family_tv,,,0.0007304598901147624,0.05,False,PASS
0,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
0,cpv_division_tv,,,0.03940309067200607,0.05,False,PASS
0,duration_present_abs_diff_pp,0.1359904703647661,0.14439405634890004,0.8403585984133932,5.0,False,PASS
0,n_real_name_pairs,,1116.0,,,False,CONTEXT
0,n_real_scoped_sources,,2527.0,,,False,CONTEXT
0,n_synthetic_buyer_keys,,4228.0,,,False,CONTEXT
0,n_synthetic_name_pairs,,508.0,,,False,CONTEXT
0,n_synthetic_notices,,82912.0,,,False,CONTEXT
0,n_synthetic_scoped_sources,,2872.0,,,False,CONTEXT
0,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
0,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
0,synthetic_max_notices_per_key,,2556.0,,,False,CONTEXT
0,synthetic_mean_notices_per_key,,19.610217596972564,,,False,CONTEXT
0,synthetic_zero_token_overlap_share,,0.31299212598425197,,,False,CONTEXT
1,siret_present_abs_diff_pp,0.2992659605292811,0.314066250600096,1.4800290070814903,2.0,True,PASS
1,activity_relative_q99_abs_diff,16.45573484433865,13.73933509361494,-2.71639975072371,1.0,True,FAIL
1,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
1,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
1,siren_present_abs_diff_pp,0.2992659605292811,0.3068290926548248,0.7563132125543659,2.0,False,PASS
1,cpv_missing_abs_diff_pp,0.167637873861112,0.15458473355736918,-1.3053140303742827,2.0,False,PASS
1,runway_60m_abs_diff_pp,0.5480184153761952,0.5208713394143063,-2.7147075961888922,5.0,False,PASS
1,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7348684210526315,0.03415736740040132,0.15,False,PASS
1,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.34080652904464714,-5.324066840553154,10.0,False,PASS
1,publication_year_wmae_pp,,,0.5564034980673266,1.0,True,PASS
1,publication_year_tvd,,,0.033974053858340125,0.2,False,PASS
1,activity_gini_abs_diff,0.8368128003476093,0.805876884680526,-0.030935915667083314,0.1,False,PASS
1,activity_relative_q50_abs_diff,0.11953897170084672,0.15277244359097455,0.03323347189012783,1.0,False,PASS
1,activity_relative_q90_abs_diff,1.6137761179614307,1.8332693230916948,0.21949320513026405,1.0,False,PASS
1,keys_per_notice_relative_error,0.05976948585042336,0.05092414786365818,-0.147990866257427,0.2,False,PASS
1,buyer_key_type_mix_tv,,,0.007563132125543631,0.1,False,PASS
1,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1852668725187472,-0.5420058547539801,0.5,False,FAIL
1,candidate_source_count_ratio_deviation,1.0,0.9680485893967807,-0.031951410603219266,0.2,True,PASS
1,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.43462359036879,3.6127349767286265,5.0,True,PASS
1,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
1,candidate_p90_abs_diff,10.0,7.0,-3.0,5.0,True,PASS
1,candidate_p95_abs_diff,17.0,11.0,-6.0,8.0,True,PASS
1,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
1,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3959266802443992,-0.31814579941737975,10.0,False,PASS
1,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.549636803874092,15.263816813057218,10.0,False,FAIL
1,schema_family_tv,,,0.0020361622368126747,0.05,False,PASS
1,notice_type_tv,,,0.04489552815427703,0.05,False,PASS
1,cpv_division_tv,,,0.0398781671201773,0.05,False,PASS
1,duration_present_abs_diff_pp,0.1359904703647661,0.14422707633221316,0.8236605967447047,5.0,False,PASS
1,n_real_name_pairs,,1116.0,,,False,CONTEXT
1,n_real_scoped_sources,,2527.0,,,False,CONTEXT
1,n_synthetic_buyer_keys,,4243.0,,,False,CONTEXT
1,n_synthetic_name_pairs,,551.0,,,False,CONTEXT
1,n_synthetic_notices,,83320.0,,,False,CONTEXT
1,n_synthetic_scoped_sources,,3281.0,,,False,CONTEXT
1,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
1,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
1,synthetic_max_notices_per_key,,2559.0,,,False,CONTEXT
1,synthetic_mean_notices_per_key,,19.637049257600754,,,False,CONTEXT
1,synthetic_zero_token_overlap_share,,0.2413793103448276,,,False,CONTEXT
2,siret_present_abs_diff_pp,0.2992659605292811,0.31229714229933864,1.303118177005752,2.0,True,PASS
2,activity_relative_q99_abs_diff,16.45573484433865,14.348646801864508,-2.1070880424741425,1.0,True,FAIL
2,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
2,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
2,siren_present_abs_diff_pp,0.2992659605292811,0.30576908997730434,0.6503129448023226,2.0,False,PASS
2,cpv_missing_abs_diff_pp,0.167637873861112,0.15208531615296386,-1.5552557708148145,2.0,False,PASS
2,runway_60m_abs_diff_pp,0.5480184153761952,0.5213168362740074,-2.6701579102187845,5.0,False,PASS
2,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7394586894586894,0.038747635806459235,0.15,False,PASS
2,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.33228396417502504,-6.176323327515365,10.0,False,PASS
2,publication_year_wmae_pp,,,0.5095000087498566,1.0,True,PASS
2,publication_year_tvd,,,0.03155601150630282,0.2,False,PASS
2,activity_gini_abs_diff,0.8368128003476093,0.8043609899696574,-0.03245181037795186,0.1,False,PASS
2,activity_relative_q50_abs_diff,0.11953897170084672,0.15359836005564098,0.03405938835479426,1.0,False,PASS
2,activity_relative_q90_abs_diff,1.6137761179614307,1.8431803206676918,0.22940420270626105,1.0,False,PASS
2,keys_per_notice_relative_error,0.05976948585042336,0.05119945335188032,-0.14338474518569638,0.2,False,PASS
2,buyer_key_type_mix_tv,,,0.006503129448023226,0.1,False,PASS
2,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1801437556154537,-0.5471289716572736,0.5,False,FAIL
2,candidate_source_count_ratio_deviation,1.0,0.792206557832461,-0.20779344216753903,0.2,True,FAIL
2,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.4748201438848921,7.632390328338834,5.0,True,FAIL
2,candidate_p75_abs_diff,5.0,2.0,-3.0,3.0,True,PASS
2,candidate_p90_abs_diff,10.0,4.0,-6.0,5.0,True,FAIL
2,candidate_p95_abs_diff,17.0,7.0,-10.0,8.0,True,FAIL
2,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
2,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.45204027556968734,5.293213733111434,10.0,False,PASS
2,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5318302387267905,13.483160298327068,10.0,False,FAIL
2,schema_family_tv,,,0.0012655986508632033,0.05,False,PASS
2,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
2,cpv_division_tv,,,0.04256380734028109,0.05,False,PASS
2,duration_present_abs_diff_pp,0.1359904703647661,0.14517900285526028,0.9188532490494172,5.0,False,PASS
2,n_real_name_pairs,,1116.0,,,False,CONTEXT
2,n_real_scoped_sources,,2527.0,,,False,CONTEXT
2,n_synthetic_buyer_keys,,4196.0,,,False,CONTEXT
2,n_synthetic_name_pairs,,534.0,,,False,CONTEXT
2,n_synthetic_notices,,81954.0,,,False,CONTEXT
2,n_synthetic_scoped_sources,,2641.0,,,False,CONTEXT
2,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
2,synthetic_full_token_overlap_share,,0.0018726591760299626,,,False,CONTEXT
2,synthetic_max_notices_per_key,,2591.0,,,False,CONTEXT
2,synthetic_mean_notices_per_key,,19.531458531935176,,,False,CONTEXT
2,synthetic_zero_token_overlap_share,,0.2546816479400749,,,False,CONTEXT
3,siret_present_abs_diff_pp,0.2992659605292811,0.3091642344164416,0.9898273887160469,2.0,True,PASS
3,activity_relative_q99_abs_diff,16.45573484433865,14.767799832871104,-1.6879350114675464,1.0,True,FAIL
3,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
3,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
3,siren_present_abs_diff_pp,0.2992659605292811,0.3018735391360163,0.26075786067351614,2.0,False,PASS
3,cpv_missing_abs_diff_pp,0.167637873861112,0.15357692167952428,-1.4060952181587734,2.0,False,PASS
3,runway_60m_abs_diff_pp,0.5480184153761952,0.5223141296581124,-2.570428571808281,5.0,False,PASS
3,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7306878306878307,0.029976777035600533,0.15,False,PASS
3,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3305397778881205,-6.350741956205819,10.0,False,PASS
3,publication_year_wmae_pp,,,0.5332227657702902,1.0,True,PASS
3,publication_year_tvd,,,0.0328280627681824,0.2,False,PASS
3,activity_gini_abs_diff,0.8368128003476093,0.8046011551605118,-0.032211645187097515,0.1,False,PASS
3,activity_relative_q50_abs_diff,0.11953897170084672,0.15172397088566203,0.03218499918481531,1.0,False,PASS
3,activity_relative_q90_abs_diff,1.6137761179614307,1.8712623075898318,0.2574861896284011,1.0,False,PASS
3,keys_per_notice_relative_error,0.05976948585042336,0.05057465696188734,-0.15383817942731876,0.2,False,PASS
3,buyer_key_type_mix_tv,,,0.0026075786067351336,0.1,False,PASS
3,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1779661016949152,-0.5493066255778121,0.5,False,FAIL
3,candidate_source_count_ratio_deviation,1.0,0.8875127873187162,-0.11248721268128381,0.2,True,PASS
3,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.4662864810466287,6.779024044512494,5.0,True,FAIL
