family,n_parameters,alpha,secondary_parameter,ks,xmin,n_tail,tail_key_share,tail_notice_share,selected
discrete_power_law,1.0,2.036372977249699,,0.03550747785066899,36.0,293,0.07891193105305683,0.7482695341424938,True
zipf_mandelbrot,2.0,2.1385582968230006,6.973567643506684,0.03623028943092832,36.0,293,0.07891193105305683,0.7482695341424938,False
lomax,2.0,1.097899801065878,39.112660918580445,0.04095563137124721,36.0,293,0.07891193105305683,0.7482695341424938,False
xmin_search,,1.6510325895901126,,0.27441312234710036,2.0,2310,,,False
xmin_search,,1.673315371815543,,0.19935749629443203,3.0,1688,,,False
xmin_search,,1.7064078020991664,,0.16063785784831047,4.0,1401,,,False
xmin_search,,1.714656026935895,,0.13204995649736131,5.0,1184,,,False
xmin_search,,1.7392624941212738,,0.1147923353385072,6.0,1058,,,False
xmin_search,,1.7571814241816814,,0.1013536269360613,7.0,956,,,False
xmin_search,,1.772473631672084,,0.09564799388118084,8.0,874,,,False
xmin_search,,1.7926018208997947,,0.0901644901435198,9.0,813,,,False
xmin_search,,1.803410342284254,,0.09147859806790926,10.0,754,,,False
xmin_search,,1.81823161946703,,0.08783348111915706,11.0,708,,,False
xmin_search,,1.833534485311091,,0.08180071885300377,12.0,669,,,False
xmin_search,,1.8431599500954112,,0.0802007848874389,13.0,631,,,False
xmin_search,,1.866253641195209,,0.07417341880374717,14.0,607,,,False
xmin_search,,1.874807199614868,,0.07536047237875493,15.0,576,,,False
xmin_search,,1.8875125247188664,,0.07390695376702533,16.0,551,,,False
xmin_search,,1.8905929563713455,,0.07668908022542686,17.0,523,,,False
xmin_search,,1.8827103457283338,,0.08550254764050413,18.0,492,,,False
xmin_search,,1.893451151886854,,0.08298083216677857,19.0,474,,,False
xmin_search,,1.9051570804074531,,0.0795669790089848,20.0,458,,,False
xmin_search,,1.9142056605704256,,0.07708906665191062,21.0,442,,,False
xmin_search,,1.9248901422063205,,0.07270314536824488,22.0,428,,,False
xmin_search,,1.9401484635113844,,0.06563191247364208,23.0,417,,,False
xmin_search,,1.946643234638433,,0.06537141553863296,24.0,403,,,False
xmin_search,,1.9680613080279643,,0.057490713156317486,25.0,396,,,False
