world_seed,metric,real,synthetic,value,tolerance,critical,status
20260721,siret_present_abs_diff_pp,0.2992659605292811,0.31546707503828486,1.6201114509003745,2.0,True,PASS
20260721,activity_relative_q99_abs_diff,16.45573484433865,16.060417122438512,-0.39531772190013825,1.0,True,PASS
20260721,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
20260721,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
20260721,siren_present_abs_diff_pp,0.2992659605292811,0.30900119108388635,0.9735230554605234,2.0,False,PASS
20260721,cpv_missing_abs_diff_pp,0.167637873861112,0.15075718904202826,-1.6880684819083753,2.0,False,PASS
20260721,runway_60m_abs_diff_pp,0.5480184153761952,0.5175137946960305,-3.0504620680164685,5.0,False,PASS
20260721,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7002525252525253,-0.0004585283997048384,0.15,False,PASS
20260721,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.31821386032718346,-7.583333712299522,10.0,False,PASS
20260721,publication_year_wmae_pp,,,0.651441881991763,1.0,True,PASS
20260721,publication_year_tvd,,,0.04516042806421176,0.2,False,PASS
20260721,activity_gini_abs_diff,0.8368128003476093,0.8116579989540905,-0.025154801393518778,0.1,False,PASS
20260721,activity_relative_q50_abs_diff,0.11953897170084672,0.1844964632100926,0.06495749150924589,1.0,False,PASS
20260721,activity_relative_q90_abs_diff,1.6137761179614307,1.8726391015824357,0.258862983621005,1.0,False,PASS
20260721,keys_per_notice_relative_error,0.05976948585042336,0.04612411580252315,-0.22829994024122185,0.2,False,FAIL
20260721,buyer_key_type_mix_tv,,,0.009735230554605234,0.1,False,PASS
20260721,name_variants_per_buyer_abs_diff,1.7272727272727273,1.2139959432048681,-0.5132767840678591,0.5,False,FAIL
20260721,candidate_source_count_ratio_deviation,1.0,0.9226431306035895,-0.07735686939641051,0.2,True,PASS
20260721,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.4329663212435233,3.447008064201956,5.0,True,PASS
20260721,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
20260721,candidate_p90_abs_diff,10.0,7.0,-3.0,5.0,True,PASS
20260721,candidate_p95_abs_diff,17.0,11.0,-6.0,8.0,True,PASS
20260721,candidate_cap_reached_rate,0.0,0.0009715025906735751,0.0009715025906735751,0.01,True,PASS
20260721,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.39894782989916705,-0.01603083394059457,10.0,False,PASS
20260721,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5291201982651796,13.212156252165986,10.0,False,FAIL
20260721,schema_family_tv,,,0.00889679847868284,0.05,False,PASS
20260721,notice_type_tv,,,0.0456365880274611,0.05,False,PASS
20260721,cpv_division_tv,,,0.04097474904336548,0.05,False,PASS
20260721,duration_present_abs_diff_pp,0.1359904703647661,0.15485305914096112,1.886258877619501,5.0,False,PASS
20260721,n_real_name_pairs,,1116.0,,,False,CONTEXT
20260721,n_real_scoped_sources,,2527.0,,,False,CONTEXT
20260721,n_synthetic_buyer_keys,,3795.0,,,False,CONTEXT
20260721,n_synthetic_name_pairs,,618.0,,,False,CONTEXT
20260721,n_synthetic_notices,,82278.0,,,False,CONTEXT
20260721,n_synthetic_scoped_sources,,3088.0,,,False,CONTEXT
20260721,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
20260721,synthetic_full_token_overlap_share,,0.0016181229773462784,,,False,CONTEXT
20260721,synthetic_max_notices_per_key,,2077.0,,,False,CONTEXT
20260721,synthetic_mean_notices_per_key,,21.680632411067194,,,False,CONTEXT
20260721,synthetic_zero_token_overlap_share,,0.2605177993527508,,,False,CONTEXT
20260731,siret_present_abs_diff_pp,0.2992659605292811,0.266035926158364,-3.3230034370917094,2.0,True,FAIL
20260731,activity_relative_q99_abs_diff,16.45573484433865,14.336925791287111,-2.118809053051539,1.0,True,FAIL
20260731,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
20260731,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
20260731,siren_present_abs_diff_pp,0.2992659605292811,0.2582325845756711,-4.103337595361001,2.0,False,FAIL
20260731,cpv_missing_abs_diff_pp,0.167637873861112,0.15752329753348096,-1.0114576327631046,2.0,False,PASS
20260731,runway_60m_abs_diff_pp,0.5480184153761952,0.5732554972706067,2.523708189441143,5.0,False,PASS
20260731,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7149321266968326,0.014221073044602406,0.15,False,PASS
20260731,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.34457851298386044,-4.946868446631825,10.0,False,PASS
20260731,publication_year_wmae_pp,,,0.6624085525315367,1.0,True,PASS
20260731,publication_year_tvd,,,0.03867208407299557,0.2,False,PASS
20260731,activity_gini_abs_diff,0.8368128003476093,0.8194974576799542,-0.01731534266765511,0.1,False,PASS
20260731,activity_relative_q50_abs_diff,0.11953897170084672,0.13047802867935254,0.01093905697850582,1.0,False,PASS
20260731,activity_relative_q90_abs_diff,1.6137761179614307,1.7397070490580337,0.12593093109660303,1.0,False,PASS
20260731,keys_per_notice_relative_error,0.05976948585042336,0.04349267622645084,-0.2723264119203935,0.2,False,FAIL
20260731,buyer_key_type_mix_tv,,,0.04103337595361001,0.1,False,PASS
20260731,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1909758656873033,-0.536296861585424,0.5,False,FAIL
20260731,candidate_source_count_ratio_deviation,1.0,1.0683202366707736,0.06832023667077358,0.2,True,PASS
20260731,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3694822888283379,-2.9013951773165845,5.0,True,PASS
20260731,candidate_p75_abs_diff,5.0,5.0,0.0,3.0,True,PASS
20260731,candidate_p90_abs_diff,10.0,11.0,1.0,5.0,True,PASS
20260731,candidate_p95_abs_diff,17.0,16.0,-1.0,8.0,True,PASS
20260731,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
20260731,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.33910533910533913,-6.000279913323387,10.0,False,PASS
20260731,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.46325167037861914,6.625303463509935,10.0,False,PASS
20260731,schema_family_tv,,,0.01724593908630033,0.05,False,PASS
20260731,notice_type_tv,,,0.04489552815427703,0.05,False,PASS
20260731,cpv_division_tv,,,0.04387653979254118,0.05,False,PASS
20260731,duration_present_abs_diff_pp,0.1359904703647661,0.12578891901812886,-1.020155134663725,5.0,False,PASS
20260731,n_real_name_pairs,,1116.0,,,False,CONTEXT
20260731,n_real_scoped_sources,,2527.0,,,False,CONTEXT
20260731,n_synthetic_buyer_keys,,3673.0,,,False,CONTEXT
20260731,n_synthetic_name_pairs,,447.0,,,False,CONTEXT
20260731,n_synthetic_notices,,84451.0,,,False,CONTEXT
20260731,n_synthetic_scoped_sources,,3670.0,,,False,CONTEXT
20260731,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
20260731,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
20260731,synthetic_max_notices_per_key,,3306.0,,,False,CONTEXT
20260731,synthetic_mean_notices_per_key,,22.992376803702694,,,False,CONTEXT
20260731,synthetic_zero_token_overlap_share,,0.2550335570469799,,,False,CONTEXT
