world_seed,metric,real,synthetic,value,tolerance,critical,status
20260721,siret_present_abs_diff_pp,0.2992659605292811,0.2960451153406743,-0.32208451886068246,2.0,True,PASS
20260721,activity_relative_q99_abs_diff,16.45573484433865,15.393976518631936,-1.0617583257067142,1.0,True,FAIL
20260721,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
20260721,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
20260721,siren_present_abs_diff_pp,0.2992659605292811,0.28902015119473007,-1.0245809334551048,2.0,False,PASS
20260721,cpv_missing_abs_diff_pp,0.167637873861112,0.15185104159070467,-1.5786832270407336,2.0,False,PASS
20260721,runway_60m_abs_diff_pp,0.5480184153761952,0.5175137946960305,-3.0504620680164685,5.0,False,PASS
20260721,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6682826976944624,-0.03242835595776783,0.15,False,PASS
20260721,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.31989110090182066,-7.415609654835803,10.0,False,PASS
20260721,publication_year_wmae_pp,,,0.651441881991763,1.0,True,PASS
20260721,publication_year_tvd,,,0.04516042806421176,0.2,False,PASS
20260721,activity_gini_abs_diff,0.8368128003476093,0.8139217959464464,-0.022891004401162873,0.1,False,PASS
20260721,activity_relative_q50_abs_diff,0.11953897170084672,0.13563771603587838,0.016098744335031653,1.0,False,PASS
20260721,activity_relative_q90_abs_diff,1.6137761179614307,1.898928024502297,0.2851519065408663,1.0,False,PASS
20260721,keys_per_notice_relative_error,0.05976948585042336,0.045212572011959454,-0.24355092956451788,0.2,False,FAIL
20260721,buyer_key_type_mix_tv,,,0.010245809334551076,0.1,False,PASS
20260721,name_variants_per_buyer_abs_diff,1.7272727272727273,1.2129337539432177,-0.5143389733295096,0.5,False,FAIL
20260721,candidate_source_count_ratio_deviation,1.0,0.9193565132342114,-0.08064348676578859,0.2,True,PASS
20260721,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.42671433214169646,2.8218091540192725,5.0,True,PASS
20260721,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
20260721,candidate_p90_abs_diff,10.0,8.0,-2.0,5.0,True,PASS
20260721,candidate_p95_abs_diff,17.0,12.0,-5.0,8.0,True,PASS
20260721,candidate_cap_reached_rate,0.0,0.003249918752031199,0.003249918752031199,0.01,True,PASS
20260721,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.38945578231292516,-0.9652355925647838,10.0,False,PASS
20260721,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5475862068965517,15.05875711530319,10.0,False,FAIL
20260721,schema_family_tv,,,0.00889679847868284,0.05,False,PASS
20260721,notice_type_tv,,,0.0456365880274611,0.05,False,PASS
20260721,cpv_division_tv,,,0.04042513576766016,0.05,False,PASS
20260721,duration_present_abs_diff_pp,0.1359904703647661,0.15668830063929604,2.069783027452993,5.0,False,PASS
20260721,text_length_w1_scaled,,,0.22279300945967692,0.1,True,FAIL
20260721,text_length_q50_relative_error,98.0,88.0,0.10204081632653061,0.1,False,FAIL
20260721,text_length_q75_relative_error,133.0,114.0,0.14285714285714285,0.1,False,FAIL
20260721,token_count_q50_relative_error,17.0,13.0,0.23529411764705882,0.2,False,FAIL
20260721,unigram_js,,,0.448651492885821,0.3,False,FAIL
20260721,bigram_js,,,0.7846034266814697,0.4,False,FAIL
20260721,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5217798196358686,1.709895893235247,10.0,False,PASS
