sigma,log_likelihood,selected,n_buyer_groups,min_notices_per_group
0.0,-30283.442776346972,False,1097,5
0.05,-29070.43285917546,False,1097,5
0.1,-27483.55790851435,False,1097,5
0.15,-26250.217492116946,False,1097,5
0.2,-25338.273210312655,False,1097,5
0.25,-24631.686284602496,False,1097,5
0.3,-24067.855228829292,False,1097,5
0.35,-23607.46088646348,False,1097,5
0.4,-23223.749385210176,False,1097,5
0.45,-22897.722349260574,False,1097,5
0.5,-22619.298896531338,False,1097,5
0.55,-22383.717819577767,False,1097,5
0.6,-22182.925115281512,False,1097,5
0.65,-22001.305928558126,False,1097,5
0.7,-21843.662806211192,False,1097,5
0.75,-21704.88718691183,False,1097,5
0.8,-21580.205342670513,False,1097,5
0.85,-21477.358578144795,False,1097,5
0.9,-21386.2266633326,False,1097,5
0.95,-21299.194569645486,False,1097,5
1.0,-21228.77829520324,False,1097,5
1.05,-21168.415456352814,False,1097,5
1.1,-21111.36666123743,False,1097,5
1.15,-21058.46492772862,False,1097,5
1.2,-20999.97336881864,False,1097,5
1.25,-20950.139082763104,False,1097,5
1.3,-20908.356397534957,False,1097,5
1.35,-20874.305496057543,False,1097,5
1.4,-20847.92814824947,False,1097,5
1.45,-20829.27818034926,False,1097,5
1.5,-20817.70812323813,False,1097,5
1.55,-20807.47215454108,False,1097,5
1.6,-20799.88853265405,False,1097,5
1.65,-20786.63240602775,False,1097,5
1.7,-20767.026233380442,False,1097,5
1.75,-20751.356252073354,False,1097,5
1.8,-20737.910009629348,False,1097,5
1.85,-20722.886936165203,False,1097,5
1.9,-20707.74088172013,False,1097,5
1.95,-20695.728809359338,False,1097,5
2.0,-20687.46134314783,False,1097,5
2.05,-20683.261834901135,False,1097,5
2.1,-20682.930676256787,True,1097,5
2.15,-20685.477488849654,False,1097,5
2.2,-20690.419654506328,False,1097,5
2.25,-20698.1580469347,False,1097,5
2.3,-20708.012274178956,False,1097,5
2.35,-20717.669857444213,False,1097,5
2.4,-20729.376146304858,False,1097,5
2.45,-20743.910765699973,False,1097,5
2.5,-20761.134706780256,False,1097,5
2.55,-20779.385752220354,False,1097,5
2.6,-20793.93433698485,False,1097,5
2.65,-20809.503930485957,False,1097,5
2.7,-20825.161100003803,False,1097,5
2.75,-20835.992331387617,False,1097,5
2.8,-20836.852388202038,False,1097,5
2.85,-20838.593104149855,False,1097,5
2.9,-20841.15116714467,False,1097,5
2.95,-20844.14827410689,False,1097,5
3.0,-20846.8854851786,False,1097,5
3.05,-20849.286412033696,False,1097,5
3.1,-20850.51794686595,False,1097,5
3.15,-20850.078891355915,False,1097,5
3.2,-20850.611758754596,False,1097,5
3.25,-20852.292100871713,False,1097,5
3.3,-20855.068905479005,False,1097,5
3.35,-20858.942511154317,False,1097,5
3.4,-20863.973723598567,False,1097,5
3.45,-20870.214770212064,False,1097,5
3.5,-20877.629387029403,False,1097,5
3.55,-20886.034361735365,False,1097,5
3.6,-20895.199904920853,False,1097,5
3.65,-20905.058792806594,False,1097,5
3.7,-20915.658123258945,False,1097,5
3.75,-20927.060718880668,False,1097,5
3.8,-20939.328139517864,False,1097,5
3.85,-20952.100797301555,False,1097,5
3.9,-20963.220608969794,False,1097,5
3.95,-20974.32668802363,False,1097,5
4.0,-20986.174455855224,False,1097,5
