candidate,world_seed,metric,real,synthetic,value,tolerance,critical,status
0,20260721,siret_present_abs_diff_pp,0.2992659605292811,0.3116828240634545,1.2416863534173372,2.0,True,PASS
0,20260721,activity_relative_q99_abs_diff,16.45573484433865,15.578208158780892,-0.8775266855577577,1.0,True,PASS
0,20260721,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
0,20260721,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
0,20260721,siren_present_abs_diff_pp,0.2992659605292811,0.3044633048013425,0.5197344272061366,2.0,False,PASS
0,20260721,cpv_missing_abs_diff_pp,0.167637873861112,0.15245499873235865,-1.5182875128753355,2.0,False,PASS
0,20260721,runway_60m_abs_diff_pp,0.5480184153761952,0.5301155364537432,-1.7902878922452015,5.0,False,PASS
0,20260721,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6869373078612209,-0.013773745791009318,0.15,False,PASS
0,20260721,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.2896500102618585,-10.439718718832019,10.0,False,FAIL
0,20260721,publication_year_wmae_pp,,,0.6005927091233874,1.0,True,PASS
0,20260721,publication_year_tvd,,,0.04052255002556264,0.2,False,PASS
0,20260721,activity_gini_abs_diff,0.8368128003476093,0.7929589304210172,-0.043853869926592126,0.1,False,PASS
0,20260721,activity_relative_q50_abs_diff,0.11953897170084672,0.2005046419818667,0.08096567028101999,1.0,False,PASS
0,20260721,activity_relative_q90_abs_diff,1.6137761179614307,2.0501599642645916,0.43638384630316085,1.0,False,PASS
0,20260721,keys_per_notice_relative_error,0.05976948585042336,0.05012616049546667,-0.16134194928645826,0.2,False,PASS
0,20260721,buyer_key_type_mix_tv,,,0.005197344272061394,0.1,False,PASS
0,20260721,name_variants_per_buyer_abs_diff,1.7272727272727273,1.218189964157706,-0.5090827631150212,0.5,False,FAIL
0,20260721,candidate_source_count_ratio_deviation,1.0,0.9761378574614457,-0.023862142538554343,0.2,True,PASS
0,20260721,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.45302523563393127,5.452899503242753,5.0,True,FAIL
0,20260721,candidate_p75_abs_diff,5.0,2.0,-3.0,3.0,True,PASS
0,20260721,candidate_p90_abs_diff,10.0,6.0,-4.0,5.0,True,PASS
0,20260721,candidate_p95_abs_diff,17.0,9.0,-8.0,8.0,True,PASS
0,20260721,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
0,20260721,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.4059205190592052,0.681238082063218,10.0,False,PASS
0,20260721,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5941676792223572,19.716904347883744,10.0,False,FAIL
0,20260721,schema_family_tv,,,0.0060015408632244915,0.05,False,PASS
0,20260721,notice_type_tv,,,0.045363805357641764,0.05,False,PASS
0,20260721,cpv_division_tv,,,0.044586597700905964,0.05,False,PASS
0,20260721,duration_present_abs_diff_pp,0.1359904703647661,0.15127186681314966,1.5281396448383555,5.0,False,PASS
0,20260721,n_real_name_pairs,,1116.0,,,False,CONTEXT
0,20260721,n_real_scoped_sources,,2527.0,,,False,CONTEXT
0,20260721,n_synthetic_buyer_keys,,4152.0,,,False,CONTEXT
0,20260721,n_synthetic_name_pairs,,742.0,,,False,CONTEXT
0,20260721,n_synthetic_notices,,82831.0,,,False,CONTEXT
0,20260721,n_synthetic_scoped_sources,,3289.0,,,False,CONTEXT
0,20260721,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
0,20260721,synthetic_full_token_overlap_share,,0.0013477088948787063,,,False,CONTEXT
0,20260721,synthetic_max_notices_per_key,,1651.0,,,False,CONTEXT
0,20260721,synthetic_mean_notices_per_key,,19.94966281310212,,,False,CONTEXT
0,20260721,synthetic_zero_token_overlap_share,,0.3059299191374663,,,False,CONTEXT
0,20260731,siret_present_abs_diff_pp,0.2992659605292811,0.27378896290813387,-2.547699762114725,2.0,True,FAIL
0,20260731,activity_relative_q99_abs_diff,16.45573484433865,13.761082325849165,-2.6946525184894856,1.0,True,FAIL
0,20260731,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
0,20260731,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
0,20260731,siren_present_abs_diff_pp,0.2992659605292811,0.26630479480220415,-3.296116572707697,2.0,False,FAIL
0,20260731,cpv_missing_abs_diff_pp,0.167637873861112,0.15480596383631173,-1.2831910024800275,2.0,False,PASS
0,20260731,runway_60m_abs_diff_pp,0.5480184153761952,0.5681505762926933,2.0132160916498054,5.0,False,PASS
0,20260731,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6904761904761904,-0.010234863176039832,0.15,False,PASS
0,20260731,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3180242736127266,-7.602292383745207,10.0,False,PASS
0,20260731,publication_year_wmae_pp,,,0.5966675578522218,1.0,True,PASS
0,20260731,publication_year_tvd,,,0.0346236158878868,0.2,False,PASS
0,20260731,activity_gini_abs_diff,0.8368128003476093,0.8064717619025998,-0.03034103844500946,0.1,False,PASS
0,20260731,activity_relative_q50_abs_diff,0.11953897170084672,0.14384406612385886,0.02430509442301214,1.0,False,PASS
0,20260731,activity_relative_q90_abs_diff,1.6137761179614307,1.8699728596101652,0.2561967416487345,1.0,False,PASS
0,20260731,keys_per_notice_relative_error,0.05976948585042336,0.04794802204128629,-0.1977842646784846,0.2,False,PASS
0,20260731,buyer_key_type_mix_tv,,,0.03296116572707697,0.1,False,PASS
0,20260731,name_variants_per_buyer_abs_diff,1.7272727272727273,1.186697247706422,-0.5405754795663054,0.5,False,FAIL
0,20260731,candidate_source_count_ratio_deviation,1.0,1.0571226405310816,0.057122640531081625,0.2,True,PASS
