group,jaro_winkler,token_jaccard,token_count_difference
5580113.0,0.335978835978836,0.0,1
5580113.0,0.5348975971617481,0.0,13
5580113.0,0.6916142557651992,0.14285714285714285,13
5580113.0,0.6052910052910053,0.0,1
5580113.0,0.5492063492063491,0.0,0
5580113.0,0.45714285714285713,0.0,0
5580113.0,0.38095238095238093,0.0,1
5580113.0,0.8711111111111112,0.4,4
5580113.0,0.5174603174603174,0.0,0
5580113.0,0.5756613756613757,0.0,4
5580113.0,0.4893518518518518,0.0,1
5580113.0,0.5857142857142857,0.0,0
5580113.0,0.5838574423480084,0.0,14
5580113.0,0.39999999999999997,0.0,1
5580113.0,0.5646723646723646,0.0,4
5580113.0,0.5543181854006084,0.0,13
5580113.0,0.5374475890985325,0.14285714285714285,13
5580113.0,0.5722377840024899,0.0,4
5580113.0,0.5293650793650794,0.0,0
5580113.0,0.6257262653489069,0.11764705882352941,9
6380158.0,0.992,0.5,0
6380158.0,0.5758982511923688,0.0,3
6380158.0,0.4959307359307359,0.25,1
6380158.0,0.5860544217687075,0.0,3
6380158.0,0.6364021164021164,0.0,1
6380158.0,0.5955060943296239,0.0,3
6380158.0,0.4959307359307359,0.25,1
6380158.0,0.5860544217687075,0.0,3
6380158.0,0.6364021164021164,0.0,1
6380158.0,0.5132795132795133,0.0,4
6380158.0,0.6743519029233315,0.0,0
6380158.0,0.5758615758615758,0.0,4
6380158.0,0.5561739847454134,0.0,4
6380158.0,0.5322270322270323,0.0,0
6380158.0,0.544973544973545,0.0,4
57201139.0,0.511904761904762,0.045454545454545456,34
57201139.0,0.5545895989974937,0.13636363636363635,32
57201139.0,0.8842105263157894,0.3333333333333333,2
60201084.0,0.5488095238095237,0.16666666666666666,5
60201084.0,0.48528138528138526,0.3333333333333333,4
60201084.0,0.9454545454545455,0.5,1
63200059.0,0.9342551854179761,0.8,2
63200059.0,0.588501291989664,0.0,4
63200059.0,0.3881506090808416,0.0,5
63200059.0,0.5737451737451736,0.0,2
63200059.0,0.39317889317889315,0.0,3
63200059.0,0.5071428571428571,0.0,1
110002011.0,0.6101855134113199,0.0,6
110002011.0,0.5823953823953824,0.0,11
110002011.0,0.5304362304362304,0.0,8
110002011.0,0.5631229235880398,0.0,42
110002011.0,0.5231394621638524,0.07142857142857142,10
110002011.0,0.6156315966863569,0.0,1
110002011.0,0.5200216450216449,0.0,1
110002011.0,0.5631313131313131,0.1,1
110002011.0,0.4761904761904762,0.0,0
110002011.0,0.5894894894894895,0.0,2
110002011.0,0.5714285714285715,0.0,1
110002011.0,0.6436746497230369,0.16666666666666666,2
110002011.0,0.4805194805194805,0.0,4
110002011.0,0.4534722222222222,0.0,6
110002011.0,0.5530693936266692,0.0,7
110002011.0,0.618936877076412,0.07142857142857142,6
110002011.0,0.0,0.0,1
110002011.0,0.3988095238095238,0.0,2
110002011.0,0.6215045188729399,0.18181818181818182,4
110002011.0,0.5298611111111111,0.0,2
120006010.0,0.5694444444444445,0.0,7
120006010.0,0.5466701173222912,0.0,21
120006010.0,0.5883838383838383,0.0,3
120006010.0,0.8695652173913043,0.5,14
120006010.0,0.8829545454545455,0.5,4
120006010.0,0.6554677206851119,0.25,18
130001704.0,0.6360360360360361,0.16666666666666666,3
130001704.0,0.8262387387387388,0.5714285714285714,2
130001704.0,0.9491432609079667,0.5,1
130001704.0,0.5540540540540541,0.4,3
130001704.0,0.5733618233618234,0.4,1
130001704.0,0.628735632183908,0.125,6
130001704.0,0.5738826391000305,0.14285714285714285,2
130001704.0,0.9586206896551724,0.7142857142857143,3
130001704.0,0.636231884057971,0.0,3
130001704.0,0.814272030651341,0.5714285714285714,4
130001704.0,0.9859605911330049,0.8571428571428571,1
130001704.0,0.8366666666666667,0.0,1
130001704.0,0.5193033381712627,0.2,7
130001704.0,0.7203426588592498,0.3333333333333333,2
130001704.0,0.5480791350356568,0.16666666666666666,3
130001704.0,0.9102564102564102,0.0,2
130001704.0,0.6370370370370371,0.2,2
130001704.0,0.4397798742138364,0.0,9
130001704.0,0.5876939152801222,0.25,5
130001704.0,0.5212962962962963,0.0,3
130001902.0,0.6168831168831169,0.0,2
130001902.0,0.4580944580944581,0.0,5
130001902.0,0.47056277056277057,0.0,2
130001902.0,0.49134199134199136,0.0,1
130001902.0,0.6574101574101574,0.0,3
130001902.0,0.7428571428571429,0.0,0
130001902.0,0.6878306878306879,0.0,1
130001902.0,0.5615186615186615,0.125,3
130001902.0,0.5281853281853283,0.3333333333333333,4
130001902.0,0.9714285714285714,0.25,1
130003481.0,0.8903225806451613,0.3333333333333333,4
130004112.0,0.5269480519480519,0.16666666666666666,3
130004609.0,0.6457211870255348,0.3333333333333333,3
130004609.0,0.6456654456654456,0.4444444444444444,5
130004609.0,0.9204013377926422,0.875,2
130005093.0,0.5896983940462202,0.0,1
130005093.0,0.6398911226497433,0.2727272727272727,8
130005093.0,0.6243544894219557,0.36363636363636365,7
130008071.0,0.9862068965517242,0.6666666666666666,0
130008105.0,0.9559523809523809,0.5,0
130008105.0,0.572022860180755,0.2222222222222222,5
130008105.0,0.5493421611068671,0.1,5
130010788.0,0.545815686660757,0.4,11
130013345.0,0.9103826299824384,0.25,3
130015399.0,0.9319047619047619,0.3333333333333333,0
130020688.0,0.9714285714285714,0.8,1
130021983.0,0.5617253750815395,0.1111111111111111,8
130029283.0,0.49411764705882355,0.0,7
130029283.0,0.5659536541889483,0.0,0
130029283.0,0.48762626262626263,0.0,3
130029283.0,0.909500805152979,0.8333333333333334,1
130029283.0,0.5878191856452727,0.0,0
130029283.0,0.574065253631817,0.0,4
130029283.0,0.6420660856935366,0.1,1
130029283.0,0.5647647647647648,0.0,1
130029283.0,0.47546897546897543,0.0,4
130029283.0,0.5651260504201682,0.0,3
130029283.0,0.5515062573886103,0.0,3
130029283.0,0.5775637009189641,0.0,3
130029283.0,0.6082169125647386,0.0,0
130029283.0,0.6279437701006328,0.2,0
130029283.0,0.5904869124683366,0.0,3
130029283.0,0.62468671679198,0.0,0
130029283.0,0.7289463376419897,0.5,2
130029283.0,0.5942170240415855,0.09090909090909091,0
130029283.0,0.6410818713450291,0.1,1
130029283.0,0.5410059676044331,0.0,3
130030513.0,0.9818181818181818,0.75,1
