cpv_division_display,Real,Synthetic v0.3,diff_pp,abs_diff_pp
Other,0.20502700211526417,0.21154990842490842,0.652290630964425,0.652290630964425
45,0.20325443437363364,0.20420100732600732,0.09465729523736865,0.09465729523736865
Missing,0.1706155536910769,0.1504922161172161,-2.0123337573860782,2.0123337573860782
71,0.1160559186036893,0.11903617216117215,0.29802535574828537,0.29802535574828537
90,0.054134218829396265,0.05726877289377289,0.3134554064376627,0.3134554064376627
79,0.05271616463609184,0.051717032967032964,-0.0999131669058878,0.0999131669058878
50,0.03985913995013176,0.0405448717948718,0.06857318447400368,0.06857318447400368
66,0.031173558016142182,0.030860805860805862,-0.03127521553363197,0.03127521553363197
34,0.0275220684683833,0.02693452380952381,-0.058754465885949014,0.058754465885949014
39,0.023610602318518605,0.023237179487179488,-0.03734228313391173,0.03734228313391173
72,0.020975384942627892,0.029235347985347986,0.8259963042720093,0.8259963042720093
33,0.019250085674107513,0.019288003663003664,0.003791798889615089,0.003791798889615089
44,0.019120097373054607,0.018612637362637362,-0.05074600104172447,0.05074600104172447
30,0.016685771007882017,0.017021520146520145,0.03357491386381285,0.03357491386381285
