dataset,notice_count_per_buyer_key
Real,1
Real,1
Real,2
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,6
Real,1
Real,1
Real,1
Real,1
Real,1
Real,25
Real,1
Real,1
Real,1
Real,1
Real,1
Real,4
Real,6
Real,13
Real,15
Real,1
Real,1
Real,1
Real,1
Real,2
Real,172
Real,1
Real,2
Real,1
Real,36
Real,4
Real,1
Real,2
Real,1
Real,11
Real,45
Real,1
Real,1
Real,1
Real,1
Real,39
Real,1
Real,1
Real,16
Real,2
Real,1
Real,1
Real,2
Real,9
Real,2
Real,2
Real,2
Real,2
Real,1
Real,47
Real,1
Real,2
Real,1
Real,26
Real,3
Real,1
Real,1
Real,30
Real,12
Real,139
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,4
Real,2
Real,3
Real,6
Real,2
Real,2
Real,977
Real,118
Real,4
Real,4
Real,1
Real,25
Real,6
Real,22
Real,4
Real,1
Real,35
Real,5
Real,14
Real,4
Real,1
Real,1
Real,6
Real,1
Real,8
Real,53
Real,2
Real,27
Real,1
Real,4
Real,16
Real,1
Real,1
Real,1
Real,1
Real,1
Real,54
Real,1
Real,1
Real,1
Real,4
Real,1
Real,4
Real,2
Real,3
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,3
Real,3
Real,3
Real,3
Real,1
Real,4
Real,5
Real,1
Real,1
Real,4
Real,1
Real,2
Real,3
Real,2
Real,5
Real,2
Real,99
Real,33
Real,43
Real,1
Real,1
Real,4
Real,1
Real,1
Real,5
Real,12
Real,2
Real,1
Real,1
Real,1
Real,1
Real,6
Real,1
Real,1
Real,6
Real,1
Real,1
Real,1
Real,1
Real,1
Real,5
Real,16
Real,1
Real,4
Real,1
Real,1
Real,4
Real,2
Real,3
Real,17
Real,112
Real,5
Real,45
Real,4
Real,2
Real,1
Real,1
Real,1
Real,51
Real,192
Real,106
Real,188
Real,28
Real,227
Real,9
Real,1
Real,1
Real,2
Real,55
Real,1
Real,13
Real,40
Real,3
Real,1
Real,4
Real,6
Real,1
Real,1
Real,1
Real,10
Real,1
Real,16
Real,1
Real,2
Real,1
Real,23
Real,2
Real,7
Real,2
Real,9
Real,1
Real,2
Real,2
Real,10
Real,3
Real,13
Real,1
Real,1
Real,59
Real,1
Real,35
Real,1
Real,1
Real,1
Real,7
Real,1
Real,1
Real,1
Real,207
Real,2
Real,1
Real,1
Real,278
Real,2
Real,1
Real,2
Real,1
Real,1
Real,18
Real,23
Real,7
Real,2
Real,11
Real,2
Real,1
Real,31
Real,1
Real,15
Real,6
Real,11
Real,1
Real,1
Real,1
Real,1
Real,5
Real,4
Real,1
Real,11
Real,34
Real,4
Real,50
Real,1
Real,20
Real,2
Real,57
Real,2
Real,25
Real,34
Real,8
Real,5
Real,139
Real,17
Real,2
Real,15
Real,45
Real,1
Real,18
Real,4
Real,16
Real,3
Real,95
Real,1
Real,2
Real,2
Real,4
Real,3
Real,23
Real,6
Real,1
Real,1
Real,2
Real,2
Real,1
Real,1
Real,1
Real,2
Real,5
Real,3
Real,5
Real,2
Real,2
Real,1
Real,1
Real,4
Real,1
Real,2
Real,1
Real,2
Real,3
Real,2
Real,3
Real,5
Real,22
Real,1
Real,5
Real,1
Real,6
Real,1
Real,1
Real,1
Real,1
Real,1
Real,6
Real,1
Real,6
Real,2
Real,1
Real,3
Real,3
Real,2
Real,4
Real,66
Real,1
Real,4
Real,4
Real,2
Real,1
Real,2
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,2
Real,129
Real,1
Real,6
Real,2
Real,3
Real,1
Real,2
Real,18
Real,10
Real,4
Real,12
Real,3
Real,96
Real,3
Real,1
Real,8
Real,47
Real,1
Real,96
Real,1
Real,12
Real,1
Real,1
Real,1
Real,49
Real,1
Real,2
Real,2
Real,36
Real,8
Real,2
Real,1
Real,206
Real,1
Real,1
Real,3
Real,17
Real,2
Real,1
Real,3
Real,1
Real,25
Real,84
Real,1
Real,1
Real,9
Real,2
Real,1
Real,1
Real,60
Real,4
Real,21
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,6
Real,2
Real,1
Real,7
Real,1
Real,1
Real,1
Real,3
Real,30
Real,3
Real,1
Real,1
Real,1
Real,26
Real,2
Real,6
Real,1
Real,2
Real,6
Real,32
Real,14
Real,31
Real,154
Real,1
Real,2
Real,4
Real,1
Real,226
Real,326
Real,5
Real,1
Real,5
Real,1
Real,75
Real,69
Real,1
Real,1
Real,5
Real,29
Real,1
Real,1
Real,10
Real,14
Real,1
Real,25
Real,8
Real,17
Real,14
Real,3
Real,4
Real,5
Real,1
Real,1
Real,5
Real,1
Real,4
Real,2
Real,7
Real,55
Real,1
Real,26
Real,17
Real,1
Real,1
Real,2
Real,27
Real,2
Real,1
Real,5
Real,2
Real,2
Real,1
Real,3
Real,2
Real,2
Real,6
Real,4
Real,12
Real,1
Real,69
Real,1
Real,1
Real,1
Real,2
Real,2
Real,2
Real,118
Real,3
Real,1
Real,1
Real,920
Real,11
Real,1
Real,1
Real,2
Real,32
Real,1
Real,1
Real,1
Real,1
Real,9
Real,4
Real,1
Real,52
Real,1
Real,2
Real,1
Real,2
Real,1
Real,1
Real,16
Real,1
Real,60
Real,5
Real,2
Real,1
Real,1
Real,18
Real,1
Real,3
Real,5
Real,493
Real,5
Real,1
Real,1
Real,1
Real,3
Real,2
Real,1
Real,1
Real,1
Real,2
Real,5
Real,4
Real,50
Real,3
Real,2
Real,19
Real,12
Real,1
Real,1
Real,189
Real,1
Real,1
Real,1
Real,1209
Real,1
Real,1
Real,1
Real,1
Real,3
Real,2
Real,61
Real,2
Real,1
Real,2
Real,1
Real,1
Real,3
Real,1
Real,4
Real,3
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,2
Real,10
Real,1
Real,1
Real,2
Real,11
Real,19
Real,1
Real,1
Real,6
Real,2
Real,3
Real,11
Real,93
Real,1
Real,1
Real,1
Real,1
Real,1
Real,200
Real,63
Real,1
Real,5
Real,45
Real,5
Real,2
Real,21
Real,108
Real,1
Real,3
Real,44
Real,11
Real,78
Real,2
Real,2
Real,1
Real,5
Real,1
Real,2
Real,6
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,2
Real,1
Real,1
Real,2
Real,5
Real,88
Real,233
Real,1
Real,18
Real,1
Real,1
Real,1
Real,4
Real,102
Real,97
Real,1
Real,3
Real,5
Real,1
Real,60
Real,6
Real,3
Real,2
Real,2
Real,1
Real,1
Real,7
Real,14
Real,6
Real,73
Real,109
Real,17
Real,1
Real,1
Real,1
Real,2
Real,1
Real,33
Real,4
Real,133
Real,5
Real,2
Real,2
Real,45
Real,4
Real,52
Real,4
Real,3
Real,8
Real,11
Real,121
Real,6
Real,4
Real,2
Real,1
Real,6
Real,112
Real,1
Real,18
Real,1
Real,11
Real,1
Real,8
Real,4
Real,3
Real,4
Real,1
Real,6
Real,17
Real,136
Real,7
Real,13
Real,21
Real,6
Real,10
Real,7
Real,3
Real,8
Real,9
Real,2
Real,1
Real,18
Real,1
Real,10
Real,2
Real,1
Real,1
Real,2
Real,4
Real,35
Real,1
Real,59
Real,13
Real,6
Real,4
Real,10
Real,76
Real,32
Real,11
Real,1
Real,1
Real,12
Real,10
Real,2
Real,5
Real,9
Real,1
Real,4
Real,2
Real,6
Real,29
Real,10
Real,1
Real,4
Real,24
Real,7
Real,6
Real,11
Real,7
Real,9
Real,2
Real,49
Real,5
Real,26
Real,27
Real,1
Real,22
Real,5
Real,3
Real,207
Real,3
Real,20
Real,1
Real,1
Real,1
Real,4
Real,27
Real,1
Real,2
Real,45
Real,2
