recurrence_propensity_multiplier,near_window_share,hard_negative_alignment_rate,n_sources,zero_candidate_rate,mean_candidate_count,median_candidate_count,p75_candidate_count,p90_candidate_count,p95_candidate_count,p99_candidate_count,max_candidate_count,cap_reached_rate,expected_scaled_sources,source_count_ratio,zero_abs_diff_pp,p75_abs_diff,p90_abs_diff,p95_abs_diff,truth_gap_gt6_share,by_key_zero_gate_pass,passes_candidate_readiness,window_months
1.3,0.45,0.0,390,0.7,0.44358974358974357,0.0,1.0,1.0,2.0,4.0,5,0.0,355.4962244307103,1.0970580647503188,9.126305792972456,1.0,5.0,8.0,0.8305166586190246,False,False,6
1.3,0.6,0.0,404,0.7202970297029703,0.40594059405940597,0.0,1.0,1.0,2.0,4.0,5,0.0,355.9441877503752,1.135009402887979,11.156008763269487,1.0,5.0,8.0,0.82392667631452,False,False,6
1.3,0.75,0.0,403,0.7196029776674938,0.36724565756823824,0.0,1.0,1.0,2.0,3.0,5,0.0,356.46681162331754,1.1305400302619324,11.08660355972184,1.0,5.0,8.0,0.8117134559535334,False,False,6
1.6,0.45,0.0,458,0.6572052401746725,0.4868995633187773,0.0,1.0,2.0,2.0,3.0,5,0.0,364.26883944081396,1.2573131446079,4.846829810439712,1.0,4.0,8.0,0.8316166592028661,True,False,6
1.6,0.6,0.0,441,0.6893424036281179,0.4444444444444444,0.0,1.0,1.0,2.0,3.0,4,0.0,358.14667407206076,1.231339090730377,8.060546155784253,1.0,5.0,8.0,0.8206106870229007,False,False,6
1.6,0.75,0.0,478,0.6464435146443515,0.6882845188284519,0.0,1.0,2.0,3.0,6.0,8,0.0,364.0075275043428,1.3131596571015889,3.770657257407606,1.0,4.0,7.0,0.8071111111111111,True,False,6
2.0,0.45,0.0,538,0.6301115241635687,0.5353159851301115,0.0,1.0,2.0,2.0,4.0,5,0.0,363.3355825248455,1.4807247786231084,2.137458209329335,1.0,4.0,8.0,0.8126110124333925,True,False,6
2.0,0.6,0.0,566,0.6325088339222615,0.676678445229682,0.0,1.0,2.0,3.0,5.0,8,0.0,362.58897699207074,1.5609961579509835,2.3771891851986138,1.0,4.0,7.0,0.7876620473848904,True,False,6
2.0,0.75,0.0,550,0.5981818181818181,0.6763636363636364,0.0,1.0,2.0,3.0,4.0,5,0.0,365.6500596764473,1.5041704095075996,1.0555123888457252,1.0,4.0,7.0,0.7785588752196837,True,False,6
1.3,0.45,0.05,392,0.6887755102040817,0.4336734693877551,0.0,1.0,1.0,2.0,3.0,6,0.0,355.3095730475166,1.1032632659958663,8.003856813380628,1.0,5.0,8.0,0.8305166586190246,True,False,6
1.3,0.6,0.05,396,0.6818181818181818,0.41919191919191917,0.0,1.0,1.0,2.0,3.0,5,0.0,355.4962244307103,1.1139358811310929,7.308123974790637,1.0,5.0,8.0,0.82392667631452,True,False,6
1.3,0.75,0.05,389,0.6812339331619537,0.4755784061696658,0.0,1.0,1.1999999999999886,2.0,4.0,5,0.0,356.1308391335689,1.0922951827098113,7.249699109167828,1.0,4.800000000000011,8.0,0.8117134559535334,True,False,6
1.6,0.45,0.05,461,0.6225596529284165,0.6789587852494577,0.0,1.0,2.0,3.0,4.399999999999977,8,0.0,363.6342247379554,1.2677574569121184,1.382271085814113,1.0,4.0,7.0,0.8316166592028661,True,False,6
1.6,0.6,0.05,436,0.6605504587155964,0.5435779816513762,0.0,1.0,2.0,2.0,5.0,6,0.0,357.2880777093698,1.2203038030131448,5.181351664532096,1.0,4.0,8.0,0.8206106870229007,True,False,6
1.6,0.75,0.05,469,0.6162046908315565,0.6204690831556503,0.0,1.0,2.0,3.0,5.0,6,0.0,363.82087612114907,1.2890959007086422,0.746774876128109,1.0,4.0,7.0,0.8071111111111111,True,False,6
2.0,0.45,0.05,534,0.6760299625468165,0.43258426966292135,0.0,1.0,1.0,2.0,3.0,3,0.0,365.09010552686624,1.4626526216846598,6.729302047654107,1.0,5.0,8.0,0.8126110124333925,True,False,6
2.0,0.6,0.05,555,0.6522522522522523,0.5225225225225225,0.0,1.0,2.0,2.0,4.0,6,0.0,362.8502889285419,1.5295564505098114,4.351531018197685,1.0,4.0,8.0,0.7876620473848904,True,False,6
2.0,0.75,0.05,546,0.6062271062271062,0.6465201465201466,0.0,1.0,2.0,3.0,5.0,5,0.0,366.9939496354419,1.4877629468888414,0.2509835843169217,1.0,4.0,7.0,0.7785588752196837,True,False,6
1.3,0.45,0.1,389,0.699228791773779,0.43444730077120824,0.0,1.0,1.0,2.0,3.0,5,0.0,353.0697564491923,1.101765282623345,9.049184970350355,1.0,5.0,8.0,0.8305166586190246,False,False,6
1.3,0.6,0.1,400,0.685,0.405,0.0,1.0,1.0,2.0,3.0,3,0.0,355.1602519409617,1.1262521574809898,7.626305792972465,1.0,5.0,8.0,0.82392667631452,True,False,6
1.3,0.75,0.1,395,0.6303797468354431,0.6379746835443038,0.0,1.0,2.0,3.0,6.0,8,0.0,353.55505004549593,1.1172234704303357,2.1642804765167667,1.0,4.0,7.0,0.8117134559535334,True,True,6
