version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,successes_synthetic,n_synthetic,rate_synthetic,diff_pp,abs_diff_pp,eligible_cell
v0_2_conditional_revision,duration_present,EFORMS,2024,APPEL_OFFRE,2098,2638,0.7952994692949203,326.0,415.0,0.7855421686746988,-0.975730062022151,0.975730062022151,True
v0_2_conditional_revision,duration_present,EFORMS,2024,ATTRIBUTION,347,1399,0.24803431022158684,41.0,135.0,0.3037037037037037,5.566939348211686,5.566939348211686,True
v0_2_conditional_revision,duration_present,EFORMS,2024,OTHER,2,26,0.07692307692307693,,,,,,False
v0_2_conditional_revision,duration_present,EFORMS,2025,APPEL_OFFRE,2664,2817,0.9456869009584664,342.0,357.0,0.957983193277311,1.2296292318844548,1.2296292318844548,True
v0_2_conditional_revision,duration_present,EFORMS,2025,ATTRIBUTION,813,1539,0.5282651072124757,76.0,143.0,0.5314685314685315,0.3203424256055798,0.3203424256055798,True
v0_2_conditional_revision,duration_present,EFORMS,2025,OTHER,15,32,0.46875,,,,,,False
v0_2_conditional_revision,duration_present,EFORMS,2026,APPEL_OFFRE,1325,1366,0.9699853587115667,166.0,174.0,0.9540229885057471,-1.5962370205819587,1.5962370205819587,True
v0_2_conditional_revision,duration_present,EFORMS,2026,ATTRIBUTION,488,849,0.574793875147232,62.0,117.0,0.5299145299145299,-4.4879345232702095,4.4879345232702095,True
v0_2_conditional_revision,duration_present,EFORMS,2026,OTHER,3,16,0.1875,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2015,APPEL_OFFRE,0,4362,0.0,0.0,109.0,0.0,0.0,0.0,True
v0_2_conditional_revision,duration_present,LEGACY,2015,ATTRIBUTION,0,1735,0.0,0.0,23.0,0.0,0.0,0.0,False
v0_2_conditional_revision,duration_present,LEGACY,2015,OTHER,0,47,0.0,,,,,,False
v0_2_conditional_revision,duration_present,LEGACY,2016,APPEL_OFFRE,0,4957,0.0,0.0,240.0,0.0,0.0,0.0,True
v0_2_conditional_revision,duration_present,LEGACY,2016,ATTRIBUTION,0,1856,0.0,0.0,89.0,0.0,0.0,0.0,True
