version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,successes_synthetic,n_synthetic,rate_synthetic,diff_pp,abs_diff_pp,eligible_cell
v0_3_temporal_candidate_revision,duration_present,EFORMS,2024,APPEL_OFFRE,2098.0,2638.0,0.7952994692949203,253.0,326.0,0.7760736196319018,-1.9225849663018546,1.9225849663018546,True
v0_3_temporal_candidate_revision,duration_present,EFORMS,2024,ATTRIBUTION,347.0,1399.0,0.24803431022158684,42.0,151.0,0.2781456953642384,3.0111385142651548,3.0111385142651548,True
v0_3_temporal_candidate_revision,duration_present,EFORMS,2024,OTHER,2.0,26.0,0.07692307692307693,,,,,,False
v0_3_temporal_candidate_revision,duration_present,EFORMS,2025,APPEL_OFFRE,2664.0,2817.0,0.9456869009584664,319.0,342.0,0.9327485380116959,-1.2938362946770532,1.2938362946770532,True
v0_3_temporal_candidate_revision,duration_present,EFORMS,2025,ATTRIBUTION,813.0,1539.0,0.5282651072124757,68.0,124.0,0.5483870967741935,2.0121989561717846,2.0121989561717846,True
v0_3_temporal_candidate_revision,duration_present,EFORMS,2025,OTHER,15.0,32.0,0.46875,,,,,,False
v0_3_temporal_candidate_revision,duration_present,EFORMS,2026,APPEL_OFFRE,1325.0,1366.0,0.9699853587115667,171.0,180.0,0.95,-1.9985358711566703,1.9985358711566703,True
v0_3_temporal_candidate_revision,duration_present,EFORMS,2026,ATTRIBUTION,488.0,849.0,0.574793875147232,74.0,126.0,0.5873015873015873,1.250771215435531,1.250771215435531,True
v0_3_temporal_candidate_revision,duration_present,EFORMS,2026,OTHER,3.0,16.0,0.1875,,,,,,False
v0_3_temporal_candidate_revision,duration_present,EFORMS,2027,ATTRIBUTION,,,,0.0,1.0,0.0,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2015,APPEL_OFFRE,0.0,4362.0,0.0,0.0,137.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2015,ATTRIBUTION,0.0,1735.0,0.0,0.0,29.0,0.0,0.0,0.0,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2015,OTHER,0.0,47.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2016,APPEL_OFFRE,0.0,4957.0,0.0,1.0,249.0,0.004016064257028112,0.4016064257028112,0.4016064257028112,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2016,ATTRIBUTION,0.0,1856.0,0.0,0.0,78.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2016,OTHER,0.0,169.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2017,APPEL_OFFRE,0.0,5039.0,0.0,2.0,400.0,0.005,0.5,0.5,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2017,ATTRIBUTION,0.0,1923.0,0.0,0.0,154.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2017,OTHER,0.0,214.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2018,APPEL_OFFRE,0.0,5121.0,0.0,0.0,467.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2018,ATTRIBUTION,0.0,1841.0,0.0,0.0,157.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2018,OTHER,0.0,214.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2019,APPEL_OFFRE,0.0,5506.0,0.0,0.0,533.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2019,ATTRIBUTION,0.0,2079.0,0.0,0.0,193.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2019,OTHER,0.0,242.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2020,APPEL_OFFRE,0.0,4679.0,0.0,0.0,621.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2020,ATTRIBUTION,0.0,1931.0,0.0,0.0,230.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2020,OTHER,0.0,447.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2021,APPEL_OFFRE,0.0,5029.0,0.0,0.0,805.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2021,ATTRIBUTION,0.0,2052.0,0.0,1.0,313.0,0.003194888178913738,0.3194888178913738,0.3194888178913738,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2021,OTHER,0.0,297.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2022,APPEL_OFFRE,0.0,5106.0,0.0,1.0,804.0,0.0012437810945273632,0.12437810945273632,0.12437810945273632,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2022,ATTRIBUTION,0.0,1988.0,0.0,0.0,328.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2022,OTHER,0.0,618.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2023,APPEL_OFFRE,0.0,5209.0,0.0,0.0,764.0,0.0,0.0,0.0,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2023,ATTRIBUTION,0.0,2238.0,0.0,1.0,294.0,0.003401360544217687,0.3401360544217687,0.3401360544217687,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2023,OTHER,0.0,644.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2024,APPEL_OFFRE,1497.0,2667.0,0.5613048368953881,193.0,315.0,0.6126984126984127,5.139357580302462,5.139357580302462,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2024,ATTRIBUTION,3.0,504.0,0.005952380952380952,1.0,127.0,0.007874015748031496,0.1921634795650544,0.1921634795650544,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2024,OTHER,0.0,313.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2025,APPEL_OFFRE,1572.0,2666.0,0.5896474118529632,169.0,287.0,0.5888501742160279,-0.07972376369352885,0.07972376369352885,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2025,ATTRIBUTION,2.0,429.0,0.004662004662004662,0.0,107.0,0.0,-0.4662004662004662,0.4662004662004662,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2025,OTHER,0.0,327.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2026,APPEL_OFFRE,714.0,1130.0,0.631858407079646,87.0,138.0,0.6304347826086957,-0.14236244709503465,0.14236244709503465,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2026,ATTRIBUTION,4.0,197.0,0.02030456852791878,1.0,82.0,0.012195121951219513,-0.8109446576699267,0.8109446576699267,True
v0_3_temporal_candidate_revision,duration_present,LEGACY,2026,OTHER,0.0,165.0,0.0,,,,,,False
v0_3_temporal_candidate_revision,duration_present,LEGACY,2027,ATTRIBUTION,,,,0.0,1.0,0.0,,,False
