publication_year,notice_type_normalized,n_real_outer,n_synthetic_outer,real_share,synthetic_share,signed_diff_pp,abs_diff_pp,dimension
2015,APPEL_OFFRE,6144,166,0.7099609375,0.8253012048192772,11.534026731927716,11.534026731927716,notice_type_by_year
2015,ATTRIBUTION,6144,166,0.2823893229166667,0.1746987951807229,-10.769052773594378,10.769052773594378,notice_type_by_year
2015,OTHER,6144,166,0.007649739583333333,0.0,-0.7649739583333333,0.7649739583333333,notice_type_by_year
2016,APPEL_OFFRE,6982,327,0.7099684904038958,0.7614678899082569,5.149939950436111,5.149939950436111,notice_type_by_year
2016,ATTRIBUTION,6982,327,0.26582641077055286,0.23853211009174313,-2.7294300678809726,2.7294300678809726,notice_type_by_year
2016,OTHER,6982,327,0.024205098825551417,0.0,-2.420509882555142,2.420509882555142,notice_type_by_year
2017,APPEL_OFFRE,7176,554,0.7022017837235228,0.7220216606498195,1.981987692629672,1.981987692629672,notice_type_by_year
2017,ATTRIBUTION,7176,554,0.26797658862876256,0.2779783393501805,1.0001750721417957,1.0001750721417957,notice_type_by_year
2017,OTHER,7176,554,0.029821627647714604,0.0,-2.9821627647714606,2.9821627647714606,notice_type_by_year
2018,APPEL_OFFRE,7176,624,0.7136287625418061,0.7483974358974359,3.476867335562983,3.476867335562983,notice_type_by_year
2018,ATTRIBUTION,7176,624,0.25654960981047936,0.2516025641025641,-0.4947045707915265,0.4947045707915265,notice_type_by_year
2018,OTHER,7176,624,0.029821627647714604,0.0,-2.9821627647714606,2.9821627647714606,notice_type_by_year
2019,APPEL_OFFRE,7827,726,0.7034623738341638,0.7341597796143251,3.0697405780161335,3.0697405780161335,notice_type_by_year
2019,ATTRIBUTION,7827,726,0.2656190111153699,0.26584022038567495,0.02212092703050561,0.02212092703050561,notice_type_by_year
2019,OTHER,7827,726,0.030918615050466336,0.0,-3.0918615050466336,3.0918615050466336,notice_type_by_year
2020,APPEL_OFFRE,7057,851,0.6630296159841292,0.7297297297297297,6.670011374560048,6.670011374560048,notice_type_by_year
2020,ATTRIBUTION,7057,851,0.2736290208303812,0.2702702702702703,-0.33587505601109235,0.33587505601109235,notice_type_by_year
2020,OTHER,7057,851,0.06334136318548958,0.0,-6.334136318548958,6.334136318548958,notice_type_by_year
2021,APPEL_OFFRE,7378,1118,0.6816210355109786,0.7200357781753131,3.8414742664334423,3.8414742664334423,notice_type_by_year
2021,ATTRIBUTION,7378,1118,0.27812415288696124,0.27996422182468694,0.1840068937725703,0.1840068937725703,notice_type_by_year
2021,OTHER,7378,1118,0.04025481160206018,0.0,-4.025481160206018,4.025481160206018,notice_type_by_year
2022,APPEL_OFFRE,7712,1132,0.6620850622406639,0.7102473498233216,4.816228758265773,4.816228758265773,notice_type_by_year
2022,ATTRIBUTION,7712,1132,0.25778008298755184,0.28975265017667845,3.1972567189126613,3.1972567189126613,notice_type_by_year
2022,OTHER,7712,1132,0.08013485477178424,0.0,-8.013485477178424,8.013485477178424,notice_type_by_year
2023,APPEL_OFFRE,8091,1058,0.6438017550364603,0.722117202268431,7.83154472319707,7.83154472319707,notice_type_by_year
2023,ATTRIBUTION,8091,1058,0.27660363366703744,0.277882797731569,0.1279164064531546,0.1279164064531546,notice_type_by_year
2023,OTHER,8091,1058,0.07959461129650229,0.0,-7.959461129650229,7.959461129650229,notice_type_by_year
2024,APPEL_OFFRE,7547,919,0.7029283158871075,0.6974972796517954,-0.5431036235312048,0.5431036235312048,notice_type_by_year
2024,ATTRIBUTION,7547,919,0.25215317344640253,0.3025027203482046,5.0349546901802045,5.0349546901802045,notice_type_by_year
2024,OTHER,7547,919,0.04491851066649,0.0,-4.491851066649,4.491851066649,notice_type_by_year
2025,APPEL_OFFRE,7810,860,0.7020486555697824,0.7313953488372092,2.9346693267426893,2.9346693267426893,notice_type_by_year
2025,ATTRIBUTION,7810,860,0.25198463508322666,0.2686046511627907,1.6620016079564037,1.6620016079564037,notice_type_by_year
2025,OTHER,7810,860,0.045966709346991035,0.0,-4.5966709346991035,4.5966709346991035,notice_type_by_year
2026,APPEL_OFFRE,3723,526,0.6704270749395649,0.6045627376425855,-6.586433729697938,6.586433729697938,notice_type_by_year
2026,ATTRIBUTION,3723,526,0.2809562181036798,0.39543726235741444,11.448104425373462,11.448104425373462,notice_type_by_year
2026,OTHER,3723,526,0.0486167069567553,0.0,-4.861670695675531,4.861670695675531,notice_type_by_year
2027,ATTRIBUTION,0,2,0.0,1.0,100.0,100.0,notice_type_by_year
