version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,successes_synthetic,n_synthetic,rate_synthetic,diff_pp,abs_diff_pp,eligible_cell
v0_2_conditional_revision,siret_present,EFORMS,2024,APPEL_OFFRE,2318,2638,0.8786959818043972,361.0,415.0,0.8698795180722891,-0.8816463732108093,0.8816463732108093,True
v0_2_conditional_revision,siret_present,EFORMS,2024,ATTRIBUTION,1241,1399,0.8870621872766261,115.0,135.0,0.8518518518518519,-3.5210335424774253,3.5210335424774253,True
v0_2_conditional_revision,siret_present,EFORMS,2024,OTHER,24,26,0.9230769230769231,,,,,,False
v0_2_conditional_revision,siret_present,EFORMS,2025,APPEL_OFFRE,2033,2817,0.7216897408590699,241.0,357.0,0.6750700280112045,-4.661971284786537,4.661971284786537,True
v0_2_conditional_revision,siret_present,EFORMS,2025,ATTRIBUTION,1014,1539,0.6588693957115009,95.0,143.0,0.6643356643356644,0.546626862416344,0.546626862416344,True
v0_2_conditional_revision,siret_present,EFORMS,2025,OTHER,30,32,0.9375,,,,,,False
v0_2_conditional_revision,siret_present,EFORMS,2026,APPEL_OFFRE,982,1366,0.718887262079063,124.0,174.0,0.7126436781609196,-0.6243583918143392,0.6243583918143392,True
v0_2_conditional_revision,siret_present,EFORMS,2026,ATTRIBUTION,576,849,0.6784452296819788,68.0,117.0,0.5811965811965812,-9.72486484853976,9.72486484853976,True
v0_2_conditional_revision,siret_present,EFORMS,2026,OTHER,15,16,0.9375,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2015,APPEL_OFFRE,325,4362,0.07450710683172856,5.0,109.0,0.045871559633027525,-2.8635547198701037,2.8635547198701037,True
v0_2_conditional_revision,siret_present,LEGACY,2015,ATTRIBUTION,240,1735,0.138328530259366,2.0,23.0,0.08695652173913043,-5.1372008520235575,5.1372008520235575,False
v0_2_conditional_revision,siret_present,LEGACY,2015,OTHER,1,47,0.02127659574468085,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2016,APPEL_OFFRE,364,4957,0.07343151099455315,22.0,240.0,0.09166666666666666,1.8235155672113508,1.8235155672113508,True
v0_2_conditional_revision,siret_present,LEGACY,2016,ATTRIBUTION,282,1856,0.15193965517241378,16.0,89.0,0.1797752808988764,2.7835625726462614,2.7835625726462614,True
v0_2_conditional_revision,siret_present,LEGACY,2016,OTHER,19,169,0.11242603550295859,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2017,APPEL_OFFRE,372,5039,0.07382417146259178,37.0,388.0,0.09536082474226804,2.1536653279676257,2.1536653279676257,True
v0_2_conditional_revision,siret_present,LEGACY,2017,ATTRIBUTION,292,1923,0.1518460738429537,15.0,118.0,0.1271186440677966,-2.47274297751571,2.47274297751571,True
v0_2_conditional_revision,siret_present,LEGACY,2017,OTHER,24,214,0.11214953271028037,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2018,APPEL_OFFRE,435,5121,0.0849443468072642,64.0,522.0,0.12260536398467432,3.766101717741012,3.766101717741012,True
v0_2_conditional_revision,siret_present,LEGACY,2018,ATTRIBUTION,302,1841,0.16404128191200434,28.0,200.0,0.14,-2.4041281912004333,2.4041281912004333,True
v0_2_conditional_revision,siret_present,LEGACY,2018,OTHER,25,214,0.11682242990654206,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2019,APPEL_OFFRE,569,5506,0.1033418089357065,72.0,677.0,0.10635155096011817,0.3009742024411663,0.3009742024411663,True
v0_2_conditional_revision,siret_present,LEGACY,2019,ATTRIBUTION,415,2079,0.1996151996151996,38.0,221.0,0.17194570135746606,-2.7669498257733545,2.7669498257733545,True
v0_2_conditional_revision,siret_present,LEGACY,2019,OTHER,59,242,0.24380165289256198,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2020,APPEL_OFFRE,527,4679,0.11263090403932464,83.0,753.0,0.1102257636122178,-0.240514042710685,0.240514042710685,True
v0_2_conditional_revision,siret_present,LEGACY,2020,ATTRIBUTION,471,1931,0.2439150699119627,64.0,289.0,0.22145328719723184,-2.246178271473087,2.246178271473087,True
v0_2_conditional_revision,siret_present,LEGACY,2020,OTHER,108,447,0.24161073825503357,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2021,APPEL_OFFRE,671,5029,0.1334261284549612,112.0,864.0,0.12962962962962962,-0.379649882533159,0.379649882533159,True
v0_2_conditional_revision,siret_present,LEGACY,2021,ATTRIBUTION,491,2052,0.23927875243664717,68.0,337.0,0.20178041543026706,-3.7498337006380114,3.7498337006380114,True
v0_2_conditional_revision,siret_present,LEGACY,2021,OTHER,85,297,0.28619528619528617,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2022,APPEL_OFFRE,2896,5106,0.5671758715236976,540.0,941.0,0.5738575982996812,0.6681726775983554,0.6681726775983554,True
v0_2_conditional_revision,siret_present,LEGACY,2022,ATTRIBUTION,799,1988,0.40191146881287726,145.0,370.0,0.3918918918918919,-1.0019576920985374,1.0019576920985374,True
v0_2_conditional_revision,siret_present,LEGACY,2022,OTHER,370,618,0.598705501618123,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2023,APPEL_OFFRE,3099,5209,0.5949318487233634,418.0,733.0,0.5702592087312415,-2.467263999212188,2.467263999212188,True
v0_2_conditional_revision,siret_present,LEGACY,2023,ATTRIBUTION,1045,2238,0.46693476318141197,143.0,324.0,0.44135802469135804,-2.557673849005393,2.557673849005393,True
v0_2_conditional_revision,siret_present,LEGACY,2023,OTHER,387,644,0.6009316770186336,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2024,APPEL_OFFRE,65,2667,0.024371953505811773,11.0,331.0,0.03323262839879154,0.8860674892979769,0.8860674892979769,True
v0_2_conditional_revision,siret_present,LEGACY,2024,ATTRIBUTION,53,504,0.10515873015873016,12.0,132.0,0.09090909090909091,-1.4249639249639248,1.4249639249639248,True
v0_2_conditional_revision,siret_present,LEGACY,2024,OTHER,14,313,0.04472843450479233,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2025,APPEL_OFFRE,0,2666,0.0,1.0,276.0,0.0036231884057971015,0.36231884057971014,0.36231884057971014,True
v0_2_conditional_revision,siret_present,LEGACY,2025,ATTRIBUTION,0,429,0.0,1.0,117.0,0.008547008547008548,0.8547008547008548,0.8547008547008548,True
v0_2_conditional_revision,siret_present,LEGACY,2025,OTHER,0,327,0.0,,,,,,False
v0_2_conditional_revision,siret_present,LEGACY,2026,APPEL_OFFRE,0,1130,0.0,1.0,134.0,0.007462686567164179,0.7462686567164178,0.7462686567164178,True
v0_2_conditional_revision,siret_present,LEGACY,2026,ATTRIBUTION,0,197,0.0,3.0,78.0,0.038461538461538464,3.8461538461538463,3.8461538461538463,True
v0_2_conditional_revision,siret_present,LEGACY,2026,OTHER,0,165,0.0,,,,,,False
