dataset,cpv_division,share
Real BOAMP,45,0.20325443437363364
Real BOAMP,MISSING,0.1706155536910769
Real BOAMP,71,0.1160559186036893
Real BOAMP,OTHER,0.1159259303026364
Real BOAMP,90,0.054134218829396265
Real BOAMP,79,0.05271616463609184
Real BOAMP,50,0.03985913995013176
Real BOAMP,66,0.031173558016142182
Real BOAMP,34,0.0275220684683833
Real BOAMP,39,0.023610602318518605
Real BOAMP,72,0.020975384942627892
Real BOAMP,33,0.019250085674107513
Real BOAMP,44,0.019120097373054607
Real BOAMP,30,0.016685771007882017
Real BOAMP,60,0.014003285158881155
Real BOAMP,15,0.013920565330938398
Real BOAMP,55,0.013920565330938398
Real BOAMP,77,0.013896931094383324
Real BOAMP,92,0.012018009288254966
Real BOAMP,09,0.011509873202320883
Real BOAMP,38,0.009831842406910651
Synthetic v0.4,45,0.20222902841585844
Synthetic v0.4,MISSING,0.15196042684557232
Synthetic v0.4,OTHER,0.1195459296531272
Synthetic v0.4,71,0.11685991395026617
Synthetic v0.4,90,0.05523955370816014
Synthetic v0.4,79,0.05457108826174676
Synthetic v0.4,50,0.03992561802669
Synthetic v0.4,66,0.03158803082233404
Synthetic v0.4,34,0.028391550596757336
Synthetic v0.4,72,0.024854760689370183
Synthetic v0.4,39,0.02466029801404993
Synthetic v0.4,33,0.020527966163494494
Synthetic v0.4,44,0.020309195653759205
Synthetic v0.4,30,0.01796348963270862
Synthetic v0.4,55,0.015241012178225042
Synthetic v0.4,77,0.01466977806947179
Synthetic v0.4,60,0.01442669972532147
Synthetic v0.4,15,0.013454386348720192
Synthetic v0.4,92,0.01343007851430516
Synthetic v0.4,32,0.010099905199445782
Synthetic v0.4,48,0.010051289530615718
