validation_case_id,validation_stratum,source_notice_id,candidate_notice_id,m0_composite_score,m1_composite_score,score_forward_no_duration,candidate_rank,top1_top2_margin,buyer_match_mechanism,profile_evidence_status,profile_conflict_flag,variant,threshold_used
VAL-0001,accepted_high_confidence_m0,20-2441,23-83529,0.9381483561867048,,,1,0.9381483561867048,,,,balanced,0.3230216936565233
VAL-0002,accepted_high_confidence_m0,18-71689,22-150264,0.6386668475625896,,,1,0.0032125694523527,,,,balanced,0.3230216936565233
VAL-0003,accepted_high_confidence_m0,20-142134,23-176813,0.3946474102134804,,,1,0.069401262759482,,,,balanced,0.3230216936565233
VAL-0004,accepted_high_confidence_m0,19-129278,21-115415,0.4619110007596858,,,1,0.1135565219236077,,,,balanced,0.3230216936565233
VAL-0005,accepted_high_confidence_m0,17-8037,17-25692,0.4915221200175207,,,1,0.1468863217216937,,,,balanced,0.3230216936565233
VAL-0006,accepted_high_confidence_m0,17-97609,21-38984,0.5675420678277407,,,1,0.4023583612836397,,,,balanced,0.3230216936565233
VAL-0007,accepted_high_confidence_m0,17-15387,20-25372,0.3334326464302398,,,1,0.070369090329102,,,,balanced,0.3230216936565233
VAL-0008,accepted_high_confidence_m0,23-90092,23-90557,0.4408760402978535,,,1,0.4408760402978535,,,,balanced,0.3230216936565233
VAL-0009,accepted_high_confidence_m0,20-26328,24-119150,0.4303159512295754,,,1,0.1429972076900195,,,,balanced,0.3230216936565233
VAL-0010,accepted_high_confidence_m0,15-173090,20-31844,0.3807227332457293,,,1,0.0791476145585703,,,,balanced,0.3230216936565233
VAL-0011,accepted_high_confidence_m0,18-128950,22-22098,0.3444929506178035,,,1,0.2124872530167846,,,,balanced,0.3230216936565233
VAL-0012,accepted_high_confidence_m0,17-107265,17-123168,0.4668159195197462,,,1,0.170903229015647,,,,balanced,0.3230216936565233
VAL-0013,accepted_high_confidence_m0,21-25617,22-54720,0.3578168190239611,,,1,0.0048385460695459,,,,balanced,0.3230216936565233
VAL-0014,accepted_high_confidence_m0,15-176598,16-35152,0.4967517224855837,,,1,0.1706984094719717,,,,balanced,0.3230216936565233
VAL-0015,accepted_high_confidence_m0,21-124087,25-124007,0.5464906615157775,,,1,0.0430509147974985,,,,balanced,0.3230216936565233
VAL-0016,accepted_high_confidence_m0,16-175178,18-31687,0.3712947882750887,,,1,0.0373116190801998,,,,balanced,0.3230216936565233
VAL-0017,accepted_high_confidence_m0,16-73215,20-26328,0.495520666012774,,,1,0.1214614518665176,,,,balanced,0.3230216936565233
VAL-0018,accepted_high_confidence_m0,18-181130,23-76010,0.8651131809209214,,,1,0.5552913763389926,,,,balanced,0.3230216936565233
VAL-0019,accepted_high_confidence_m0,17-150835,21-152380,0.6885173017958826,,,1,0.6885173017958826,,,,balanced,0.3230216936565233
VAL-0020,accepted_high_confidence_m0,19-28845,23-23775,0.3415162719247361,,,1,0.0573762593079281,,,,balanced,0.3230216936565233
VAL-0021,accepted_high_confidence_m0,16-49315,16-153372,0.6298843442969597,,,1,0.6298843442969597,,,,balanced,0.3230216936565233
VAL-0022,accepted_high_confidence_m0,19-74485,23-144303,0.3360084525325731,,,1,0.0232125555285877,,,,balanced,0.3230216936565233
VAL-0023,accepted_high_confidence_m0,19-142286,20-38676,0.3559691963901126,,,1,0.0064215199879034,,,,balanced,0.3230216936565233
VAL-0024,accepted_high_confidence_m0,17-79002,20-140005,0.702043272383722,,,1,0.702043272383722,,,,balanced,0.3230216936565233
VAL-0025,accepted_high_confidence_m0,19-92498,23-125766,0.5240817979589436,,,1,0.0343137007837204,,,,balanced,0.3230216936565233
VAL-0026,accepted_high_confidence_m0,17-157486,21-156574,0.485711399706238,,,1,0.1979919844059275,,,,balanced,0.3230216936565233
VAL-0027,accepted_high_confidence_m0,18-182041,21-157863,0.3460212489760653,,,1,0.0848664038545773,,,,balanced,0.3230216936565233
VAL-0028,accepted_high_confidence_m0,20-49949,24-127528,0.3495935177956045,,,1,0.0413460701764576,,,,balanced,0.3230216936565233
VAL-0029,accepted_high_confidence_m0,18-164871,19-74485,0.3309021081353791,,,1,0.0145642648092511,,,,balanced,0.3230216936565233
VAL-0030,accepted_high_confidence_m0,16-57014,16-155479,0.3819205811287137,,,1,0.0477829727707917,,,,balanced,0.3230216936565233
