source_notice_id,candidate_notice_id,is_selected_balanced_link,candidate_rank,m0_composite_score,top1_top2_margin,score_tier,margin_tier,buyer_key_type,duration_status,candidate_pool_type,duplicate_case,source_date,candidate_date,gap_months,s_text,s_cpv,s_time,s_buyer,human_label,reviewer_notes
22-6934,22-165917,False,16,0.1254483991377715,0.0011362871338883,low,small,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2022-01-13,2022-12-18,11.136662286465176,0.0049167076297258,0.1,0.13491020586947,0.6,,
15-118979,20-13755,False,9,0.1223005346747859,0.0018219278510775,low,small,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2015-07-30,2020-01-28,53.975032851511166,0.004069983934092,0.2,0.0035041611914148,0.6,,
17-68985,22-39891,False,12,0.1834219717607163,0.0227251804850693,low,small,NAME_FALLBACK,imputed,multiple,not_duplicate,2017-06-07,2022-03-19,57.35873850197109,0.0294379094295919,0.0,0.4524748138414367,0.6,,
19-189628,20-142134,False,22,0.1404563971254832,0.0027937630320587,low,small,NAME_FALLBACK,imputed,multiple,not_duplicate,2019-12-20,2020-11-20,11.038107752956636,0.0282422309460961,0.1,0.1622864651773982,0.6,,
24-104536,26-17888,False,1,0.1756809793949602,0.0044356373112362,low,small,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2024-09-13,2026-02-21,17.279894875164256,0.0428442224625418,0.1,0.282742006132282,0.6,,
24-104536,25-55152,False,3,0.1669424332440846,0.0044356373112362,low,small,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2024-09-13,2025-05-18,8.114323258869907,0.0843621489221515,0.1,0.1896627244853262,0.6,,
25-47175,25-100736,False,1,0.142146411000863,0.001325616063162,low,small,NAME_FALLBACK,observed,multiple,not_duplicate,2025-04-27,2025-09-12,4.533508541392904,0.0174272652712224,0.1,0.1841874726237407,0.6,,
25-47175,25-98193,False,3,0.1355594975872425,0.001325616063162,low,small,NAME_FALLBACK,observed,multiple,not_duplicate,2025-04-27,2025-09-03,4.23784494086728,0.0338055603425,0.1,0.13491020586947,0.6,,
18-71689,23-69310,False,10,0.1124856316221198,0.0032125694523527,low,small,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2018-05-29,2023-05-22,59.75689881734559,0.021437578365934,0.0,0.0199299167761717,1.0,,
18-71689,23-63763,False,8,0.1350848337038822,0.0032125694523527,low,small,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2018-05-29,2023-05-12,59.42838370565046,0.0468977853025006,0.0,0.074682435392028,1.0,,
20-109382,23-65926,False,8,0.1410717800439628,0.0172430161290381,low,small,RAW_SIRET,imputed,multiple,not_duplicate,2020-09-06,2023-05-15,32.22733245729303,0.0131617218451499,0.0,0.1458607095926413,1.0,,
21-57207,24-122943,False,6,0.1328214788574765,0.0177945685501533,low,small,RAW_SIRET,imputed,multiple,not_duplicate,2021-04-30,2024-10-29,41.98423127463863,0.0080613681642186,0.1,0.0,1.0,,
24-139939,24-141388,False,7,0.178784494086728,0.000360908528567,low,small,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2024-12-14,2024-12-18,0.1314060446780552,0.0,0.1,0.195137976346912,1.0,,
25-48827,26-20284,False,8,0.1800975871932726,0.006844064826982,low,small,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2025-05-01,2026-02-28,9.95400788436268,0.0154843771506682,0.1,0.1787122207621551,1.0,,
24-12133,24-106137,False,6,0.1880455864272125,0.0204528772598614,low,small,RAW_SIRET,observed,multiple,not_duplicate,2024-02-02,2024-09-20,7.588699080157687,0.0029948987088746,0.1,0.2279894875164257,1.0,,
24-61757,25-71246,False,8,0.176684329707212,0.0107001304252615,low,small,RAW_SIRET,observed,multiple,not_duplicate,2024-05-30,2025-06-26,12.877792378449408,0.0331084722127088,0.1,0.1403854577310556,1.0,,
23-169673,24-127528,False,6,0.1477651115554838,0.0586950145080187,low,medium,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2023-12-08,2024-11-08,11.038107752956636,0.0491242721746694,0.1,0.1622864651773982,0.6,,
19-166458,19-190328,False,3,0.1031953569864213,0.0287450722733245,low,medium,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2019-11-04,2019-12-22,1.5768725361366622,0.0,0.1,0.0527814279456855,0.6,,
17-20859,18-25585,False,9,0.1441896041035224,0.0373878569499424,low,medium,NAME_FALLBACK,imputed,multiple,not_duplicate,2017-02-12,2018-02-22,12.319316688567673,0.0072959967065162,0.0,0.3265440210249671,0.6,,
18-35370,18-37028,False,20,0.0977201051248357,0.0381286787745484,low,medium,NAME_FALLBACK,imputed,multiple,not_duplicate,2018-03-14,2018-03-21,0.2299605781865965,0.0,0.1,0.030880420499343,0.6,,
21-152470,24-59713,False,1,0.0730644993871083,0.0730644993871083,low,medium,NAME_FALLBACK,imputed,single,duplicate_selected_candidate,2021-11-17,2024-05-23,30.157687253613663,0.0191805920790543,0.0,0.0254051686377573,0.6,,
19-49300,23-24020,False,1,0.06,0.06,low,medium,NAME_FALLBACK,imputed,single,duplicate_selected_candidate,2019-03-30,2023-02-23,46.84625492772668,0.0,0.0,0.0,0.6,,
16-142611,20-48669,False,1,0.0636136662286465,0.0636136662286465,low,medium,NAME_FALLBACK,imputed,single,not_duplicate,2016-09-30,2020-04-03,42.08278580814717,0.0,0.0,0.0144546649145861,0.6,,
25-13579,26-11967,False,5,0.1372804131251337,0.0481381226444873,low,medium,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2025-02-06,2026-02-04,11.925098554533507,0.0074353083845571,0.1,0.1787122207621551,0.6,,
