source_notice_id,candidate_notice_id,validation_stratum,source_date,candidate_date,buyer_key_m0_source,buyer_key_m0_candidate,buyer_key_type_source,buyer_key_type_candidate,buyer_match_mechanism,source_buyer_identity_source_x,candidate_buyer_identity_source_x,source_buyer_siret,candidate_buyer_siret,source_buyer_siren_m1_x,candidate_buyer_siren_m1_x,cross_establishment_same_siren,gap_months,expected_end_date,abs_gap_to_expected_end,s_time,s_text,s_cpv,s_buyer,m1_composite_score,m0_balanced_threshold_used,cpv_missing,cpv_generic_flag,candidate_rank,n_candidates_for_source,top1_top2_margin,source_publication_date,source_start_date,source_start_date_source,source_buyer_key,source_buyer_key_type,source_buyer_name_normalized,source_buyer_siret_clean,source_buyer_siren_clean,source_objet_clean,source_cpv_clean,source_cpv_division,source_cpv_group,source_cpv_class,source_cpv_category,source_cpv_generic_flag,source_declared_duration_months,source_dur_was_imputed,source_estimated_end_date,source_is_digital_scope,source_category_label,source_study_end_date,source_buyer_name_raw,source_code_departement,source_url_avis,source_buyer_key_m0,source_buyer_siret_boamp_raw,source_buyer_siren_from_boamp_siret,source_buyer_siren_boamp_effective,source_buyer_siren_enriched,source_buyer_siren_enriched_valid,source_buyer_legal_name_enriched_display,source_buyer_identity_source_direct,source_buyer_identity_confidence_direct,source_buyer_identity_conflict,source_buyer_siren_agrees_with_boamp_siret,source_enrichment_join_status,source_department_key,source_alias_name_normalized,source_buyer_siren_alias,source_buyer_alias_support_notice_count,source_buyer_siren_m1_y,source_buyer_identity_source_y,source_buyer_identity_confidence,source_buyer_key_m1_primary,candidate_publication_date,candidate_start_date,candidate_start_date_source,candidate_buyer_key,candidate_buyer_key_type,candidate_buyer_name_normalized,candidate_buyer_siret_clean,candidate_buyer_siren_clean,candidate_objet_clean,candidate_cpv_clean,candidate_cpv_division,candidate_cpv_group,candidate_cpv_class,candidate_cpv_category,candidate_cpv_generic_flag,candidate_declared_duration_months,candidate_dur_was_imputed,candidate_estimated_end_date,candidate_is_digital_scope,candidate_category_label,candidate_study_end_date,candidate_buyer_name_raw,candidate_code_departement,candidate_url_avis,candidate_buyer_key_m0,candidate_buyer_siret_boamp_raw,candidate_buyer_siren_from_boamp_siret,candidate_buyer_siren_boamp_effective,candidate_buyer_siren_enriched,candidate_buyer_siren_enriched_valid,candidate_buyer_legal_name_enriched_display,candidate_buyer_identity_source_direct,candidate_buyer_identity_confidence_direct,candidate_buyer_identity_conflict,candidate_buyer_siren_agrees_with_boamp_siret,candidate_enrichment_join_status,candidate_department_key,candidate_alias_name_normalized,candidate_buyer_siren_alias,candidate_buyer_alias_support_notice_count,candidate_buyer_siren_m1_y,candidate_buyer_identity_source_y,candidate_buyer_identity_confidence,candidate_buyer_key_m1_primary,reviewer_1_label,reviewer_2_label,adjudicated_label,review_notes,profile_validation_stratum,profile_evidence_status,profile_evidence_reason,source_profile_domains,candidate_profile_domains,shared_profile_domains,same_buyer_assessment,recurrence_assessment,profile_evidence_helpful,reviewer_confidence,reviewer_notes
24-69922,24-139412,cross_establishment_same_siren,2024-06-18,2024-12-13,SIRET:18440128900386,SIRET:18440128900022,RAW_SIRET,RAW_SIRET,SAME_SIREN_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_BOAMP_SIRET,18440128900386,18440128900022,184401289,184401289,True,5.847568988173456,2024-12-18,0.164257555847569,0.9726237406920718,0.08272493507287355,0.1,0.9,0.3921096624485237,0.3230216936565233,True,False,1,1,0.3921096624485237,2024-06-18,2024-06-18,PUBLICATION_DATE_FALLBACK,SIRET:18440128900386,RAW_SIRET,chambre de commerce et d industrie region pays de la loire,18440128900386,184401289,"Dialogue compétitif sur des solutions de stockage de données, de serveurs, de maintenance et de logiciels DataCenter",,,,,,False,6.0,True,2024-12-18,True,DIGITAL_ICT,2026-07-13,Chambre de Commerce et d'Industrie Région Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:24-69922,SIRET:18440128900386,18440128900386,184401289,184401289,184401289,True,CHAMBRE DE COMMERCE ET D INDUSTRIE DE REGION PAYS DE LA LOIRE,BOAMP_SIRET_CORROBORATED_BY_ENRICHED_SIREN,HIGH,False,True,JOINED,44,chambre de commerce et d industrie region pays de la loire,184401289,3.0,184401289,DIRECT_BOAMP_SIRET,HIGH,SIRET:18440128900386,2024-12-13,2024-12-13,PUBLICATION_DATE_FALLBACK,SIRET:18440128900022,RAW_SIRET,cci region pays de la loire,18440128900022,184401289,"Marché de fourniture et de maintenance de matériel réseau informatique pour les CCI Région Pays de la Loire, Centre Val de Loire et Bretagne",,,,,,False,4.0,False,2025-04-13,True,DIGITAL_ICT,2026-07-13,CCI Région Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:24-139412,SIRET:18440128900022,18440128900022,184401289,184401289,184401289,True,CHAMBRE DE COMMERCE ET D INDUSTRIE DE REGION PAYS DE LA LOIRE,BOAMP_SIRET_CORROBORATED_BY_ENRICHED_SIREN,HIGH,False,True,JOINED,44,cci region pays de la loire,184401289,9.0,184401289,DIRECT_BOAMP_SIRET,HIGH,SIRET:18440128900022,,,,,cross_establishment_same_siren,,,,,,,,,,
21-54966,25-53540,cross_establishment_same_siren,2021-04-25,2025-05-14,SIRET:25440253000029,SIRET:25440253000011,RAW_SIRET,RAW_SIRET,SAME_SIREN_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_BOAMP_SIRET,25440253000029,25440253000011,254402530,254402530,True,48.62023653088042,2025-04-25,0.6241787122207622,0.8959702146298729,0.08293360442599654,0.1,0.9,0.37301931520656706,0.3230216936565233,True,False,1,1,0.37301931520656706,2021-04-25,2021-04-25,PUBLICATION_DATE_FALLBACK,SIRET:25440253000029,RAW_SIRET,syndicat mixte gigalis,25440253000029,254402530,ACCORD CADRE DE MISE EN OEUVRE DE SERVICES ET DE FOURNITURES CLOUD POUR LE RESEAU GIGALIS EN REGION PAYS DE LA LOIRE,72500000,72,725,7250,72500,False,48.0,True,2025-04-25,True,DIGITAL_ICT,2026-07-13,SYNDICAT MIXTE GIGALIS,44,https://www.boamp.fr/pages/avis/?q=idweb:21-54966,SIRET:25440253000029,25440253000029,254402530,254402530,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,,,,254402530,DIRECT_BOAMP_SIRET,HIGH,SIRET:25440253000029,2025-05-14,2025-05-14,PUBLICATION_DATE_FALLBACK,SIRET:25440253000011,RAW_SIRET,groupement d interet public gigalis,25440253000011,254402530,"Solutions et prestations de services en cybersécurité : gouvernance, protection, surveillance et conformité des systèmes d'information",,,,,,False,6.0,False,2025-11-14,True,DIGITAL_ICT,2026-07-13,Groupement d'intérêt public GIGALIS,44,https://www.boamp.fr/pages/avis/?q=idweb:25-53540,SIRET:25440253000011,25440253000011,254402530,254402530,254402530,True,GROUPEMENT D'INTERET PUBLIC GIGALIS,BOAMP_SIRET_CORROBORATED_BY_ENRICHED_SIREN,HIGH,False,True,JOINED,44,,,,254402530,DIRECT_BOAMP_SIRET,HIGH,SIRET:25440253000011,,,,,cross_establishment_same_siren,,,,,,,,,,
19-11185,19-124888,historical_alias_link,2019-01-23,2019-08-13,NAME:departement de maine-et-loire,NAME:departement de maine-et-loire,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,224900019,224900019,False,6.636005256241787,2019-07-23,0.6898817345597897,0.8850197109067017,0.963255222671985,1.0,0.75,0.9333942556618702,0.3230216936565233,False,False,1,8,0.6556449629599496,2019-01-23,2019-01-23,PUBLICATION_DATE_FALLBACK,NAME:departement de maine-et-loire,NAME_FALLBACK,departement de maine-et-loire,,,adaptation d'un système de développement argentique existant par un système numérique pour les clichés pulmonaires,33111000,33,331,3311,33111,False,6.0,True,2019-07-23,True,DIGITAL_ICT,2026-07-13,Département de Maine-et-Loire,49,https://www.boamp.fr/pages/avis/?q=idweb:19-11185,NAME:departement de maine-et-loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,departement de maine-et-loire,224900019,125.0,224900019,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:224900019,2019-08-13,2019-08-13,PUBLICATION_DATE_FALLBACK,NAME:departement de maine-et-loire,NAME_FALLBACK,departement de maine-et-loire,,,Adaptation d'un système de développement argentique par un système numérique pour clichés pulmonaires,33111000,33,331,3311,33111,False,6.0,True,2020-02-13,True,DIGITAL_ICT,2026-07-13,Département de Maine-et-Loire,49,https://www.boamp.fr/pages/avis/?q=idweb:19-124888,NAME:departement de maine-et-loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,departement de maine-et-loire,224900019,125.0,224900019,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:224900019,,,,,historical_alias_link,,,,,,,,,,
16-84729,20-135543,historical_alias_link,2016-06-09,2020-11-04,NAME:departement de la vendee,NAME:departement de la vendee,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,228500013,228500013,False,52.8580814717477,2020-10-04,1.0183968462549278,0.8302671922908453,1.0,1.0,0.75,0.9325667980727113,0.3230216936565233,False,False,1,9,0.5258935611038107,2016-06-09,2016-10-04,LINKED_ATTRIBUTION_DATE,NAME:departement de la vendee,NAME_FALLBACK,departement de la vendee,,,Informatisation de la gestion de formulaires réglementaires pour les DT-DICT-ATU,72212325,72,722,7221,72212,False,48.0,True,2020-10-04,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:16-84729,NAME:departement de la vendee,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:228500013,2020-11-04,2021-03-12,LINKED_ATTRIBUTION_DATE,NAME:departement de la vendee,NAME_FALLBACK,departement de la vendee,,,Informatisation de la gestion de formulaires réglementaires pour les DT-DICT-ATU,72212325,72,722,7221,72212,False,48.0,True,2025-03-12,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:20-135543,NAME:departement de la vendee,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:228500013,,,,,historical_alias_link,,,,,,,,,,
19-136955,23-108318,historical_alias_link,2019-09-10,2023-07-28,NAME:angers loire metropole,SIRET:24490001500011,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,24490001500011,244900015,244900015,False,46.550591327201055,2023-09-10,1.445466491458607,0.7590889180902322,0.9250381720465239,1.0,0.75,0.8885355897388414,0.3230216936565233,False,False,1,5,0.6715090488964564,2019-09-10,2019-09-10,PUBLICATION_DATE_FALLBACK,NAME:angers loire metropole,NAME_FALLBACK,angers loire metropole,,,"Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",72500000,72,725,7250,72500,False,48.0,True,2023-09-10,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:19-136955,NAME:angers loire metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:244900015,2023-07-28,2023-07-28,PUBLICATION_DATE_FALLBACK,SIRET:24490001500011,RAW_SIRET,angers loire metropole,24490001500011,244900015,"aide à la gestion des dt, dict, dc, atu et autres formalités liées à la réforme anti-endommagement des réseaux",72500000,72,725,7250,72500,False,48.0,True,2027-07-28,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:23-108318,SIRET:24490001500011,24490001500011,244900015,244900015,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,DIRECT_BOAMP_SIRET,HIGH,SIRET:24490001500011,,,,,historical_alias_link,,,,,,,,,,
18-6138,22-39410,historical_alias_link,2018-01-17,2022-03-18,NAME:sdis 44,NAME:sdis 44,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,284400017,284400017,False,49.96714848883049,2022-06-02,2.4967148488830486,0.5838808585194919,1.0000000000000002,1.0,0.75,0.870970214629873,0.3230216936565233,False,True,1,3,0.057490144546649136,2018-01-17,2018-06-02,LINKED_ATTRIBUTION_DATE,NAME:sdis 44,NAME_FALLBACK,sdis 44,,,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",48000000,48,480,4800,48000,True,48.0,True,2022-06-02,True,DIGITAL_ICT,2026-07-13,SDIS 44,44,https://www.boamp.fr/pages/avis/?q=idweb:18-6138,NAME:sdis 44,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,sdis 44,284400017,3.0,284400017,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:284400017,2022-03-18,2022-03-18,PUBLICATION_DATE_FALLBACK,NAME:sdis 44,NAME_FALLBACK,sdis 44,,,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",48000000,48,480,4800,48000,True,48.0,True,2026-03-18,True,DIGITAL_ICT,2026-07-13,SDIS 44,44,https://www.boamp.fr/pages/avis/?q=idweb:22-39410,NAME:sdis 44,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,sdis 44,284400017,3.0,284400017,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:284400017,,,,,historical_alias_link,,,,,,,,,,
15-165050,19-136955,historical_alias_link,2015-10-29,2019-09-10,NAME:angers loire metropole,NAME:angers loire metropole,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,244900015,244900015,False,46.386333771353485,2019-10-29,1.609724047306176,0.731712658782304,0.8644788775438547,1.0,0.75,0.8604957718359252,0.3230216936565233,False,False,1,7,0.4883112637770685,2015-10-29,2015-10-29,PUBLICATION_DATE_FALLBACK,NAME:angers loire metropole,NAME_FALLBACK,angers loire metropole,,,"aide à la gestion des dt, dict, dc, atu et autres formulaires liés à la réforme anti-endommagement des réseaux à Angers",72500000,72,725,7250,72500,False,48.0,True,2019-10-29,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:15-165050,NAME:angers loire metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:244900015,2019-09-10,2019-09-10,PUBLICATION_DATE_FALLBACK,NAME:angers loire metropole,NAME_FALLBACK,angers loire metropole,,,"Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",72500000,72,725,7250,72500,False,48.0,True,2023-09-10,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:19-136955,NAME:angers loire metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:244900015,,,,,historical_alias_link,,,,,,,,,,
17-61541,21-76925,historical_alias_link,2017-05-05,2021-06-09,NAME:chu de nantes,NAME:chu de nantes,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,264400136,264400136,False,49.14586070959264,2021-08-20,2.3653088042049935,0.6057818659658345,0.9053168659928948,1.0,0.75,0.8433063695889718,0.3230216936565233,False,False,1,10,0.2737938555241417,2017-05-05,2017-08-20,LINKED_ATTRIBUTION_DATE,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,"Acquisition de nouveaux outils SAS, redevance et maintenance des progiciels SAS existants et des nouveaux outils",72267000,72,722,7226,72267,False,48.0,True,2021-08-20,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:17-61541,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,2021-06-09,2021-12-02,LINKED_ATTRIBUTION_DATE,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,"Acquisition de nouveaux outils SAS et HADOOP, redevance et maintenance des progiciels SAS et HADOOP existants et des nouveaux outils - Prestations de service complémentaires",72267000,72,722,7226,72267,False,48.0,True,2025-12-02,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:21-76925,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,,,,,historical_alias_link,,,,,,,,,,
17-103193,22-72517,historical_alias_link,2017-07-20,2022-05-22,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,58.04862023653088,2022-05-02,0.657030223390276,0.8904949627682873,0.6879159298785497,1.0,0.75,0.8383943161495642,0.3230216936565233,False,True,1,15,0.1140834612393129,2017-07-20,2018-05-02,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Renouvellement du système d'information multimodale DESTINEO en région des Pays de la Loire - Lot no1: Fourniture du calculateur d'itinéraires,48000000,48,480,4800,48000,True,48.0,True,2022-05-02,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-103193,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2022-05-22,2022-05-22,PUBLICATION_DATE_FALLBACK,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48000000,48,480,4800,48000,True,48.0,True,2026-05-22,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:22-72517,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,historical_alias_link,,,,,,,,,,
15-174987,19-136955,historical_alias_link,2015-11-18,2019-09-10,NAME:angers loire metropole,NAME:angers loire metropole,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,244900015,244900015,False,45.729303547963205,2019-11-18,2.266754270696452,0.6222076215505914,0.8404844620896664,1.0,0.75,0.824721467119031,0.3230216936565233,False,False,1,8,0.4525611799316917,2015-11-18,2015-11-18,PUBLICATION_DATE_FALLBACK,NAME:angers loire metropole,NAME_FALLBACK,angers loire metropole,,,"Aide à la gestion des dt, dict, dc, atu et autres formulaires liés à la réforme anti-endommagement des réseaux à Angers (rectificatif)",72500000,72,725,7250,72500,False,48.0,True,2019-11-18,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:15-174987,NAME:angers loire metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:244900015,2019-09-10,2019-09-10,PUBLICATION_DATE_FALLBACK,NAME:angers loire metropole,NAME_FALLBACK,angers loire metropole,,,"Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",72500000,72,725,7250,72500,False,48.0,True,2023-09-10,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:19-136955,NAME:angers loire metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:244900015,,,,,historical_alias_link,,,,,,,,,,
